unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000226,14497460,MODEL_A,BATCH_01,672589.0,48042.07142857143,7836.895455416059,30728.0,57564.0,14,1.85,4.0,0.0,4.0,14.0,15.052438235294117,66.80901463414635,40.44640588235294,1.9790131707317071,0.1137180778110229,0.20876297631641347,0.14755782213573265,0.04501273083467744,15.2809,67.3105,40.7198,2.09227,150,12,1,0,0,0,0,run_001
U000227,14549677,MODEL_A,BATCH_01,688980.0,49212.857142857145,7527.491459332896,37760.0,61571.0,14,1.825,4.0,0.0,5.0,14.0,15.04499705882353,66.81931904761905,40.40405882352941,1.9618783333333332,0.08365003753117012,0.21878455182243436,0.15286724903941054,0.04753492394771918,15.1786,67.4454,40.7957,2.05578,152,12,1,0,0,0,0,run_001
U000228,14620424,MODEL_A,BATCH_01,708178.0,50584.142857142855,11160.346857424367,35179.0,70747.0,14,1.775,4.0,0.0,4.0,14.0,15.032934285714285,66.90431136363635,40.41600857142858,1.9715156818181818,0.09925526195225165,0.23540787287610054,0.14540386225841287,0.0427735148654271,15.2098,67.4757,40.7264,2.05107,158,12,1,0,0,0,0,run_001
U000229,14676173,MODEL_A,BATCH_01,695722.0,49694.42857142857,7289.840788746674,37486.0,57333.0,14,1.825,4.0,0.0,5.0,14.0,15.057185714285714,66.90965227272727,40.40629142857143,1.984508409090909,0.1135324652787428,0.19203162468310933,0.1621215781468965,0.04639481882375682,15.2961,67.2859,40.8639,2.07213,158,12,1,0,0,0,0,run_001
U000230,14732005,MODEL_B,BATCH_01,693984.0,49570.28571428572,7547.614777872864,38509.0,65037.0,14,1.75,4.0,0.0,3.0,14.0,15.05620294117647,66.9796125,40.347991176470586,1.9638684999999998,0.09476636497450587,0.2196460266411171,0.1597359134352659,0.04857092210999692,15.2208,67.4715,40.6399,2.07704,148,12,1,0,0,0,0,run_001
U000231,14774308,MODEL_A,BATCH_02,705663.0,50404.5,12163.816833606896,34359.0,75813.0,14,1.75,4.0,0.0,6.0,14.0,15.03184857142857,67.0136534883721,40.385571428571424,1.9793781395348837,0.09874559817867194,0.2108629619860738,0.18297997892959866,0.05089503106328208,15.2762,67.447,40.7736,2.09772,156,12,1,0,0,0,0,run_001
U000232,14842965,MODEL_A,BATCH_01,746420.0,53315.71428571428,12364.609604889216,31721.0,74956.0,14,1.8,4.0,0.0,6.0,14.0,15.050337837837837,66.93077555555556,40.40013783783784,1.9917288888888887,0.08869799055519005,0.1831416765978471,0.1337692984028668,0.050030508020889396,15.2328,67.2849,40.6655,2.07273,164,12,1,0,0,0,0,run_001
U000233,14888146,MODEL_A,BATCH_01,659636.0,47116.857142857145,8689.615923681487,29777.0,60297.0,14,1.8,4.0,0.0,4.0,14.0,15.06008,67.05992619047619,40.37956,1.989114761904762,0.10049167305275221,0.14980206625219136,0.17887514738761626,0.047408763841364984,15.2324,67.328,40.7045,2.10143,154,12,1,0,0,0,0,run_001
U000234,14942769,MODEL_A,BATCH_01,684667.0,48904.78571428572,9202.508388632805,31586.0,62214.0,14,1.85,4.0,0.0,4.0,14.0,15.040642857142858,67.01362619047619,40.3768,1.9971628571428572,0.08209420086172932,0.1834744058173004,0.12476047168120924,0.05687913678488567,15.1746,67.5342,40.6417,2.12412,154,12,1,0,0,0,0,run_001
U000235,15001628,MODEL_B,BATCH_01,682042.0,48717.28571428572,12531.888570477204,32426.0,80206.0,14,1.7,4.0,0.0,2.0,14.0,15.043108333333334,67.04808333333332,40.370894444444446,1.9966814285714285,0.11872214470290346,0.18219439754267014,0.12318885836550593,0.0540139330070031,15.3208,67.5132,40.7322,2.12108,156,12,1,0,0,0,0,run_001
U000236,15060716,MODEL_A,BATCH_01,737318.0,52665.57142857143,10682.843130022053,32656.0,73006.0,14,1.725,4.0,0.0,6.0,14.0,15.081100000000001,67.13052499999999,40.14902,2.0289595833333336,0.10437224063602642,0.17647057918856773,0.5427331531122597,0.08487390880339715,15.2865,67.4982,40.7674,2.25755,176,12,1,0,0,0,1,run_001
U000237,15130988,MODEL_A,BATCH_01,763838.0,54559.857142857145,12291.325758481016,31647.0,73479.0,14,1.825,4.0,0.0,5.0,14.0,15.05981794871795,67.14631914893617,40.35037692307692,2.000794680851064,0.08491226701966138,0.2126750140046275,0.16725052507436808,0.045528795372248826,15.2575,67.5535,40.7324,2.13094,172,12,1,0,0,0,0,run_001
U000238,15175552,MODEL_A,BATCH_02,653696.0,46692.57142857143,7377.177745893445,33020.0,62896.0,14,1.853658536585366,4.0,0.0,2.0,14.0,15.086784848484848,67.13688780487804,40.341351515151516,2.0021890243902436,0.09439195252116346,0.184360482743894,0.14856798974125407,0.041317669937018305,15.3178,67.6295,40.7834,2.10546,148,12,2,0,0,0,0,run_001
U000239,15236797,MODEL_A,BATCH_01,707023.0,50501.642857142855,7896.496327312053,37963.0,62126.0,14,1.8,4.0,0.0,3.0,14.0,15.080359459459459,67.1213,40.3373,2.008762093023256,0.10093924591736526,0.19260081837337936,0.1448814592079399,0.05606103967395247,15.2665,67.5617,40.6478,2.13943,160,12,1,0,0,0,0,run_001
U000240,15290635,MODEL_B,BATCH_01,709037.0,50645.5,9299.370960943044,37704.0,68565.0,14,1.7317073170731707,4.0,0.0,4.0,14.0,15.084194285714288,67.24194523809524,40.316562857142856,2.006177619047619,0.11421295111186187,0.17826282624448925,0.15755644196084576,0.044993038258754815,15.3022,67.651,40.6149,2.10166,154,12,2,0,0,0,0,run_001
U000241,15348579,MODEL_A,BATCH_01,717279.0,51234.21428571428,10194.984786487095,36700.0,69069.0,14,1.825,4.0,0.0,5.0,14.0,15.0779,67.1894,40.29728857142857,2.004189069767442,0.09103610789778115,0.211329180145459,0.12610697786223557,0.04829475022312534,15.2393,67.5974,40.5954,2.0979,156,12,1,0,0,0,0,run_001
U000242,15413440,MODEL_A,BATCH_01,700380.0,50027.142857142855,10566.52947796916,33980.0,65318.0,14,1.775,4.0,0.0,1.0,14.0,15.092334210526316,67.28086086956522,40.29089736842106,2.0220180434782606,0.09426514152175552,0.23077946709961586,0.1369794430953984,0.04540444949412705,15.315,67.8027,40.5628,2.10466,168,12,1,0,0,0,1,run_001
U000243,15469828,MODEL_A,BATCH_01,681257.0,48661.21428571428,8176.856262351981,31559.0,58875.0,14,1.85,4.0,0.0,4.0,14.0,15.068153125,67.23102926829269,40.330103125,2.0141643902439026,0.071563736466287,0.184218126474977,0.15567457679687824,0.043406177846522086,15.2052,67.7464,40.6357,2.08634,146,12,1,0,0,0,0,run_001
U000244,15541730,MODEL_A,BATCH_01,720267.0,51447.642857142855,9827.246414607022,38632.0,71902.0,14,1.8,4.0,0.0,2.0,14.0,15.04251081081081,67.29840869565217,40.3254972972973,2.0181152173913044,0.08129948333778635,0.19582612903183516,0.1452399173905163,0.048367224519600814,15.2462,67.6925,40.6028,2.10156,166,12,1,0,0,0,0,run_001
U000245,15606633,MODEL_B,BATCH_02,700358.0,50025.57142857143,11185.915867831198,35511.0,69060.0,14,1.8,4.0,0.0,4.0,14.0,15.11351875,67.33315128205129,40.31825,2.0310853846153845,0.10252502585914962,0.1411693307079252,0.14538199959572637,0.04904920965327916,15.2857,67.6198,40.6151,2.1506,142,12,1,0,0,0,0,run_001
U000246,15668220,MODEL_A,BATCH_01,698199.0,49871.357142857145,10765.393126603862,32924.0,65562.0,14,1.775,4.0,0.0,4.0,14.0,15.089545945945947,67.33411333333333,40.31785945945946,2.044556,0.08858940742610302,0.1937322573694274,0.16499295516856283,0.05738994116805424,15.2541,67.7865,40.6323,2.1768,164,12,1,0,0,0,0,run_001
U000247,15719469,MODEL_A,BATCH_01,708457.0,50604.07142857143,8334.899892936612,35057.0,63332.0,14,1.825,4.0,0.0,5.0,14.0,15.090288888888889,67.37828636363636,40.26016111111111,2.0591338636363634,0.07287780684240376,0.1973012448137974,0.1395872635978293,0.044335772800769425,15.2485,67.8643,40.5556,2.19774,160,12,1,0,0,0,0,run_001
U000248,15766819,MODEL_A,BATCH_01,672820.0,48058.57142857143,9726.354845029486,34127.0,66624.0,14,1.7804878048780488,4.0,0.0,3.0,14.0,15.083751428571427,67.44969523809525,40.300191428571424,2.047837619047619,0.10712049666951083,0.1692293536095675,0.15024007723214977,0.046190796613110825,15.3026,67.858,40.7843,2.17131,154,12,2,0,0,0,0,run_001
U000249,15833549,MODEL_A,BATCH_01,676596.0,48328.28571428572,8876.416467060526,34008.0,67243.0,14,1.75,4.0,0.0,6.0,14.0,15.08999411764706,67.41067804878048,40.258170588235295,2.0398121951219514,0.08335079916788565,0.19771583208255536,0.13276068359546261,0.049453382367245356,15.2653,67.8743,40.4636,2.15188,150,12,1,0,0,0,0,run_001
U000250,15896731,MODEL_B,BATCH_01,720330.0,51452.142857142855,10764.28242531141,32241.0,72180.0,14,1.75,4.0,0.0,6.0,14.0,15.105005555555557,67.48114545454546,40.27274722222222,2.0392713636363635,0.10133234131719963,0.19647087890557285,0.15459094685396876,0.06032032823267178,15.2911,67.855,40.6013,2.19737,160,12,1,0,0,0,0,run_001
U000251,15961963,MODEL_A,BATCH_01,700458.0,50032.71428571428,8320.686689751694,36054.0,65232.0,14,1.75,4.0,0.0,6.0,14.0,15.107545945945946,67.54508444444444,40.29660540540541,2.0568224444444447,0.0869727338965582,0.144372831672901,0.15172514979752294,0.05177955498402276,15.3164,67.8297,40.5669,2.18344,164,12,1,0,0,0,0,run_001
U000252,16007173,MODEL_A,BATCH_02,694787.0,49627.642857142855,9720.825745291892,36157.0,70666.0,14,1.775,4.0,0.0,6.0,14.0,15.081978378378377,67.55690227272727,40.21385135135135,2.0637638636363635,0.11060828313149657,0.1873665621165265,0.12977871256193838,0.046221748490968724,15.2857,67.9136,40.5023,2.1652,162,12,1,0,0,0,0,run_001
U000253,16073955,MODEL_A,BATCH_01,728260.0,52018.57142857143,9584.441805617827,39511.0,67594.0,14,1.75,4.0,0.0,5.0,14.0,15.12065142857143,67.63160714285715,38.69148,2.227262142857143,0.07828240494753448,0.2379800938517468,0.11549500574891135,0.05515755294169315,15.2503,68.0706,38.8806,2.35754,154,12,1,1,1,0,1,run_001
U000254,16132208,MODEL_A,BATCH_01,707054.0,50503.857142857145,9810.925415906673,34610.0,63879.0,14,1.8,4.0,0.0,6.0,14.0,15.116181578947367,67.54696222222222,40.21319210526316,2.061645111111111,0.09100910811342841,0.15637651283897105,0.1481826783136434,0.04203557306411167,15.2877,67.8203,40.4998,2.14402,166,12,1,0,0,0,0,run_001
U000255,16204421,MODEL_B,BATCH_01,723779.0,51698.5,11114.112572276328,40113.0,72213.0,14,1.775,4.0,0.0,5.0,14.0,15.088445454545454,67.62704146341464,40.20599696969697,2.0582807317073173,0.07800437123532349,0.2188000456759652,0.13308799129910356,0.05886280342415932,15.2153,68.1433,40.4976,2.21607,148,12,1,0,0,0,0,run_001
U000256,16260268,MODEL_A,BATCH_01,706486.0,50463.28571428572,8016.576311508658,36025.0,65224.0,14,1.775,4.0,0.0,4.0,14.0,15.132644444444445,67.64483260869565,40.186191666666666,2.0638836956521738,0.10723710563698009,0.19629375385358416,0.15857819409634177,0.05821422702622501,15.3563,68.1618,40.5182,2.19727,164,12,1,0,0,0,0,run_001
U000257,16350861,MODEL_A,BATCH_01,756887.0,54063.357142857145,14417.44601092794,36263.0,90593.0,14,1.75,4.0,0.0,6.0,14.0,15.141749999999998,67.63731818181817,40.184325,2.070531818181818,0.12269345424384188,0.21134020327944966,0.14235815070247523,0.05800903888159308,15.4207,67.9517,40.5226,2.17674,160,12,1,0,0,0,1,run_001
U000258,16410314,MODEL_A,BATCH_01,712353.0,50882.357142857145,11451.202614755179,34116.0,74196.0,14,1.8,4.0,0.0,7.0,14.0,15.121913513513514,67.70550444444444,40.169181081081085,2.0705655555555555,0.11625409708947951,0.21922549822205312,0.11337797610411668,0.05544151539954498,15.356,68.2597,40.4096,2.20199,164,12,1,0,0,0,0,run_001
U000259,16477331,MODEL_A,BATCH_02,728000.0,52000.0,10347.716046771646,35628.0,67017.0,14,1.775,4.0,0.0,5.0,14.0,15.103225714285713,67.71306818181819,40.19403142857143,2.0857875,0.11041180761360707,0.2015070761902781,0.14287448578761727,0.05219389686877992,15.3397,68.2511,40.6116,2.22446,158,12,1,0,0,0,0,run_001
U000260,16533775,MODEL_B,BATCH_01,703880.0,50277.142857142855,7710.138877898602,36259.0,60814.0,14,1.8,4.0,0.0,6.0,14.0,15.12898611111111,67.72652325581394,40.19029722222222,2.0965472093023254,0.10216616200450186,0.18177673752004841,0.1541636375249383,0.0532736758600871,15.3077,68.1758,40.4485,2.2335,158,12,1,0,0,0,0,run_001
U000261,16584684,MODEL_A,BATCH_01,685534.0,48966.71428571428,10239.758286123837,33269.0,67122.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,15.13256111111111,67.73276666666666,40.156025,2.0866646666666666,0.09108363904449197,0.19705921698819542,0.16390632756024445,0.04327532866321281,15.3011,68.3036,40.4798,2.1826,162,12,2,0,0,0,0,run_001
U000262,16645659,MODEL_A,BATCH_01,701630.0,50116.42857142857,11214.635799253143,33525.0,65049.0,14,1.8,4.0,0.0,4.0,14.0,15.142547058823528,67.83050731707317,40.14563823529412,2.0961136585365856,0.0961210387063957,0.2009704672212375,0.14027453604791648,0.054174715631745494,15.3069,68.2297,40.4141,2.22832,150,12,1,0,0,0,0,run_001
U000263,16708390,MODEL_A,BATCH_01,721313.0,51522.357142857145,9644.1281506269,35825.0,63123.0,14,1.8,4.0,0.0,4.0,14.0,15.112652631578948,67.777,40.20902368421053,2.0838582222222226,0.0957096615666983,0.2106545437871739,0.14293082703108317,0.04454938242041517,15.3108,68.181,40.4924,2.18098,166,12,1,0,0,0,0,run_001
U000264,16774756,MODEL_A,BATCH_01,710405.0,50743.21428571428,9873.061813132443,34876.0,66366.0,14,1.875,4.0,0.0,4.0,14.0,15.158268571428572,67.86132093023255,40.14818,2.1069513953488372,0.09210918320261036,0.1846482403022898,0.1646278580528174,0.042709698384580976,15.3361,68.3162,40.4392,2.2252,156,12,1,0,0,0,0,run_001
U000265,16847504,MODEL_B,BATCH_01,696706.0,49764.71428571428,9941.226200707151,37972.0,72748.0,14,1.75,4.0,0.0,2.0,14.0,15.15299705882353,67.87339069767442,40.13954705882353,2.0989911627906976,0.1099874661875622,0.17341047754080477,0.14796344805655154,0.046332824948014335,15.4175,68.2916,40.4428,2.20605,154,12,1,0,0,0,0,run_001
U000266,16920044,MODEL_A,BATCH_02,727305.0,51950.357142857145,12447.482727332976,32735.0,72540.0,14,1.725,4.0,0.0,5.0,14.0,15.152933333333332,67.87879347826087,39.21311111111111,2.217574347826087,0.09160628799378374,0.20381472131126394,0.7481472661669026,0.08915741982339587,15.291,68.3707,40.6025,2.3412,164,12,1,0,0,0,1,run_001
U000267,16975454,MODEL_A,BATCH_01,718071.0,51290.78571428572,8761.664753814868,35358.0,67690.0,14,1.8,4.0,0.0,6.0,14.0,15.150508333333335,67.91643953488372,40.101441666666666,2.1116332558139534,0.1122967405073337,0.1792154398369992,0.13991749890560495,0.06223244211062304,15.3919,68.3921,40.4666,2.25445,158,12,1,0,0,0,0,run_001
U000268,17055163,MODEL_A,BATCH_01,728808.0,52057.71428571428,13431.9693122191,33815.0,79709.0,14,1.8,4.0,0.0,5.0,14.0,15.165614285714287,67.94775714285714,40.157694285714285,2.117292619047619,0.10626883817181126,0.17758225870359864,0.15208101158275453,0.05071654134642873,15.4265,68.3405,40.4541,2.23141,154,12,1,0,0,0,0,run_001
U000269,17111181,MODEL_A,BATCH_01,704308.0,50307.71428571428,8392.701164414519,36439.0,60896.0,14,1.825,4.0,0.0,5.0,14.0,15.13994411764706,67.95625476190476,40.175135294117645,2.1177866666666665,0.07422719501301972,0.17512545357247844,0.15036973801439213,0.05214137375358051,15.2751,68.295,40.4429,2.25867,152,12,1,0,0,0,0,run_001
U000270,17171309,MODEL_B,BATCH_01,700287.0,50020.5,10445.469873807275,34792.0,68451.0,14,1.8,4.0,0.0,4.0,14.0,15.138030555555556,68.00823488372093,40.079550000000005,2.1172381395348836,0.1083378573048075,0.22787175997092815,0.14671784096401883,0.05059681611740168,15.3637,68.72,40.5591,2.20028,158,12,1,0,0,0,0,run_001
U000271,17227562,MODEL_A,BATCH_01,713722.0,50980.142857142855,9728.795085938229,37078.0,71067.0,14,1.775,4.0,0.0,5.0,14.0,15.133743243243241,68.00329772727274,40.14527567567568,2.1353361363636365,0.12719263068393669,0.2209299431090232,0.1423119585929393,0.04558053206501443,15.3871,68.3696,40.4445,2.21572,162,12,1,0,0,0,0,run_001
U000272,17283629,MODEL_A,BATCH_01,685429.0,48959.21428571428,9370.871876179945,36438.0,65307.0,14,1.8,4.0,0.0,6.0,14.0,15.149289189189188,68.10045227272727,40.11351351351352,2.1268688636363637,0.10367854643556211,0.20889081323787392,0.1543642466559062,0.046808252016265074,15.3674,68.6072,40.3698,2.23214,162,12,1,0,0,0,0,run_001
U000273,17336928,MODEL_A,BATCH_02,701672.0,50119.42857142857,10666.882939657286,34529.0,65937.0,14,1.825,4.0,0.0,5.0,14.0,15.17250857142857,68.0635534883721,40.09012285714285,2.125646976744186,0.09954596151417444,0.18313909019263705,0.17217745306670587,0.05635410901209479,15.3643,68.5333,40.5244,2.25184,156,12,1,0,0,0,0,run_001
U000274,17402167,MODEL_A,BATCH_01,707890.0,50563.57142857143,8497.5890219999,37916.0,65239.0,14,1.8,4.0,0.0,4.0,14.0,15.153282857142859,68.11589761904762,40.106497142857144,2.1266990476190477,0.1251620866427734,0.1959064242626134,0.13796529505153127,0.051570360167942725,15.4329,68.4656,40.3318,2.2223,154,12,1,0,0,0,0,run_001
U000275,17457898,MODEL_B,BATCH_01,724862.0,51775.857142857145,8769.557342193619,37517.0,67865.0,14,1.8,4.0,0.0,5.0,14.0,15.185094871794872,68.17043043478262,40.1008282051282,2.1386265217391305,0.09013712054045894,0.18864734396877408,0.1555015602370822,0.04728464736594461,15.4403,68.6256,40.4961,2.24955,170,12,1,0,0,0,0,run_001
U000276,17521505,MODEL_A,BATCH_01,689814.0,49272.42857142857,9620.517527373748,32701.0,63607.0,14,1.8,4.0,0.0,4.0,14.0,15.178047058823529,68.17585238095238,39.58668823529412,2.184895,0.09753316214683135,0.21237194045295332,0.6977288940228574,0.1070200140673492,15.3589,68.8311,40.3897,2.44276,152,12,1,0,0,0,1,run_001
U000277,17602382,MODEL_A,BATCH_01,717918.0,51279.857142857145,11200.493422215777,34632.0,80877.0,14,1.8,4.0,0.0,5.0,14.0,15.163091176470589,68.16710476190477,40.06662941176471,2.1519500000000003,0.103646688226842,0.22849748459135405,0.15246400972114563,0.03930961720594655,15.3894,68.6747,40.299,2.27582,152,12,1,0,0,0,0,run_001
U000278,17680232,MODEL_A,BATCH_01,751488.0,53677.71428571428,12988.258646998016,36975.0,77850.0,14,1.85,4.0,0.0,5.0,14.0,15.177048648648649,68.12976,40.01783783783784,2.14285,0.08510634726825778,0.17840522235527875,0.14346573410351912,0.04140641567548338,15.3709,68.5589,40.3393,2.24021,164,12,1,0,0,0,0,run_001
U000279,17735318,MODEL_A,BATCH_01,674624.0,48187.42857142857,10986.677734800072,34675.0,72677.0,14,1.8,4.0,0.0,3.0,14.0,15.134738235294117,68.23921428571428,40.03368823529412,2.1569640476190477,0.09484542772547244,0.17228533418810624,0.1477115037573103,0.04581099138850499,15.3391,68.5942,40.3561,2.28301,152,12,1,0,0,0,0,run_001
U000280,17778668,MODEL_B,BATCH_02,705586.0,50399.0,11120.600793122645,31768.0,70320.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,15.168221052631578,68.29119090909091,40.102094736842105,2.1508513636363635,0.09896852668670836,0.17998675509174691,0.14024574753367802,0.05484727936653929,15.4116,68.5606,40.4982,2.2398,164,12,2,0,0,0,0,run_001
U000281,17854281,MODEL_A,BATCH_01,744915.0,53208.21428571428,11698.440692795652,36996.0,76095.0,14,1.825,4.0,0.0,5.0,14.0,15.179144736842105,68.29600217391305,40.0068,2.1634547826086954,0.10643311742622207,0.20973968573674398,0.1558436170427675,0.045878841104182264,15.4154,68.7013,40.2932,2.251,168,12,1,0,0,0,0,run_001
U000282,17909416,MODEL_A,BATCH_01,691327.0,49380.5,7895.580981692324,37254.0,62437.0,14,1.8,4.0,0.0,4.0,14.0,15.176519444444445,68.31503333333333,40.039875,2.1624904761904764,0.11607339997837454,0.22453922430620601,0.1563059479263125,0.06314342106789873,15.5396,68.807,40.4434,2.30487,156,12,1,0,0,0,0,run_001
U000283,17963371,MODEL_A,BATCH_01,672107.0,48007.642857142855,8842.86048922339,30408.0,61389.0,14,1.825,4.0,0.0,4.0,14.0,15.16112894736842,68.32895227272728,40.004752631578945,2.1740104545454546,0.1012663117535111,0.18238351043456796,0.1430307427487747,0.0508100870297881,15.446,68.6925,40.3785,2.27582,164,12,1,0,0,0,0,run_001
U000284,18011823,MODEL_A,BATCH_01,676482.0,48320.142857142855,9357.952010144945,35545.0,68261.0,14,1.825,4.0,0.0,3.0,14.0,15.180828125,68.34721282051282,39.99283125,2.1827546153846153,0.09250179504579123,0.1970223660553432,0.11495537265222969,0.04601662456148192,15.3837,68.8655,40.2724,2.289,142,12,1,0,0,0,0,run_001
U000285,18075762,MODEL_B,BATCH_01,686218.0,49015.57142857143,10810.482723970967,32542.0,67845.0,14,1.825,4.0,0.0,4.0,14.0,15.208014705882352,68.35632682926828,39.99571176470588,2.1757095121951218,0.101655383772385,0.2110368925382349,0.16723676514144087,0.04048430152239375,15.4225,68.8345,40.3247,2.26607,150,12,1,0,0,0,0,run_001
U000286,18142910,MODEL_A,BATCH_01,739747.0,52839.07142857143,10183.803411181032,33501.0,71674.0,14,1.9,4.0,0.0,4.0,14.0,15.200689743589745,68.40372340425532,40.009128205128206,2.182602765957447,0.08261691172250467,0.18507239031720782,0.13188780109726989,0.051594363767934505,15.4134,68.7449,40.3207,2.29284,172,12,1,0,0,0,0,run_001
U000287,18192871,MODEL_A,BATCH_02,643745.0,45981.78571428572,8109.4282941673355,35934.0,67577.0,14,1.8,4.0,0.0,1.0,14.0,15.177591176470587,68.42328095238095,40.024764705882355,2.188879761904762,0.12588718221907602,0.1909231542999716,0.14248345120782485,0.044407787467366656,15.3975,68.7117,40.3547,2.30154,152,12,1,0,0,0,0,run_001
U000288,18246746,MODEL_A,BATCH_01,669078.0,47791.28571428572,9625.574639617998,29140.0,67556.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,15.167952941176472,68.49800243902439,39.36754117647059,2.2726187804878046,0.09160887953287687,0.1764514756070413,0.7568657349076909,0.10890917356208159,15.3674,68.883,40.2984,2.47871,150,12,2,1,0,1,1,run_001
U000289,18308417,MODEL_A,BATCH_01,708176.0,50584.0,9635.120038372443,34306.0,66779.0,14,1.8,4.0,0.0,5.0,14.0,15.207434210526317,68.51668,40.006518421052625,2.191641333333333,0.08151831588689472,0.17964432865576857,0.17538095501286255,0.039484365352285,15.3467,68.8724,40.3327,2.26387,166,12,1,0,0,0,0,run_001
U000290,18388383,MODEL_B,BATCH_01,713235.0,50945.357142857145,12614.529666570656,31526.0,79966.0,14,1.825,4.0,0.0,5.0,14.0,15.209697142857141,68.55079761904761,39.99549428571429,2.1921950000000003,0.1065837518952452,0.20950228415786656,0.18618937061790702,0.048433452269898064,15.47,68.9941,40.3327,2.33044,154,12,1,0,0,0,0,run_001
U000291,18458163,MODEL_A,BATCH_01,707349.0,50524.92857142857,11357.170662451275,30461.0,69780.0,14,1.8,4.0,0.0,4.0,14.0,15.178362857142858,68.5445119047619,39.964862857142855,2.1822947619047617,0.09948168937552476,0.16525987546947368,0.1633553526116943,0.041206831735153354,15.3697,68.8798,40.2428,2.26232,154,12,1,0,0,0,0,run_001
U000292,18528612,MODEL_A,BATCH_01,733588.0,52399.142857142855,10803.96904174318,38356.0,70449.0,14,1.825,4.0,0.0,4.0,14.0,15.193936111111112,68.5883,39.96824166666667,2.2029515909090907,0.11957677307374608,0.2190863056019781,0.1356371764777537,0.056821342204917066,15.4368,69.1393,40.3,2.34285,160,12,1,0,0,0,0,run_001
U000293,18613222,MODEL_A,BATCH_01,710884.0,50777.42857142857,14455.878009756687,28742.0,84610.0,14,1.875,4.0,0.0,5.0,14.0,15.190923529411764,68.63562439024389,39.94491764705882,2.1897141463414633,0.08223830140189362,0.2252959073979012,0.14194164928010333,0.05925216232238315,15.3769,69.0521,40.2203,2.29591,150,12,1,0,0,0,0,run_001
U000294,18667526,MODEL_A,BATCH_02,659985.0,47141.78571428572,6171.092113526291,33642.0,55308.0,14,1.825,4.0,0.0,2.0,14.0,15.196006060606061,68.62131,39.95309090909091,2.1994265,0.10574981365052752,0.1891182085905889,0.15844928282347268,0.04714993485325995,15.4153,69.169,40.305,2.29256,146,12,1,1,1,0,0,run_001
U000295,18734369,MODEL_B,BATCH_01,735714.0,52551.0,11615.763851170264,35088.0,70476.0,14,1.925,4.0,0.0,6.0,14.0,15.212258333333333,68.66996818181818,39.95891388888889,2.199105,0.10699693820719472,0.20786068878170252,0.162917900713875,0.046200803149165054,15.4791,69.2747,40.2663,2.29482,160,12,1,0,0,0,0,run_001
U000296,18806604,MODEL_A,BATCH_01,696172.0,49726.57142857143,9871.616956743173,37560.0,72235.0,14,1.875,4.0,0.0,1.0,14.0,15.183068571428572,68.67970930232558,39.91797142857143,2.2075486046511625,0.10013431794470927,0.17017673420237953,0.15117165461707455,0.049049343453758255,15.3909,69.0403,40.2873,2.33683,156,12,1,0,0,0,0,run_001
U000297,18861131,MODEL_A,BATCH_01,720220.0,51444.28571428572,7844.277840258135,36741.0,66096.0,14,1.85,4.0,0.0,4.0,14.0,15.188364864864866,68.71180888888888,39.89624324324325,2.2269068888888888,0.11220485040074421,0.177582712895124,0.16638294607544668,0.04550479674127387,15.4058,69.0742,40.2138,2.31255,164,12,1,0,0,0,0,run_001
U000298,18917674,MODEL_A,BATCH_01,694243.0,49588.78571428572,8042.455549037356,33059.0,65674.0,14,1.8,4.0,0.0,4.0,14.0,15.229094594594594,68.68648863636363,39.883578378378374,2.2208034090909092,0.11518534567755923,0.21029163605204707,0.16005271724434225,0.055479773139791154,15.5532,69.0819,40.2733,2.34833,162,12,1,0,0,0,0,run_001
U000299,18973778,MODEL_A,BATCH_01,705602.0,50400.142857142855,11507.559487686232,32864.0,78495.0,14,1.8,4.0,0.0,5.0,14.0,15.248581081081081,68.74807111111112,39.93753783783784,2.221662,0.09801607531941373,0.20458797576661886,0.16926107275670346,0.04955459320055742,15.4383,69.307,40.2834,2.32269,164,12,1,0,0,0,0,run_001
U000300,19028806,MODEL_B,BATCH_01,701618.0,50115.57142857143,11201.97753636717,33128.0,70118.0,14,1.775,4.0,0.0,4.0,14.0,15.221656756756754,68.79488222222221,39.894645945945946,2.2237182222222223,0.09027018561746411,0.23679782255687226,0.14888834853785718,0.05737992669633478,15.4192,69.4711,40.1244,2.34824,164,12,1,0,0,0,1,run_001
U000301,19084626,MODEL_A,BATCH_02,707597.0,50542.642857142855,12010.039695106008,35973.0,72698.0,14,1.8,4.0,0.0,6.0,14.0,15.21477027027027,68.76408444444445,39.912643243243245,2.229971111111111,0.11235460447683998,0.20011482721354307,0.1169064691217815,0.056228436360577894,15.4295,69.2213,40.1046,2.35657,164,12,1,0,0,0,0,run_001
