unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000226,14426367,MODEL_A,BATCH_01,684909.0,48922.07142857143,8158.585156982568,31750.0,63538.0,14,1.95,4.0,0.0,4.0,14.0,15.019065714285713,66.809,40.448031428571426,1.9714685714285716,0.09766866239201487,0.21522978531747058,0.14653472941377968,0.042547565381119354,15.2286,67.3078,40.8994,2.07719,154,12,1,0,0,0,0,run_002
U000227,14496407,MODEL_A,BATCH_01,713098.0,50935.57142857143,8134.771905594155,40965.0,67528.0,14,1.9,4.0,0.0,4.0,14.0,15.062178378378379,66.86990666666667,40.37148108108108,1.9765275555555557,0.11700495035855733,0.22904604975657764,0.15264735838206073,0.043363233177614494,15.3104,67.4755,40.814,2.05761,164,12,1,0,0,0,0,run_002
U000228,14552288,MODEL_A,BATCH_01,689559.0,49254.21428571428,7075.375925631866,36941.0,60602.0,14,1.85,4.0,0.0,5.0,14.0,15.060356756756757,66.97424186046511,40.40358648648649,1.9643590697674418,0.10769269174765661,0.23299993483808434,0.15183372331117592,0.056207888525076306,15.3341,67.4976,40.8075,2.06746,160,12,1,0,0,0,0,run_002
U000229,14614025,MODEL_A,BATCH_01,712086.0,50863.28571428572,11406.14205274827,34194.0,71841.0,14,1.925,4.0,0.0,6.0,14.0,15.058918918918918,66.91054545454546,40.432521621621625,1.9645888636363635,0.09940886344854867,0.2111094827329859,0.1726002142639565,0.039100957296073276,15.2326,67.2607,40.829,2.05348,162,12,1,0,0,0,0,run_002
U000230,14679323,MODEL_B,BATCH_01,703632.0,50259.42857142857,8938.462978475798,35132.0,65298.0,14,1.9,4.0,0.0,3.0,14.0,15.051877142857142,66.9832619047619,40.375542857142854,1.976689761904762,0.11160026904277692,0.17978531771136388,0.15123572034821547,0.04767086032716598,15.2743,67.3667,40.6932,2.10553,154,12,1,0,0,0,0,run_002
U000231,14749449,MODEL_A,BATCH_02,701579.0,50112.78571428572,10811.424791741027,33693.0,70126.0,14,1.85,4.0,0.0,4.0,14.0,15.052225714285715,66.99515476190476,40.40947714285714,1.9812145238095238,0.0973231135803553,0.20541743365630766,0.12501337595660217,0.051018064720415285,15.2477,67.3846,40.6689,2.11501,154,12,1,0,0,0,0,run_002
U000232,14820028,MODEL_A,BATCH_01,734528.0,52466.28571428572,10891.304254937806,30858.0,71907.0,14,1.9,4.0,0.0,6.0,14.0,15.075020512820512,66.97970434782609,40.36845384615385,1.9845302173913042,0.09760732602866931,0.2119404643410962,0.12893043788712272,0.051792273146961436,15.3576,67.4167,40.6028,2.12513,170,12,1,0,0,0,0,run_002
U000233,14869841,MODEL_A,BATCH_01,688230.0,49159.28571428572,9480.6351331265,38243.0,73180.0,14,1.925,4.0,0.0,4.0,14.0,15.032590625,67.02613157894737,40.336846875,1.9775757894736843,0.1089334818027093,0.1682826677739478,0.14070482254241867,0.05201367567734465,15.2288,67.3405,40.5848,2.09377,140,12,1,0,0,0,0,run_002
U000234,14928109,MODEL_A,BATCH_01,698661.0,49904.357142857145,11126.704706779457,32257.0,70304.0,14,1.853658536585366,4.0,0.0,4.0,14.0,15.041080555555554,67.00078863636364,40.35048888888889,1.9890097727272726,0.10839290124211302,0.21360535357795443,0.16759434490592004,0.046562916150218264,15.2445,67.3409,40.7192,2.07843,160,12,2,0,0,0,0,run_002
U000235,15000715,MODEL_B,BATCH_01,716790.0,51199.28571428572,11671.207362424133,35185.0,79533.0,14,1.9,4.0,0.0,5.0,14.0,15.033414705882352,67.11282682926829,40.36157647058823,1.982218780487805,0.10545355471213866,0.1843798118346895,0.15107634445482315,0.05260078622012801,15.2236,67.3889,40.7246,2.10891,150,12,1,0,0,0,0,run_002
U000236,15057145,MODEL_A,BATCH_01,673948.0,48139.142857142855,7813.5626352480895,35639.0,59058.0,14,1.875,4.0,0.0,4.0,14.0,15.091588235294118,67.12144634146341,40.32333529411765,1.996751951219512,0.09810119933998224,0.2138872916953703,0.14215443987854803,0.04426428838349897,15.2998,67.6268,40.6148,2.07003,150,12,1,0,0,0,0,run_002
U000237,15111549,MODEL_A,BATCH_01,694589.0,49613.5,11763.354085725461,35397.0,79316.0,14,1.875,4.0,0.0,5.0,14.0,15.05559696969697,67.1405975,40.38002727272727,1.9979109999999998,0.13551247286884832,0.18797393093601386,0.1701501841622691,0.054660912852294685,15.2957,67.5439,40.7575,2.08052,146,12,1,0,0,0,0,run_002
U000238,15175635,MODEL_A,BATCH_02,711703.0,50835.92857142857,10845.329852516708,33992.0,66560.0,14,1.875,4.0,0.0,5.0,14.0,15.045255555555554,67.14618409090909,40.34565277777778,2.010516590909091,0.10742522833366316,0.21966236135676548,0.13981318042528962,0.054181229992098325,15.2505,67.5049,40.7331,2.14616,160,12,1,0,0,0,0,run_002
U000239,15228268,MODEL_A,BATCH_01,712866.0,50919.0,8119.875188506477,41439.0,63175.0,14,1.9,4.0,0.0,5.0,14.0,15.02443888888889,67.10716000000001,39.41714722222222,2.121240888888889,0.10014094147115925,0.22946117754426726,0.7490872749023575,0.10972963126004147,15.2216,67.835,40.4554,2.28447,162,12,1,1,1,0,1,run_002
U000240,15279352,MODEL_B,BATCH_01,715818.0,51129.857142857145,11468.98461642826,34201.0,74843.0,14,1.9,4.0,0.0,5.0,14.0,15.056149999999999,67.21735,40.32133421052632,2.0012428260869566,0.08702305612478364,0.19642476733401812,0.1797513617229419,0.05376214623125926,15.2753,67.6125,40.6265,2.12665,168,12,1,0,0,0,0,run_002
U000241,15365966,MODEL_A,BATCH_01,730629.0,52187.78571428572,10339.415897641202,39317.0,73983.0,14,1.925,4.0,0.0,5.0,14.0,15.047397368421054,67.27149565217391,40.33472105263158,2.0079565217391306,0.11040430731619441,0.19038323683971095,0.15632861811614968,0.04800717776043224,15.2497,67.7412,40.7105,2.10025,168,12,1,0,0,0,0,run_002
U000242,15424434,MODEL_A,BATCH_01,715685.0,51120.357142857145,9875.297764602365,36058.0,71702.0,14,1.9,4.0,0.0,4.0,14.0,15.056238235294117,67.26828780487806,40.297650000000004,2.0263382926829268,0.07435803237451627,0.17525896153281587,0.16134377799274008,0.040000113868740375,15.2115,67.6203,40.5865,2.10661,150,12,1,0,0,0,0,run_002
U000243,15496482,MODEL_A,BATCH_01,743108.0,53079.142857142855,10032.739528142873,40217.0,72048.0,14,1.875,4.0,0.0,5.0,14.0,15.09442222222222,67.32767555555554,40.30717222222222,2.0283462222222224,0.12396665936823717,0.20650932859796015,0.13479687917352026,0.057435639762689984,15.4599,67.8653,40.5646,2.14146,162,12,1,0,0,0,0,run_002
U000244,15555150,MODEL_A,BATCH_01,713566.0,50969.0,11138.982580248381,34097.0,79842.0,14,1.9,4.0,0.0,6.0,14.0,15.069129729729731,67.29064545454546,40.26295945945946,2.020031590909091,0.10697205207401125,0.1806923113311899,0.13464112063692277,0.05264975005763158,15.2606,67.6383,40.5286,2.16259,162,12,1,0,0,0,0,run_002
U000245,15606299,MODEL_B,BATCH_02,700072.0,50005.142857142855,7050.362225906092,36614.0,60023.0,14,1.975,4.0,0.0,5.0,14.0,15.098465714285712,67.40084047619047,40.28674285714286,2.0304709523809525,0.09817460718433427,0.18306602308873876,0.14600045182386573,0.04573738513591313,15.2799,67.7042,40.6883,2.12019,154,12,1,0,0,0,0,run_002
U000246,15676721,MODEL_A,BATCH_01,701350.0,50096.42857142857,7046.372953668987,40136.0,65313.0,14,1.875,4.0,0.0,3.0,14.0,15.095629411764705,67.3955,40.26455294117647,2.0230259523809524,0.09501753755001129,0.160581964482544,0.17304492889226783,0.054392221873080064,15.2954,67.7361,40.6169,2.17247,152,12,1,0,0,0,0,run_002
U000247,15737503,MODEL_A,BATCH_01,718612.0,51329.42857142857,8225.486721294843,37465.0,64165.0,14,1.875,4.0,0.0,6.0,14.0,15.105030555555556,67.42907954545454,40.283791666666666,2.030420909090909,0.08708926723916109,0.239873642686317,0.12676093218563578,0.04862315252989094,15.3446,67.8863,40.5625,2.10584,160,12,1,0,0,0,0,run_002
U000248,15804706,MODEL_A,BATCH_01,744828.0,53202.0,10618.675283161774,40683.0,71020.0,14,1.9,4.0,0.0,5.0,14.0,15.079249999999998,67.40903260869565,40.30095789473685,2.0554697826086956,0.08829230859342621,0.22015315381630307,0.1429676312479058,0.0554366290657532,15.2424,67.8707,40.526,2.18272,168,12,1,0,0,0,0,run_002
U000249,15857261,MODEL_A,BATCH_01,715037.0,51074.07142857143,8784.6432479928,38615.0,66427.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,15.08097837837838,67.4778311111111,40.268748648648646,2.047948888888889,0.1283963571115608,0.18941667491901046,0.14960584811360028,0.040378245843198005,15.3497,67.9106,40.5425,2.15172,164,12,2,0,0,0,0,run_002
U000250,15900792,MODEL_B,BATCH_01,727908.0,51993.42857142857,12399.921834209501,34323.0,78180.0,14,1.875,4.0,0.0,5.0,14.0,15.071086486486484,67.50812222222223,40.206018918918915,2.040150666666667,0.10340303069425413,0.19912900556821014,0.1383943356215574,0.048216997540475155,15.3155,67.8905,40.4973,2.12619,164,12,1,0,0,0,0,run_002
U000251,15975137,MODEL_A,BATCH_01,703719.0,50265.642857142855,9499.668598326049,35229.0,68890.0,14,1.85,4.0,0.0,6.0,14.0,15.112936363636363,67.45523499999999,40.214542424242424,2.0476335,0.10946905903662296,0.2265838301311951,0.14605334648319232,0.04979242453709243,15.4065,68.0146,40.5573,2.17245,146,12,1,0,0,0,0,run_002
U000252,16047777,MODEL_A,BATCH_02,707691.0,50549.357142857145,13380.923744168516,32102.0,72640.0,14,1.875,4.0,0.0,5.0,14.0,15.08723611111111,67.57463095238096,39.30159444444445,2.1695240476190474,0.09126708733250312,0.17903523905494664,0.7716245715351673,0.09988313852330609,15.2886,68.0113,40.4405,2.31921,156,12,1,0,0,0,0,run_002
U000253,16098648,MODEL_A,BATCH_01,687617.0,49115.5,9492.630029902954,34070.0,64737.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,15.114016666666666,67.545725,40.24330833333333,2.0540679545454545,0.09855899900929521,0.1815206018482453,0.1633835424042812,0.0467558534865283,15.433,67.8432,40.6584,2.16058,160,12,2,0,0,0,0,run_002
U000254,16142648,MODEL_A,BATCH_01,706718.0,50479.857142857145,8352.573125940042,34912.0,64486.0,14,1.829268292682927,4.0,0.0,3.0,14.0,15.085597222222223,67.58835777777777,40.24030833333333,2.0523186666666664,0.09452240395380525,0.15703402857760862,0.12192472707137446,0.0509141725045019,15.2453,67.8535,40.415,2.15176,162,12,2,0,0,0,0,run_002
U000255,16228973,MODEL_B,BATCH_01,744002.0,53143.0,12334.127663956182,34094.0,73933.0,14,1.9,4.0,0.0,5.0,14.0,15.109036111111111,67.5995090909091,40.219458333333336,2.0740895454545454,0.08868170097208102,0.2244995590384448,0.1317788913835804,0.051910194677119964,15.2482,68.1806,40.4441,2.23121,160,12,1,0,0,0,0,run_002
U000256,16287482,MODEL_A,BATCH_01,733858.0,52418.42857142857,10692.063625485427,38500.0,66968.0,14,1.853658536585366,4.0,0.0,4.0,14.0,15.11809487179487,67.59218085106383,40.23754871794872,2.0722587234042553,0.10348197134797034,0.19044029035517862,0.14092004428005334,0.04185837387611071,15.2937,67.9534,40.5168,2.17418,172,12,2,0,0,0,0,run_002
U000257,16349488,MODEL_A,BATCH_01,734529.0,52466.357142857145,11705.51931360155,36623.0,69338.0,14,1.9,4.0,0.0,5.0,14.0,15.117372222222222,67.66038604651163,40.24444166666667,2.072916511627907,0.10433441456917289,0.19387367215031132,0.14031147672232622,0.05533316046517986,15.2999,68.0644,40.6046,2.1975,158,12,1,0,0,0,0,run_002
U000258,16406426,MODEL_A,BATCH_01,712840.0,50917.142857142855,9334.109193681015,38587.0,70051.0,14,1.975,4.0,0.0,5.0,14.0,15.103405714285714,67.69606904761905,40.21892285714286,2.0750785714285715,0.09736764453185014,0.1931910156575034,0.15730501485165335,0.051531628392072704,15.2769,68.1848,40.5783,2.17822,154,12,1,0,0,0,0,run_002
U000259,16467859,MODEL_A,BATCH_02,676250.0,48303.57142857143,9647.8623516323,26914.0,61433.0,14,1.95,4.0,0.0,2.0,14.0,15.128762857142858,67.75406428571429,40.19392571428571,2.0767495238095237,0.10423403555493405,0.16204537127581276,0.12535349860871547,0.0509953427310331,15.4298,68.1334,40.4861,2.16661,154,12,1,0,0,0,0,run_002
U000260,16520966,MODEL_B,BATCH_01,688773.0,49198.07142857143,8816.75114125454,37086.0,65496.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,15.110276470588236,67.75588536585366,40.13541764705882,2.0782836585365856,0.0829297075798956,0.21443123322055316,0.16315001921560945,0.04319777162980145,15.2532,68.2247,40.4853,2.18121,150,12,2,0,0,0,0,run_002
U000261,16568920,MODEL_A,BATCH_01,668668.0,47762.0,9702.563380563208,35262.0,70807.0,14,1.829268292682927,4.0,0.0,4.0,14.0,15.123194117647058,67.786965,40.223747058823534,2.07879075,0.11860814510631816,0.1489768482271418,0.11911048915796989,0.06604352148539865,15.3422,68.2104,40.395,2.25376,148,12,2,0,0,0,0,run_002
U000262,16638808,MODEL_A,BATCH_01,738104.0,52721.71428571428,11152.47620954179,39112.0,76502.0,14,1.875,4.0,0.0,6.0,14.0,15.129383333333331,67.75770681818182,40.18915833333333,2.0954022727272728,0.10581746412707937,0.2188170993676855,0.13502914685355963,0.04778871735402086,15.3855,68.3138,40.3991,2.19911,160,12,1,0,0,0,0,run_002
U000263,16704833,MODEL_A,BATCH_01,697003.0,49785.92857142857,9500.700641890217,37213.0,70270.0,14,1.9,4.0,0.0,4.0,14.0,15.108880555555556,67.88704772727273,40.13292777777778,2.093778409090909,0.08631082640067982,0.18938106593387244,0.14597557645248405,0.04994481060843527,15.3011,68.4406,40.4411,2.21345,160,12,1,0,0,0,0,run_002
U000264,16772530,MODEL_A,BATCH_01,769184.0,54941.71428571428,17306.434954523847,32687.0,104741.0,14,1.95,4.0,0.0,5.0,14.0,15.107354054054053,67.83679545454545,40.13583513513514,2.0836586363636367,0.0822614787484758,0.17180088387371384,0.14201567248452263,0.03865100976995009,15.3267,68.1823,40.4059,2.17417,162,12,1,0,0,0,0,run_002
U000265,16825630,MODEL_B,BATCH_01,686980.0,49070.0,7799.959398316418,37540.0,65493.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.14668108108108,67.8668152173913,40.11892972972973,2.0955028260869564,0.09293231359387252,0.22660027063570318,0.1457993576896105,0.04907874387883863,15.3487,68.3903,40.5177,2.19114,166,12,2,0,0,0,0,run_002
U000266,16897198,MODEL_A,BATCH_02,728572.0,52040.857142857145,10866.461074596195,33480.0,65059.0,14,2.05,4.0,0.0,6.0,14.0,15.130065853658538,67.91848958333334,40.12803658536585,2.1000183333333333,0.10509577443873765,0.17661481858695685,0.14947443051588616,0.054870935155350686,15.3905,68.3596,40.5758,2.2473,178,12,1,0,0,0,1,run_002
U000267,16963345,MODEL_A,BATCH_01,698269.0,49876.357142857145,10785.336246012936,33399.0,66147.0,14,1.95,4.0,0.0,1.0,14.0,15.08879722222222,67.92746136363637,40.10093055555555,2.1000888636363637,0.11005163330029931,0.24113835092425626,0.13625483859181756,0.04793500285468486,15.301,68.3746,40.3476,2.18461,160,12,1,0,0,0,0,run_002
U000268,17021079,MODEL_A,BATCH_01,726969.0,51926.357142857145,8940.428931433993,39102.0,66014.0,14,1.975,4.0,0.0,4.0,14.0,15.13616,67.93186808510637,40.1177175,2.106674893617021,0.12712317830174943,0.1689411334400041,0.14355061447679868,0.048475473398246274,15.398,68.3105,40.3913,2.20776,174,12,1,0,0,0,0,run_002
U000269,17077384,MODEL_A,BATCH_01,702582.0,50184.42857142857,9790.706116707634,33321.0,64492.0,14,1.925,4.0,0.0,2.0,14.0,15.148539999999999,67.97936904761904,40.10779142857143,2.1251904761904763,0.09537915729895534,0.22398141308784453,0.11582477986274174,0.05614142316409216,15.4243,68.5482,40.3667,2.21826,154,12,1,0,0,0,0,run_002
U000270,17179818,MODEL_B,BATCH_01,768003.0,54857.357142857145,15989.04928913316,40894.0,100401.0,14,1.95,4.0,0.0,5.0,14.0,15.158502777777777,67.98010888888888,40.09515277777778,2.1105104444444445,0.11582825336582508,0.19787761118959785,0.17290467313541222,0.05017616773816915,15.4093,68.3645,40.4919,2.22503,162,12,1,0,0,0,0,run_002
U000271,17236961,MODEL_A,BATCH_01,693878.0,49562.71428571428,8801.56420913195,35281.0,60979.0,14,1.95,4.0,0.0,3.0,14.0,15.151897297297296,68.02475217391304,40.1451054054054,2.1364804347826087,0.1135199211261725,0.2085652679502693,0.14286786619877873,0.03942447367120082,15.3568,68.6049,40.4086,2.22733,166,12,1,0,0,0,0,run_002
U000272,17285955,MODEL_A,BATCH_01,685316.0,48951.142857142855,8265.925178402298,35028.0,64100.0,14,1.925,4.0,0.0,3.0,14.0,15.139005714285712,68.09513095238096,40.11164857142857,2.1300326190476193,0.0737254802424151,0.16606240450298973,0.15395256788915157,0.04914179603314806,15.2784,68.4426,40.4802,2.23527,154,12,1,0,0,0,0,run_002
U000273,17349066,MODEL_A,BATCH_02,726387.0,51884.78571428572,9678.220570543323,35408.0,65010.0,14,1.9,4.0,0.0,4.0,14.0,15.136643243243242,68.07114888888889,40.06162432432432,2.1226131111111113,0.11205291542773822,0.19268215304228456,0.15623998528866712,0.05366442201404031,15.3368,68.44,40.501,2.23639,164,12,1,0,0,0,0,run_002
U000274,17407535,MODEL_A,BATCH_01,711307.0,50807.642857142855,8026.024598930492,38831.0,63622.0,14,1.9,4.0,0.0,4.0,14.0,15.14185,68.10439285714286,40.073867647058826,2.145797857142857,0.08333286030168778,0.19654133356979298,0.11808086782290693,0.055144299510166014,15.2922,68.6234,40.3126,2.27787,152,12,1,0,0,0,0,run_002
U000275,17456610,MODEL_B,BATCH_01,701948.0,50139.142857142855,8318.205250738081,37720.0,64647.0,14,1.95,4.0,0.0,4.0,14.0,15.148908108108108,68.08846086956521,39.195167567567566,2.235962391304348,0.09116163416450788,0.16277590523069588,0.7796648464614823,0.10087406322703768,15.3828,68.4892,40.3504,2.39676,166,12,1,1,1,0,0,run_002
U000276,17507239,MODEL_A,BATCH_01,685343.0,48953.07142857143,11682.50448296535,31347.0,77387.0,14,1.925,4.0,0.0,2.0,14.0,15.167707894736841,68.18826744186046,40.0597947368421,2.1325046511627908,0.11748067899015856,0.2075356454993294,0.16230509300325033,0.06089813901092929,15.3931,68.6925,40.4514,2.24696,162,12,1,0,0,0,0,run_002
U000277,17574762,MODEL_A,BATCH_01,709692.0,50692.28571428572,10332.428215824431,34366.0,67523.0,14,1.925,4.0,0.0,3.0,14.0,15.169561111111111,68.19471363636363,40.03579166666667,2.1558770454545457,0.0935011085580674,0.1839296156975686,0.1700795685638249,0.048814720072113627,15.3864,68.6998,40.4289,2.25363,160,12,1,0,0,0,0,run_002
U000278,17640108,MODEL_A,BATCH_01,720075.0,51433.92857142857,9763.204411417437,35593.0,65797.0,14,1.9,4.0,0.0,4.0,14.0,15.172129411764706,68.18685238095239,40.111479411764705,2.145829047619048,0.10346553379986963,0.25532252032368036,0.1327745224269473,0.04012816204755394,15.3772,68.7579,40.3809,2.21011,152,12,1,0,0,0,0,run_002
U000279,17691611,MODEL_A,BATCH_01,723227.0,51659.07142857143,12254.30769135921,33008.0,71353.0,14,1.925,4.0,0.0,4.0,14.0,15.167652777777777,68.217275,40.04477777777778,2.137756590909091,0.09949985925650107,0.18621329496287284,0.17288108400385835,0.04966789815074201,15.3681,68.5561,40.4146,2.26333,160,12,1,0,0,0,0,run_002
U000280,17759296,MODEL_B,BATCH_02,698231.0,49873.642857142855,8528.654791638895,36195.0,67685.0,14,1.925,4.0,0.0,3.0,14.0,15.15819714285714,68.25100930232558,40.04298857142857,2.15219511627907,0.09264753412709886,0.17652058130907633,0.1590515727892151,0.05127540784226796,15.3442,68.6885,40.3976,2.28659,156,12,1,0,0,0,1,run_002
U000281,17829269,MODEL_A,BATCH_01,755352.0,53953.71428571428,11457.19359803513,40448.0,77253.0,14,1.925,4.0,0.0,4.0,14.0,15.174535897435899,68.25013913043477,40.05154102564102,2.165664347826087,0.0917431181620425,0.18999839236543273,0.14668723389713897,0.05098087814300462,15.4206,68.6373,40.4082,2.28075,170,12,1,0,0,0,0,run_002
U000282,17910372,MODEL_A,BATCH_01,752804.0,53771.71428571428,11826.91086156789,37704.0,81103.0,14,1.95,4.0,0.0,4.0,14.0,15.182674999999998,68.28295555555556,40.01175555555555,2.161580888888889,0.09019316215767108,0.2022821404460456,0.15831817952545532,0.038786950231783225,15.4023,68.7211,40.3334,2.23882,162,12,1,0,0,0,0,run_002
U000283,17979175,MODEL_A,BATCH_01,710837.0,50774.07142857143,10892.366384585304,35256.0,68803.0,14,1.875,4.0,0.0,3.0,14.0,15.190817142857142,68.39294186046511,40.014157142857144,2.159438604651163,0.09271699027532275,0.17383979109480857,0.14958991843529781,0.04951243550296443,15.3385,68.8001,40.4663,2.25058,156,12,1,0,0,0,0,run_002
U000284,18041300,MODEL_A,BATCH_01,737477.0,52676.92857142857,14623.150031394034,35251.0,93401.0,14,1.9,4.0,0.0,5.0,14.0,15.194645714285713,68.36222727272728,40.077291428571435,2.165840454545455,0.11564076307268864,0.21463882087112574,0.14390036048564728,0.04238934003527053,15.5379,68.7306,40.3282,2.25966,158,12,1,0,0,0,0,run_002
U000285,18093900,MODEL_B,BATCH_01,697152.0,49796.57142857143,10432.053988433076,33474.0,67580.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,15.184537142857144,68.40284418604651,39.994345714285714,2.1774434883720932,0.11403908794721172,0.19789903185875163,0.1482796311878678,0.04319018130722599,15.4771,68.8217,40.2703,2.26503,156,12,2,0,0,0,0,run_002
U000286,18139002,MODEL_A,BATCH_01,685116.0,48936.857142857145,13188.266719131254,31505.0,79133.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.204648717948718,68.43018478260869,39.98486666666666,2.17708,0.11377451354553697,0.17990687710577072,0.151377340189366,0.05276281299888726,15.4431,68.8686,40.4124,2.278,170,12,2,0,0,0,0,run_002
U000287,18198347,MODEL_A,BATCH_02,712129.0,50866.357142857145,13100.75881893366,32079.0,74115.0,14,1.9,4.0,0.0,5.0,14.0,15.175305882352943,68.38409512195122,38.48724117647059,2.368219268292683,0.07969686485288935,0.19249939084477524,0.12970123505322426,0.05326346906606085,15.38,68.8738,38.9072,2.47011,150,12,1,0,0,0,1,run_002
U000288,18262759,MODEL_A,BATCH_01,714669.0,51047.78571428572,11282.209447952673,35003.0,69136.0,14,1.9,4.0,0.0,5.0,14.0,15.17868611111111,68.42992727272727,40.018125,2.1950502272727275,0.10811982018054336,0.23476507640482977,0.1475412356403657,0.05321020095802734,15.3522,68.8934,40.2611,2.29811,160,12,1,0,0,0,1,run_002
U000289,18312505,MODEL_A,BATCH_01,719750.0,51410.71428571428,11529.953141732602,34278.0,73779.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,15.187182051282052,68.51230652173913,39.99568205128205,2.193256956521739,0.12289476857478474,0.18837822639239427,0.12235134454296222,0.05173192476044463,15.4539,68.8581,40.2023,2.28806,170,12,2,0,0,0,0,run_002
U000290,18388126,MODEL_B,BATCH_01,714302.0,51021.57142857143,13076.688758210958,36124.0,84631.0,14,1.925,4.0,0.0,4.0,14.0,15.174658823529413,68.49048780487806,39.98370294117647,2.1891924390243904,0.10499996282148569,0.23956403235369353,0.1584361633904178,0.0527356423484387,15.3824,69.0249,40.2346,2.2854,150,12,1,0,0,0,0,run_002
U000291,18444925,MODEL_A,BATCH_01,705915.0,50422.5,10157.67473959393,36443.0,71399.0,14,1.95,4.0,0.0,5.0,14.0,15.2069,68.50249534883721,39.94752857142858,2.2015662790697674,0.09406842003062914,0.15926883973704398,0.14151579328081818,0.04662816510504264,15.4324,68.7941,40.1868,2.29878,156,12,1,0,0,0,0,run_002
U000292,18502454,MODEL_A,BATCH_01,711064.0,50790.28571428572,10191.948733633377,32134.0,66347.0,14,1.85,4.0,0.0,3.0,14.0,15.210087179487179,68.54360652173914,39.99485128205128,2.193362608695652,0.10408956209232612,0.1974993439113416,0.1488083151889239,0.05332845758691165,15.3925,68.9465,40.2355,2.29517,170,12,1,0,0,0,0,run_002
U000293,18565041,MODEL_A,BATCH_01,731975.0,52283.92857142857,8309.401167577376,35802.0,64775.0,14,1.875,4.0,0.0,5.0,14.0,15.240152631578948,68.56979347826088,39.93543684210526,2.197688913043478,0.09061687014596023,0.16017600652917127,0.1425965778389518,0.04693545147816236,15.4345,68.8199,40.2503,2.30128,168,12,1,0,0,0,0,run_002
U000294,18626462,MODEL_A,BATCH_02,733038.0,52359.857142857145,10649.976965357126,42722.0,81037.0,14,1.85,4.0,0.0,5.0,14.0,15.211622857142856,68.62959523809525,39.978100000000005,2.211809761904762,0.0966929649053379,0.20735773136601607,0.17508003043986145,0.04858396566207956,15.3832,68.9628,40.3104,2.29821,154,12,1,0,0,0,0,run_002
U000295,18691933,MODEL_B,BATCH_01,756165.0,54011.78571428572,12822.660465445066,34589.0,83612.0,14,1.9,4.0,0.0,5.0,14.0,15.190032500000001,68.65228936170213,39.9139325,2.2272361702127657,0.12307927898987166,0.16980379628321685,0.12981392281913487,0.05132524222409196,15.5181,69.0512,40.1461,2.3231,174,12,1,0,0,0,0,run_002
U000296,18747342,MODEL_A,BATCH_01,718925.0,51351.78571428572,10940.072290427528,30936.0,68029.0,14,1.85,4.0,0.0,3.0,14.0,15.175624324324325,68.71124888888889,39.968786486486486,2.209476,0.08737309656297562,0.23065513377632482,0.15534091569863365,0.044899581259436286,15.3824,69.258,40.3051,2.29949,164,12,1,0,0,0,0,run_002
U000297,18816342,MODEL_A,BATCH_01,719871.0,51419.357142857145,9623.37099587124,37859.0,69000.0,14,1.95,4.0,0.0,5.0,14.0,15.218691666666665,68.70803953488372,39.980125,2.2078916279069767,0.11315029291042224,0.2175257588901389,0.11622738151694374,0.044060028258547,15.5242,69.206,40.1853,2.30315,158,12,1,0,0,0,0,run_002
U000298,18879741,MODEL_A,BATCH_01,705645.0,50403.21428571428,10407.798874502136,37744.0,65968.0,14,2.0,4.0,0.0,3.0,14.0,15.227240540540542,68.67906222222223,39.896483783783786,2.230762888888889,0.08309136022562251,0.1973523052919328,0.13084501118480643,0.05143767948702687,15.4592,69.0467,40.2023,2.33577,164,12,1,0,0,0,0,run_002
U000299,18956747,MODEL_A,BATCH_01,701544.0,50110.28571428572,12098.623033085349,31370.0,77006.0,14,2.0,4.0,0.0,3.0,14.0,15.216597058823528,68.7506725,39.897323529411764,2.21376075,0.09410402202235718,0.1766515750508573,0.15022996727002652,0.05278298285347515,15.3943,69.1267,40.0897,2.34547,148,12,1,0,0,0,0,run_002
U000300,19030673,MODEL_B,BATCH_01,702488.0,50177.71428571428,10768.036828635808,37145.0,73926.0,14,1.975,4.0,0.0,3.0,14.0,15.20218918918919,68.76097727272727,39.91873243243243,2.222229772727273,0.10852326884074175,0.18100999826379663,0.16433294633837936,0.054729467700964,15.4105,69.222,40.2868,2.35462,162,12,1,0,0,0,0,run_002
U000301,19083196,MODEL_A,BATCH_02,712061.0,50861.5,8347.40411744873,33829.0,64062.0,14,2.025,4.0,0.0,5.0,14.0,15.228367567567568,68.76301333333333,39.851575675675676,2.2246662222222224,0.10270507413099045,0.22900538064341772,0.157439546432212,0.049876181111049585,15.3848,69.3506,40.2637,2.3485,164,12,1,0,0,0,0,run_002
