event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV043450,28207830,PROCESSING_COMPLETED,S05,U000515,12,PROCESSING,,38527,
EV043451,28208431,PROCESSING_COMPLETED,S26,U000412,0,PROCESSING,,41215,
EV043452,28208431,UNIT_ARRIVED,S27,U000412,1,,,,
EV043453,28208431,PROCESSING_STARTED,S27,U000412,0,STARVED,PROCESSING,38524,
EV043454,28209950,PROCESSING_COMPLETED,S04,U000528,12,PROCESSING,,40647,
EV043455,28210204,PROCESSING_COMPLETED,S02,U000554,12,PROCESSING,,40901,
EV043456,28211024,PROCESSING_COMPLETED,S18,U000444,2,PROCESSING,,59991,
EV043457,28211024,UNIT_ARRIVED,S19,U000444,1,,,,
EV043458,28211024,PROCESSING_STARTED,S19,U000444,0,STARVED,PROCESSING,35858,
EV043459,28211024,PROCESSING_STARTED,S18,U000445,1,IDLE,PROCESSING,66314,
EV043460,28211578,PROCESSING_COMPLETED,S01,U000567,0,PROCESSING,,42275,
EV043461,28213751,PROCESSING_COMPLETED,S12,U000460,12,PROCESSING,,47531,
EV043462,28213824,PROCESSING_COMPLETED,S13,U000451,8,PROCESSING,,68529,
EV043463,28213824,UNIT_ARRIVED,S14,U000451,1,,,,
EV043464,28213824,PROCESSING_STARTED,S14,U000451,0,STARVED,PROCESSING,52095,
EV043465,28213824,UNIT_ARRIVED,S13,U000460,8,,,,
EV043466,28213824,UNIT_ARRIVED,S12,U000473,12,,,,
EV043467,28213824,PROCESSING_STARTED,S11,U000474,4,IDLE,PROCESSING,38581,
EV043468,28213824,PROCESSING_STARTED,S12,U000461,12,IDLE,PROCESSING,49902,
EV043469,28213824,PROCESSING_STARTED,S13,U000452,8,IDLE,PROCESSING,47384,
EV043470,28215855,PROCESSING_COMPLETED,S03,U000541,12,PROCESSING,,46552,
EV043471,28216334,PROCESSING_COMPLETED,S09,U000479,0,PROCESSING,,47031,
EV043472,28216334,UNIT_ARRIVED,S10,U000479,1,,,,
EV043473,28216334,PROCESSING_STARTED,S10,U000479,0,STARVED,PROCESSING,50974,
EV043474,28218702,PROCESSING_COMPLETED,S07,U000489,12,PROCESSING,,49399,
EV043475,28222262,PROCESSING_COMPLETED,S32,U000407,0,PROCESSING,,35227,
EV043476,28224459,PROCESSING_COMPLETED,S08,U000480,8,PROCESSING,,55156,
EV043477,28224459,UNIT_ARRIVED,S09,U000480,1,,,,
EV043478,28224459,PROCESSING_STARTED,S09,U000480,0,STARVED,PROCESSING,43406,
EV043479,28224459,UNIT_ARRIVED,S08,U000489,8,,,,
EV043480,28224459,UNIT_ARRIVED,S07,U000502,12,,,,
EV043481,28224459,UNIT_ARRIVED,S06,U000515,12,,,,
EV043482,28224459,UNIT_ARRIVED,S05,U000528,12,,,,
EV043483,28224459,UNIT_ARRIVED,S04,U000541,12,,,,
EV043484,28224459,UNIT_ARRIVED,S03,U000554,12,,,,
EV043485,28224459,UNIT_ARRIVED,S02,U000567,12,,,,
EV043486,28224459,PROCESSING_STARTED,S01,U000568,0,IDLE,PROCESSING,37868,
EV043487,28224459,PROCESSING_STARTED,S02,U000555,12,IDLE,PROCESSING,42430,
EV043488,28224459,PROCESSING_STARTED,S03,U000542,12,IDLE,PROCESSING,42581,
EV043489,28224459,PROCESSING_STARTED,S04,U000529,12,IDLE,PROCESSING,45462,
EV043490,28224459,PROCESSING_STARTED,S05,U000516,12,IDLE,PROCESSING,46736,
EV043491,28224459,PROCESSING_STARTED,S06,U000503,12,IDLE,PROCESSING,37083,
EV043492,28224459,PROCESSING_STARTED,S07,U000490,12,IDLE,PROCESSING,38901,
EV043493,28224459,PROCESSING_STARTED,S08,U000481,8,IDLE,PROCESSING,61451,
EV043494,28227440,PROCESSING_COMPLETED,S31,U000408,0,PROCESSING,,40405,
EV043495,28227440,UNIT_ARRIVED,S32,U000408,1,,,,
EV043496,28227440,PROCESSING_STARTED,S32,U000408,0,STARVED,PROCESSING,29542,
EV043497,28230322,PROCESSING_COMPLETED,S17,U000447,1,PROCESSING,,56875,
EV043498,28230322,UNIT_ARRIVED,S18,U000447,2,,,,
EV043499,28230322,PROCESSING_STARTED,S17,U000448,0,IDLE,PROCESSING,53184,
EV043500,28234317,PROCESSING_COMPLETED,S20,U000443,0,PROCESSING,,45697,
EV043501,28234317,UNIT_ARRIVED,S21,U000443,1,,,,
EV043502,28236556,PROCESSING_COMPLETED,S28,U000411,0,PROCESSING,,51316,
EV043503,28236556,UNIT_ARRIVED,S29,U000411,1,,,,
EV043504,28238080,PROCESSING_COMPLETED,S29,U000410,1,PROCESSING,,52840,
EV043505,28238080,UNIT_ARRIVED,S30,U000410,1,,,,
EV043506,28238080,PROCESSING_STARTED,S29,U000411,0,IDLE,PROCESSING,51494,
EV043507,28239872,PROCESSING_COMPLETED,S16,U000449,0,PROCESSING,,44710,
EV043508,28239872,UNIT_ARRIVED,S17,U000449,1,,,,
EV043509,28242676,PROCESSING_COMPLETED,S30,U000409,1,PROCESSING,,56055,
EV043510,28242676,UNIT_ARRIVED,S31,U000409,1,,,,
EV043511,28242676,PROCESSING_STARTED,S31,U000409,0,STARVED,PROCESSING,52580,
EV043512,28242676,PROCESSING_STARTED,S30,U000410,0,IDLE,PROCESSING,60365,
EV043513,28246882,PROCESSING_COMPLETED,S19,U000444,0,PROCESSING,,35858,
EV043514,28246882,UNIT_ARRIVED,S20,U000444,1,,,,
EV043515,28246882,PROCESSING_STARTED,S20,U000444,0,STARVED,PROCESSING,48531,
EV043516,28246955,PROCESSING_COMPLETED,S27,U000412,0,PROCESSING,,38524,
EV043517,28246955,UNIT_ARRIVED,S28,U000412,1,,,,
EV043518,28246955,PROCESSING_STARTED,S28,U000412,0,STARVED,PROCESSING,44359,
EV043519,28247912,PROCESSING_COMPLETED,S15,U000450,0,PROCESSING,,41697,
EV043520,28247912,UNIT_ARRIVED,S16,U000450,1,,,,
EV043521,28247912,PROCESSING_STARTED,S16,U000450,0,STARVED,PROCESSING,49840,
EV043522,28248844,PROCESSING_COMPLETED,S24,U000413,8,PROCESSING,,123235,
EV043523,28248844,UNIT_ARRIVED,S25,U000413,1,,,,
EV043524,28248844,PROCESSING_STARTED,S25,U000413,0,STARVED,PROCESSING,47835,
EV043525,28248844,UNIT_ARRIVED,S24,U000422,8,,,,
EV043526,28248844,UNIT_ARRIVED,S23,U000435,12,,,,
EV043527,28248844,PROCESSING_STARTED,S22,U000436,5,IDLE,PROCESSING,48929,
EV043528,28248844,PROCESSING_STARTED,S23,U000423,12,IDLE,PROCESSING,52294,
EV043529,28248844,PROCESSING_STARTED,S24,U000414,8,IDLE,PROCESSING,143326,
EV043530,28250446,PROCESSING_COMPLETED,S21,U000442,1,PROCESSING,,54734,
EV043531,28250446,UNIT_ARRIVED,S22,U000442,6,,,,
EV043532,28250446,PROCESSING_STARTED,S21,U000443,0,IDLE,PROCESSING,44929,
EV043533,28252405,PROCESSING_COMPLETED,S11,U000474,4,PROCESSING,,38581,
EV043534,28256982,PROCESSING_COMPLETED,S32,U000408,0,PROCESSING,,29542,
EV043535,28261208,PROCESSING_COMPLETED,S13,U000452,8,PROCESSING,,47384,
EV043536,28261208,UNIT_ARRIVED,S14,U000452,1,,,,
EV043537,28261208,PROCESSING_STARTED,S13,U000453,7,IDLE,PROCESSING,55677,
EV043538,28261542,PROCESSING_COMPLETED,S06,U000503,12,PROCESSING,,37083,
EV043539,28262327,PROCESSING_COMPLETED,S01,U000568,0,PROCESSING,,37868,
EV043540,28263360,PROCESSING_COMPLETED,S07,U000490,12,PROCESSING,,38901,
EV043541,28263726,PROCESSING_COMPLETED,S12,U000461,12,PROCESSING,,49902,
EV043542,28263726,UNIT_ARRIVED,S13,U000461,8,,,,
EV043543,28263726,UNIT_ARRIVED,S12,U000474,12,,,,
EV043544,28263726,PROCESSING_STARTED,S11,U000475,3,IDLE,PROCESSING,37560,
EV043545,28263726,PROCESSING_STARTED,S12,U000462,12,IDLE,PROCESSING,40009,
EV043546,28265919,PROCESSING_COMPLETED,S14,U000451,1,PROCESSING,,52095,
EV043547,28265919,UNIT_ARRIVED,S15,U000451,1,,,,
EV043548,28265919,PROCESSING_STARTED,S15,U000451,0,STARVED,PROCESSING,46999,
EV043549,28265919,PROCESSING_STARTED,S14,U000452,0,IDLE,PROCESSING,38839,
EV043550,28266889,PROCESSING_COMPLETED,S02,U000555,12,PROCESSING,,42430,
EV043551,28267040,PROCESSING_COMPLETED,S03,U000542,12,PROCESSING,,42581,
EV043552,28267308,PROCESSING_COMPLETED,S10,U000479,0,PROCESSING,,50974,
EV043553,28267308,UNIT_ARRIVED,S11,U000479,4,,,,
EV043554,28267865,PROCESSING_COMPLETED,S09,U000480,0,PROCESSING,,43406,
EV043555,28267865,UNIT_ARRIVED,S10,U000480,1,,,,
EV043556,28267865,PROCESSING_STARTED,S10,U000480,0,STARVED,PROCESSING,50135,
EV043557,28269921,PROCESSING_COMPLETED,S04,U000529,12,PROCESSING,,45462,
EV043558,28271195,PROCESSING_COMPLETED,S05,U000516,12,PROCESSING,,46736,
EV043559,28277338,PROCESSING_COMPLETED,S18,U000445,2,PROCESSING,,66314,
EV043560,28277338,UNIT_ARRIVED,S19,U000445,1,,,,
EV043561,28277338,PROCESSING_STARTED,S19,U000445,0,STARVED,PROCESSING,43439,
EV043562,28277338,PROCESSING_STARTED,S18,U000446,1,IDLE,PROCESSING,55584,
EV043563,28283506,PROCESSING_COMPLETED,S17,U000448,1,PROCESSING,,53184,
EV043564,28283506,UNIT_ARRIVED,S18,U000448,2,,,,
EV043565,28283506,PROCESSING_STARTED,S17,U000449,0,IDLE,PROCESSING,60258,
EV043566,28285910,PROCESSING_COMPLETED,S08,U000481,8,PROCESSING,,61451,
EV043567,28285910,UNIT_ARRIVED,S09,U000481,1,,,,
EV043568,28285910,PROCESSING_STARTED,S09,U000481,0,STARVED,PROCESSING,46030,
EV043569,28285910,UNIT_ARRIVED,S08,U000490,8,,,,
EV043570,28285910,UNIT_ARRIVED,S07,U000503,12,,,,
EV043571,28285910,UNIT_ARRIVED,S06,U000516,12,,,,
EV043572,28285910,UNIT_ARRIVED,S05,U000529,12,,,,
EV043573,28285910,UNIT_ARRIVED,S04,U000542,12,,,,
EV043574,28285910,UNIT_ARRIVED,S03,U000555,12,,,,
EV043575,28285910,UNIT_ARRIVED,S02,U000568,12,,,,
EV043576,28285910,PROCESSING_STARTED,S01,U000569,0,IDLE,PROCESSING,29150,
EV043577,28285910,PROCESSING_STARTED,S02,U000556,12,IDLE,PROCESSING,48290,
EV043578,28285910,PROCESSING_STARTED,S03,U000543,12,IDLE,PROCESSING,40579,
EV043579,28285910,PROCESSING_STARTED,S04,U000530,12,IDLE,PROCESSING,33116,
EV043580,28285910,PROCESSING_STARTED,S05,U000517,12,IDLE,PROCESSING,40347,
EV043581,28285910,PROCESSING_STARTED,S06,U000504,12,IDLE,PROCESSING,40822,
EV043582,28285910,PROCESSING_STARTED,S07,U000491,12,IDLE,PROCESSING,49453,
EV043583,28285910,PROCESSING_STARTED,S08,U000482,8,IDLE,PROCESSING,35903,
EV043584,28289574,PROCESSING_COMPLETED,S29,U000411,0,PROCESSING,,51494,
EV043585,28289574,UNIT_ARRIVED,S30,U000411,1,,,,
EV043586,28291314,PROCESSING_COMPLETED,S28,U000412,0,PROCESSING,,44359,
EV043587,28291314,UNIT_ARRIVED,S29,U000412,1,,,,
EV043588,28291314,PROCESSING_STARTED,S29,U000412,0,STARVED,PROCESSING,43520,
EV043589,28295256,PROCESSING_COMPLETED,S31,U000409,0,PROCESSING,,52580,
EV043590,28295256,UNIT_ARRIVED,S32,U000409,1,,,,
EV043591,28295256,PROCESSING_STARTED,S32,U000409,0,STARVED,PROCESSING,39843,
EV043592,28295375,PROCESSING_COMPLETED,S21,U000443,0,PROCESSING,,44929,
EV043593,28295375,UNIT_ARRIVED,S22,U000443,7,,,,
EV043594,28295413,PROCESSING_COMPLETED,S20,U000444,0,PROCESSING,,48531,
EV043595,28295413,UNIT_ARRIVED,S21,U000444,1,,,,
EV043596,28295413,PROCESSING_STARTED,S21,U000444,0,STARVED,PROCESSING,51482,
EV043597,28296679,PROCESSING_COMPLETED,S25,U000413,0,PROCESSING,,47835,
EV043598,28296679,UNIT_ARRIVED,S26,U000413,1,,,,
EV043599,28296679,PROCESSING_STARTED,S26,U000413,0,STARVED,PROCESSING,36790,
EV043600,28297752,PROCESSING_COMPLETED,S16,U000450,0,PROCESSING,,49840,
EV043601,28297752,UNIT_ARRIVED,S17,U000450,1,,,,
EV043602,28297773,PROCESSING_COMPLETED,S22,U000436,7,PROCESSING,,48929,
EV043603,28301138,PROCESSING_COMPLETED,S23,U000423,12,PROCESSING,,52294,
EV043604,28301286,PROCESSING_COMPLETED,S11,U000475,4,PROCESSING,,37560,
EV043605,28303041,PROCESSING_COMPLETED,S30,U000410,1,PROCESSING,,60365,
EV043606,28303041,UNIT_ARRIVED,S31,U000410,1,,,,
EV043607,28303041,PROCESSING_STARTED,S31,U000410,0,STARVED,PROCESSING,46312,
EV043608,28303041,PROCESSING_STARTED,S30,U000411,0,IDLE,PROCESSING,50038,
EV043609,28303735,PROCESSING_COMPLETED,S12,U000462,12,PROCESSING,,40009,
EV043610,28304758,PROCESSING_COMPLETED,S14,U000452,0,PROCESSING,,38839,
EV043611,28304758,UNIT_ARRIVED,S15,U000452,1,,,,
EV043612,28312918,PROCESSING_COMPLETED,S15,U000451,1,PROCESSING,,46999,
EV043613,28312918,UNIT_ARRIVED,S16,U000451,1,,,,
EV043614,28312918,PROCESSING_STARTED,S16,U000451,0,STARVED,PROCESSING,42955,
EV043615,28312918,PROCESSING_STARTED,S15,U000452,0,IDLE,PROCESSING,46945,
EV043616,28315060,PROCESSING_COMPLETED,S01,U000569,0,PROCESSING,,29150,
EV043617,28316885,PROCESSING_COMPLETED,S13,U000453,8,PROCESSING,,55677,
EV043618,28316885,UNIT_ARRIVED,S14,U000453,1,,,,
EV043619,28316885,PROCESSING_STARTED,S14,U000453,0,STARVED,PROCESSING,58840,
EV043620,28316885,UNIT_ARRIVED,S13,U000462,8,,,,
EV043621,28316885,UNIT_ARRIVED,S12,U000475,12,,,,
EV043622,28316885,PROCESSING_STARTED,S11,U000476,3,IDLE,PROCESSING,43863,
EV043623,28316885,PROCESSING_STARTED,S12,U000463,12,IDLE,PROCESSING,42005,
EV043624,28316885,PROCESSING_STARTED,S13,U000454,8,IDLE,PROCESSING,63852,
EV043625,28318000,PROCESSING_COMPLETED,S10,U000480,0,PROCESSING,,50135,
EV043626,28318000,UNIT_ARRIVED,S11,U000480,4,,,,
EV043627,28319026,PROCESSING_COMPLETED,S04,U000530,12,PROCESSING,,33116,
EV043628,28320777,PROCESSING_COMPLETED,S19,U000445,0,PROCESSING,,43439,
EV043629,28320777,UNIT_ARRIVED,S20,U000445,1,,,,
EV043630,28320777,PROCESSING_STARTED,S20,U000445,0,STARVED,PROCESSING,42113,
EV043631,28321813,PROCESSING_COMPLETED,S08,U000482,8,PROCESSING,,35903,
EV043632,28321813,UNIT_ARRIVED,S09,U000482,1,,,,
EV043633,28321813,PROCESSING_STARTED,S08,U000483,7,IDLE,PROCESSING,45815,
EV043634,28326257,PROCESSING_COMPLETED,S05,U000517,12,PROCESSING,,40347,
EV043635,28326489,PROCESSING_COMPLETED,S03,U000543,12,PROCESSING,,40579,
EV043636,28326732,PROCESSING_COMPLETED,S06,U000504,12,PROCESSING,,40822,
EV043637,28331940,PROCESSING_COMPLETED,S09,U000481,1,PROCESSING,,46030,
EV043638,28331940,UNIT_ARRIVED,S10,U000481,1,,,,
EV043639,28331940,PROCESSING_STARTED,S10,U000481,0,STARVED,PROCESSING,52279,
EV043640,28331940,PROCESSING_STARTED,S09,U000482,0,IDLE,PROCESSING,43095,
EV043641,28332922,PROCESSING_COMPLETED,S18,U000446,2,PROCESSING,,55584,
EV043642,28332922,UNIT_ARRIVED,S19,U000446,1,,,,
EV043643,28332922,PROCESSING_STARTED,S19,U000446,0,STARVED,PROCESSING,43031,
EV043644,28332922,PROCESSING_STARTED,S18,U000447,1,IDLE,PROCESSING,59029,
EV043645,28333469,PROCESSING_COMPLETED,S26,U000413,0,PROCESSING,,36790,
EV043646,28333469,UNIT_ARRIVED,S27,U000413,1,,,,
EV043647,28333469,PROCESSING_STARTED,S27,U000413,0,STARVED,PROCESSING,39623,
EV043648,28334200,PROCESSING_COMPLETED,S02,U000556,12,PROCESSING,,48290,
EV043649,28334834,PROCESSING_COMPLETED,S29,U000412,0,PROCESSING,,43520,
EV043650,28334834,UNIT_ARRIVED,S30,U000412,1,,,,
EV043651,28335099,PROCESSING_COMPLETED,S32,U000409,0,PROCESSING,,39843,
EV043652,28335363,PROCESSING_COMPLETED,S07,U000491,12,PROCESSING,,49453,
EV043653,28335363,UNIT_ARRIVED,S08,U000491,8,,,,
EV043654,28335363,UNIT_ARRIVED,S07,U000504,12,,,,
EV043655,28335363,UNIT_ARRIVED,S06,U000517,12,,,,
EV043656,28335363,UNIT_ARRIVED,S05,U000530,12,,,,
EV043657,28335363,UNIT_ARRIVED,S04,U000543,12,,,,
EV043658,28335363,UNIT_ARRIVED,S03,U000556,12,,,,
EV043659,28335363,UNIT_ARRIVED,S02,U000569,12,,,,
EV043660,28335363,PROCESSING_STARTED,S01,U000570,0,IDLE,PROCESSING,32692,
EV043661,28335363,PROCESSING_STARTED,S02,U000557,12,IDLE,PROCESSING,41265,
EV043662,28335363,PROCESSING_STARTED,S03,U000544,12,IDLE,PROCESSING,47957,
EV043663,28335363,PROCESSING_STARTED,S04,U000531,12,IDLE,PROCESSING,44822,
EV043664,28335363,PROCESSING_STARTED,S05,U000518,12,IDLE,PROCESSING,37268,
EV043665,28335363,PROCESSING_STARTED,S06,U000505,12,IDLE,PROCESSING,41994,
EV043666,28335363,PROCESSING_STARTED,S07,U000492,12,IDLE,PROCESSING,51888,
EV043667,28343764,PROCESSING_COMPLETED,S17,U000449,1,PROCESSING,,60258,
EV043668,28343764,UNIT_ARRIVED,S18,U000449,2,,,,
EV043669,28343764,PROCESSING_STARTED,S17,U000450,0,IDLE,PROCESSING,52640,
EV043670,28346895,PROCESSING_COMPLETED,S21,U000444,0,PROCESSING,,51482,
EV043671,28346895,UNIT_ARRIVED,S22,U000444,8,,,,
EV043672,28349353,PROCESSING_COMPLETED,S31,U000410,0,PROCESSING,,46312,
EV043673,28349353,UNIT_ARRIVED,S32,U000410,1,,,,
EV043674,28349353,PROCESSING_STARTED,S32,U000410,0,STARVED,PROCESSING,34723,
EV043675,28353079,PROCESSING_COMPLETED,S30,U000411,1,PROCESSING,,50038,
EV043676,28353079,UNIT_ARRIVED,S31,U000411,1,,,,
EV043677,28353079,PROCESSING_STARTED,S31,U000411,0,STARVED,PROCESSING,45045,
EV043678,28353079,PROCESSING_STARTED,S30,U000412,0,IDLE,PROCESSING,60270,
EV043679,28355873,PROCESSING_COMPLETED,S16,U000451,0,PROCESSING,,42955,
EV043680,28355873,UNIT_ARRIVED,S17,U000451,1,,,,
EV043681,28358890,PROCESSING_COMPLETED,S12,U000463,12,PROCESSING,,42005,
EV043682,28359863,PROCESSING_COMPLETED,S15,U000452,0,PROCESSING,,46945,
EV043683,28359863,UNIT_ARRIVED,S16,U000452,1,,,,
EV043684,28359863,PROCESSING_STARTED,S16,U000452,0,STARVED,PROCESSING,41866,
EV043685,28360748,PROCESSING_COMPLETED,S11,U000476,4,PROCESSING,,43863,
EV043686,28362890,PROCESSING_COMPLETED,S20,U000445,0,PROCESSING,,42113,
EV043687,28362890,UNIT_ARRIVED,S21,U000445,1,,,,
EV043688,28362890,PROCESSING_STARTED,S21,U000445,0,STARVED,PROCESSING,51361,
EV043689,28367628,PROCESSING_COMPLETED,S08,U000483,8,PROCESSING,,45815,
EV043690,28367628,UNIT_ARRIVED,S09,U000483,1,,,,
EV043691,28367628,PROCESSING_STARTED,S08,U000484,7,IDLE,PROCESSING,53959,
EV043692,28368055,PROCESSING_COMPLETED,S01,U000570,0,PROCESSING,,32692,
EV043693,28372631,PROCESSING_COMPLETED,S05,U000518,12,PROCESSING,,37268,
EV043694,28373092,PROCESSING_COMPLETED,S27,U000413,0,PROCESSING,,39623,
EV043695,28373092,UNIT_ARRIVED,S28,U000413,1,,,,
EV043696,28373092,PROCESSING_STARTED,S28,U000413,0,STARVED,PROCESSING,41713,
EV043697,28375035,PROCESSING_COMPLETED,S09,U000482,1,PROCESSING,,43095,
EV043698,28375035,UNIT_ARRIVED,S10,U000482,1,,,,
EV043699,28375035,PROCESSING_STARTED,S09,U000483,0,IDLE,PROCESSING,40697,
EV043700,28375725,PROCESSING_COMPLETED,S14,U000453,0,PROCESSING,,58840,
EV043701,28375725,UNIT_ARRIVED,S15,U000453,1,,,,
EV043702,28375725,PROCESSING_STARTED,S15,U000453,0,STARVED,PROCESSING,46204,
EV043703,28375953,PROCESSING_COMPLETED,S19,U000446,0,PROCESSING,,43031,
EV043704,28375953,UNIT_ARRIVED,S20,U000446,1,,,,
EV043705,28375953,PROCESSING_STARTED,S20,U000446,0,STARVED,PROCESSING,45210,
EV043706,28376628,PROCESSING_COMPLETED,S02,U000557,12,PROCESSING,,41265,
EV043707,28377357,PROCESSING_COMPLETED,S06,U000505,12,PROCESSING,,41994,
EV043708,28380185,PROCESSING_COMPLETED,S04,U000531,12,PROCESSING,,44822,
EV043709,28380737,PROCESSING_COMPLETED,S13,U000454,8,PROCESSING,,63852,
EV043710,28380737,UNIT_ARRIVED,S14,U000454,1,,,,
EV043711,28380737,PROCESSING_STARTED,S14,U000454,0,STARVED,PROCESSING,50154,
EV043712,28380737,UNIT_ARRIVED,S13,U000463,8,,,,
EV043713,28380737,UNIT_ARRIVED,S12,U000476,12,,,,
EV043714,28380737,PROCESSING_STARTED,S11,U000477,3,IDLE,PROCESSING,38230,
EV043715,28380737,PROCESSING_STARTED,S12,U000464,12,IDLE,PROCESSING,43617,
EV043716,28380737,PROCESSING_STARTED,S13,U000455,8,IDLE,PROCESSING,63136,
EV043717,28383320,PROCESSING_COMPLETED,S03,U000544,12,PROCESSING,,47957,
EV043718,28384076,PROCESSING_COMPLETED,S32,U000410,0,PROCESSING,,34723,
EV043719,28384219,PROCESSING_COMPLETED,S10,U000481,1,PROCESSING,,52279,
EV043720,28384219,UNIT_ARRIVED,S11,U000481,4,,,,
EV043721,28384219,PROCESSING_STARTED,S10,U000482,0,IDLE,PROCESSING,41281,
EV043722,28387251,PROCESSING_COMPLETED,S07,U000492,12,PROCESSING,,51888,
EV043723,28387251,UNIT_ARRIVED,S08,U000492,8,,,,
EV043724,28387251,UNIT_ARRIVED,S07,U000505,12,,,,
EV043725,28387251,UNIT_ARRIVED,S06,U000518,12,,,,
EV043726,28387251,UNIT_ARRIVED,S05,U000531,12,,,,
EV043727,28387251,UNIT_ARRIVED,S04,U000544,12,,,,
EV043728,28387251,UNIT_ARRIVED,S03,U000557,12,,,,
EV043729,28387251,UNIT_ARRIVED,S02,U000570,12,,,,
EV043730,28387251,PROCESSING_STARTED,S01,U000571,0,IDLE,PROCESSING,41742,
EV043731,28387251,PROCESSING_STARTED,S02,U000558,12,IDLE,PROCESSING,39717,
EV043732,28387251,PROCESSING_STARTED,S03,U000545,12,IDLE,PROCESSING,38111,
EV043733,28387251,PROCESSING_STARTED,S04,U000532,12,IDLE,PROCESSING,39250,
EV043734,28387251,PROCESSING_STARTED,S05,U000519,12,IDLE,PROCESSING,40890,
EV043735,28387251,PROCESSING_STARTED,S06,U000506,12,IDLE,PROCESSING,43906,
EV043736,28387251,PROCESSING_STARTED,S07,U000493,12,IDLE,PROCESSING,42644,
EV043737,28391951,PROCESSING_COMPLETED,S18,U000447,2,PROCESSING,,59029,
EV043738,28391951,UNIT_ARRIVED,S19,U000447,1,,,,
EV043739,28391951,PROCESSING_STARTED,S19,U000447,0,STARVED,PROCESSING,36686,
EV043740,28391951,PROCESSING_STARTED,S18,U000448,1,IDLE,PROCESSING,91754,
EV043741,28392170,PROCESSING_COMPLETED,S24,U000414,8,PROCESSING,,143326,
EV043742,28392170,UNIT_ARRIVED,S25,U000414,1,,,,
EV043743,28392170,PROCESSING_STARTED,S25,U000414,0,STARVED,PROCESSING,50618,
EV043744,28392170,UNIT_ARRIVED,S24,U000423,8,,,,
EV043745,28392170,UNIT_ARRIVED,S23,U000436,12,,,,
EV043746,28392170,PROCESSING_STARTED,S22,U000437,7,IDLE,PROCESSING,55665,
EV043747,28392170,PROCESSING_STARTED,S23,U000424,12,IDLE,PROCESSING,40047,
EV043748,28392170,PROCESSING_STARTED,S24,U000415,8,IDLE,PROCESSING,72119,
EV043749,28396404,PROCESSING_COMPLETED,S17,U000450,1,PROCESSING,,52640,
EV043750,28396404,UNIT_ARRIVED,S18,U000450,2,,,,
EV043751,28396404,PROCESSING_STARTED,S17,U000451,0,IDLE,PROCESSING,59541,
EV043752,28398124,PROCESSING_COMPLETED,S31,U000411,0,PROCESSING,,45045,
EV043753,28398124,UNIT_ARRIVED,S32,U000411,1,,,,
EV043754,28398124,PROCESSING_STARTED,S32,U000411,0,STARVED,PROCESSING,32463,
EV043755,28401729,PROCESSING_COMPLETED,S16,U000452,0,PROCESSING,,41866,
EV043756,28401729,UNIT_ARRIVED,S17,U000452,1,,,,
EV043757,28413349,PROCESSING_COMPLETED,S30,U000412,0,PROCESSING,,60270,
EV043758,28413349,UNIT_ARRIVED,S31,U000412,1,,,,
EV043759,28413349,PROCESSING_STARTED,S31,U000412,0,STARVED,PROCESSING,45241,
EV043760,28414251,PROCESSING_COMPLETED,S21,U000445,0,PROCESSING,,51361,
EV043761,28414251,UNIT_ARRIVED,S22,U000445,8,,,,
EV043762,28414805,PROCESSING_COMPLETED,S28,U000413,0,PROCESSING,,41713,
EV043763,28414805,UNIT_ARRIVED,S29,U000413,1,,,,
EV043764,28414805,PROCESSING_STARTED,S29,U000413,0,STARVED,PROCESSING,51467,
EV043765,28415732,PROCESSING_COMPLETED,S09,U000483,0,PROCESSING,,40697,
EV043766,28415732,UNIT_ARRIVED,S10,U000483,1,,,,
EV043767,28418967,PROCESSING_COMPLETED,S11,U000477,4,PROCESSING,,38230,
EV043768,28421163,PROCESSING_COMPLETED,S20,U000446,0,PROCESSING,,45210,
EV043769,28421163,UNIT_ARRIVED,S21,U000446,1,,,,
EV043770,28421163,PROCESSING_STARTED,S21,U000446,0,STARVED,PROCESSING,52984,
EV043771,28421587,PROCESSING_COMPLETED,S08,U000484,8,PROCESSING,,53959,
EV043772,28421587,UNIT_ARRIVED,S09,U000484,1,,,,
EV043773,28421587,PROCESSING_STARTED,S09,U000484,0,STARVED,PROCESSING,41435,
EV043774,28421587,PROCESSING_STARTED,S08,U000485,7,IDLE,PROCESSING,51899,
EV043775,28421929,PROCESSING_COMPLETED,S15,U000453,0,PROCESSING,,46204,
EV043776,28421929,UNIT_ARRIVED,S16,U000453,1,,,,
EV043777,28421929,PROCESSING_STARTED,S16,U000453,0,STARVED,PROCESSING,54123,
EV043778,28424354,PROCESSING_COMPLETED,S12,U000464,12,PROCESSING,,43617,
EV043779,28425362,PROCESSING_COMPLETED,S03,U000545,12,PROCESSING,,38111,
EV043780,28425500,PROCESSING_COMPLETED,S10,U000482,1,PROCESSING,,41281,
EV043781,28425500,UNIT_ARRIVED,S11,U000482,5,,,,
EV043782,28425500,PROCESSING_STARTED,S10,U000483,0,IDLE,PROCESSING,49915,
EV043783,28426501,PROCESSING_COMPLETED,S04,U000532,12,PROCESSING,,39250,
EV043784,28426968,PROCESSING_COMPLETED,S02,U000558,12,PROCESSING,,39717,
EV043785,28428141,PROCESSING_COMPLETED,S05,U000519,12,PROCESSING,,40890,
