timestamp_ms,station_id,unit_id,check_type,result
18119472,S08,U000307,VISUAL_ALIGNMENT,PASS
18126246,S18,U000279,VISUAL_ALIGNMENT,PASS
18133488,S13,U000283,VISUAL_ALIGNMENT,PASS
18143944,S24,U000268,VISUAL_ALIGNMENT,PASS
18155168,S30,U000263,VISUAL_ALIGNMENT,PASS
18168128,S08,U000308,VISUAL_ALIGNMENT,PASS
18186396,S24,U000269,VISUAL_ALIGNMENT,PASS
18191656,S13,U000284,VISUAL_ALIGNMENT,PASS
18194880,S18,U000280,VISUAL_ALIGNMENT,PASS
18219163,S08,U000309,VISUAL_ALIGNMENT,PASS
18224727,S30,U000264,VISUAL_ALIGNMENT,PASS
18236471,S13,U000285,VISUAL_ALIGNMENT,PASS
18256803,S18,U000281,VISUAL_ALIGNMENT,PASS
18264922,S24,U000270,VISUAL_ALIGNMENT,PASS
18285549,S08,U000310,VISUAL_ALIGNMENT,PASS
18287209,S30,U000265,VISUAL_ALIGNMENT,PASS
18293982,S13,U000286,VISUAL_ALIGNMENT,PASS
18326824,S18,U000282,VISUAL_ALIGNMENT,FAIL
18340503,S30,U000266,VISUAL_ALIGNMENT,PASS
18345431,S24,U000271,VISUAL_ALIGNMENT,PASS
18349326,S08,U000311,VISUAL_ALIGNMENT,PASS
18374342,S13,U000287,VISUAL_ALIGNMENT,PASS
18402094,S08,U000312,VISUAL_ALIGNMENT,PASS
18402326,S30,U000267,VISUAL_ALIGNMENT,PASS
18403690,S18,U000283,VISUAL_ALIGNMENT,PASS
18422470,S24,U000272,VISUAL_ALIGNMENT,PASS
18443527,S13,U000288,VISUAL_ALIGNMENT,PASS
18456340,S30,U000268,VISUAL_ALIGNMENT,PASS
18458684,S18,U000284,VISUAL_ALIGNMENT,PASS
18464264,S08,U000313,VISUAL_ALIGNMENT,PASS
18494365,S24,U000273,VISUAL_ALIGNMENT,PASS
18497300,S30,U000269,VISUAL_ALIGNMENT,PASS
18505576,S18,U000285,VISUAL_ALIGNMENT,PASS
18508073,S13,U000289,VISUAL_ALIGNMENT,PASS
18521866,S08,U000314,VISUAL_ALIGNMENT,PASS
18547249,S13,U000290,VISUAL_ALIGNMENT,PASS
18553020,S24,U000274,VISUAL_ALIGNMENT,PASS
18561949,S30,U000270,VISUAL_ALIGNMENT,PASS
18568249,S18,U000286,VISUAL_ALIGNMENT,PASS
18577249,S08,U000315,VISUAL_ALIGNMENT,PASS
18599284,S13,U000291,VISUAL_ALIGNMENT,PASS
18609244,S24,U000275,VISUAL_ALIGNMENT,PASS
18631331,S08,U000316,VISUAL_ALIGNMENT,PASS
18636121,S18,U000287,VISUAL_ALIGNMENT,PASS
18649693,S30,U000271,VISUAL_ALIGNMENT,PASS
18657655,S13,U000292,VISUAL_ALIGNMENT,PASS
18685738,S24,U000276,VISUAL_ALIGNMENT,PASS
18687403,S18,U000288,VISUAL_ALIGNMENT,PASS
18695867,S08,U000317,VISUAL_ALIGNMENT,PASS
18700404,S13,U000293,VISUAL_ALIGNMENT,PASS
18711891,S30,U000272,VISUAL_ALIGNMENT,PASS
18749222,S08,U000318,VISUAL_ALIGNMENT,PASS
18753161,S24,U000277,VISUAL_ALIGNMENT,PASS
18756959,S18,U000289,VISUAL_ALIGNMENT,PASS
18760013,S30,U000273,VISUAL_ALIGNMENT,PASS
18762609,S13,U000294,VISUAL_ALIGNMENT,PASS
18795825,S08,U000319,VISUAL_ALIGNMENT,PASS
18797100,S24,U000278,VISUAL_ALIGNMENT,PASS
18832433,S30,U000274,VISUAL_ALIGNMENT,PASS
18833533,S13,U000295,VISUAL_ALIGNMENT,PASS
18842074,S18,U000290,VISUAL_ALIGNMENT,PASS
18866586,S08,U000320,VISUAL_ALIGNMENT,PASS
18872494,S24,U000279,VISUAL_ALIGNMENT,PASS
18888495,S30,U000275,VISUAL_ALIGNMENT,PASS
18894486,S13,U000296,VISUAL_ALIGNMENT,PASS
18909734,S18,U000291,VISUAL_ALIGNMENT,PASS
18915008,S08,U000321,VISUAL_ALIGNMENT,PASS
18939753,S13,U000297,VISUAL_ALIGNMENT,PASS
18952283,S18,U000292,VISUAL_ALIGNMENT,PASS
18959601,S24,U000280,VISUAL_ALIGNMENT,PASS
18982050,S30,U000276,VISUAL_ALIGNMENT,PASS
18988436,S08,U000322,VISUAL_ALIGNMENT,PASS
19007522,S24,U000281,VISUAL_ALIGNMENT,PASS
19008999,S13,U000298,VISUAL_ALIGNMENT,FAIL
19010186,S18,U000293,VISUAL_ALIGNMENT,PASS
19034018,S30,U000277,VISUAL_ALIGNMENT,PASS
19044366,S08,U000323,VISUAL_ALIGNMENT,PASS
19061488,S24,U000282,VISUAL_ALIGNMENT,PASS
19067000,S13,U000299,VISUAL_ALIGNMENT,PASS
19072577,S18,U000294,VISUAL_ALIGNMENT,PASS
19086464,S30,U000278,VISUAL_ALIGNMENT,PASS
19091858,S08,U000324,VISUAL_ALIGNMENT,PASS
19109651,S13,U000300,VISUAL_ALIGNMENT,PASS
19126749,S18,U000295,VISUAL_ALIGNMENT,PASS
19154487,S13,U000301,VISUAL_ALIGNMENT,PASS
19154907,S24,U000283,VISUAL_ALIGNMENT,PASS
19155077,S08,U000325,VISUAL_ALIGNMENT,PASS
19163706,S30,U000279,VISUAL_ALIGNMENT,PASS
19174164,S18,U000296,VISUAL_ALIGNMENT,PASS
19207652,S08,U000326,VISUAL_ALIGNMENT,PASS
19233701,S24,U000284,VISUAL_ALIGNMENT,PASS
19239590,S13,U000302,VISUAL_ALIGNMENT,PASS
19239865,S30,U000280,VISUAL_ALIGNMENT,PASS
19247699,S18,U000297,VISUAL_ALIGNMENT,PASS
19255108,S08,U000327,VISUAL_ALIGNMENT,PASS
19292795,S24,U000285,VISUAL_ALIGNMENT,PASS
19293155,S13,U000303,VISUAL_ALIGNMENT,PASS
19299080,S30,U000281,VISUAL_ALIGNMENT,PASS
19302287,S18,U000298,VISUAL_ALIGNMENT,PASS
19311106,S08,U000328,VISUAL_ALIGNMENT,PASS
19340102,S13,U000304,VISUAL_ALIGNMENT,PASS
19346750,S24,U000286,VISUAL_ALIGNMENT,PASS
19362437,S18,U000299,VISUAL_ALIGNMENT,PASS
19371330,S30,U000282,VISUAL_ALIGNMENT,PASS
19373140,S08,U000329,VISUAL_ALIGNMENT,FAIL
19401937,S13,U000305,VISUAL_ALIGNMENT,PASS
19417074,S30,U000283,VISUAL_ALIGNMENT,FAIL
19431634,S18,U000300,VISUAL_ALIGNMENT,PASS
19440160,S08,U000330,VISUAL_ALIGNMENT,PASS
19457042,S24,U000287,VISUAL_ALIGNMENT,PASS
19470540,S13,U000306,VISUAL_ALIGNMENT,PASS
19494603,S18,U000301,VISUAL_ALIGNMENT,PASS
19498663,S08,U000331,VISUAL_ALIGNMENT,PASS
19527585,S24,U000288,VISUAL_ALIGNMENT,PASS
19534194,S13,U000307,VISUAL_ALIGNMENT,PASS
19544280,S30,U000284,VISUAL_ALIGNMENT,PASS
19553628,S08,U000332,VISUAL_ALIGNMENT,PASS
19556883,S18,U000302,VISUAL_ALIGNMENT,PASS
19586718,S30,U000285,VISUAL_ALIGNMENT,PASS
19591803,S24,U000289,VISUAL_ALIGNMENT,PASS
19597661,S13,U000308,VISUAL_ALIGNMENT,PASS
19610275,S08,U000333,VISUAL_ALIGNMENT,PASS
19619406,S18,U000303,VISUAL_ALIGNMENT,PASS
19646956,S30,U000286,VISUAL_ALIGNMENT,PASS
19658244,S13,U000309,VISUAL_ALIGNMENT,PASS
19661670,S08,U000334,VISUAL_ALIGNMENT,PASS
19676319,S18,U000304,VISUAL_ALIGNMENT,PASS
19681661,S24,U000290,VISUAL_ALIGNMENT,PASS
19700864,S13,U000310,VISUAL_ALIGNMENT,PASS
19702152,S30,U000287,VISUAL_ALIGNMENT,PASS
19714934,S08,U000335,VISUAL_ALIGNMENT,PASS
19730363,S18,U000305,VISUAL_ALIGNMENT,PASS
19755570,S13,U000311,VISUAL_ALIGNMENT,PASS
19760557,S24,U000291,VISUAL_ALIGNMENT,PASS
19766651,S08,U000336,VISUAL_ALIGNMENT,PASS
19779119,S18,U000306,VISUAL_ALIGNMENT,PASS
19788532,S30,U000288,VISUAL_ALIGNMENT,PASS
19806886,S13,U000312,VISUAL_ALIGNMENT,PASS
19829510,S08,U000337,VISUAL_ALIGNMENT,PASS
19832789,S18,U000307,VISUAL_ALIGNMENT,PASS
19866081,S13,U000313,VISUAL_ALIGNMENT,PASS
19874336,S30,U000289,VISUAL_ALIGNMENT,PASS
19875979,S24,U000292,VISUAL_ALIGNMENT,PASS
19880334,S08,U000338,VISUAL_ALIGNMENT,PASS
19888970,S18,U000308,VISUAL_ALIGNMENT,PASS
19920082,S13,U000314,VISUAL_ALIGNMENT,PASS
19939248,S08,U000339,VISUAL_ALIGNMENT,PASS
19943868,S18,U000309,VISUAL_ALIGNMENT,PASS
19946892,S24,U000293,VISUAL_ALIGNMENT,PASS
19981748,S30,U000290,VISUAL_ALIGNMENT,PASS
19992122,S13,U000315,VISUAL_ALIGNMENT,PASS
19996101,S18,U000310,VISUAL_ALIGNMENT,PASS
20003922,S24,U000294,VISUAL_ALIGNMENT,PASS
20009466,S08,U000340,VISUAL_ALIGNMENT,PASS
20033617,S30,U000291,VISUAL_ALIGNMENT,PASS
20047860,S13,U000316,VISUAL_ALIGNMENT,PASS
20074540,S18,U000311,VISUAL_ALIGNMENT,PASS
20075930,S08,U000341,VISUAL_ALIGNMENT,PASS
20102132,S24,U000295,VISUAL_ALIGNMENT,PASS
20114563,S13,U000317,VISUAL_ALIGNMENT,PASS
20132783,S08,U000342,VISUAL_ALIGNMENT,PASS
20150778,S18,U000312,VISUAL_ALIGNMENT,PASS
20167958,S30,U000292,VISUAL_ALIGNMENT,PASS
20179681,S24,U000296,VISUAL_ALIGNMENT,PASS
20185841,S13,U000318,VISUAL_ALIGNMENT,PASS
20189637,S08,U000343,VISUAL_ALIGNMENT,PASS
20195925,S18,U000313,VISUAL_ALIGNMENT,PASS
20219917,S30,U000293,VISUAL_ALIGNMENT,PASS
20222786,S24,U000297,VISUAL_ALIGNMENT,PASS
20243915,S08,U000344,VISUAL_ALIGNMENT,PASS
20250461,S13,U000319,VISUAL_ALIGNMENT,PASS
20271382,S18,U000314,VISUAL_ALIGNMENT,PASS
20289059,S30,U000294,VISUAL_ALIGNMENT,PASS
20311495,S24,U000298,VISUAL_ALIGNMENT,PASS
20330111,S08,U000345,VISUAL_ALIGNMENT,PASS
20332473,S13,U000320,VISUAL_ALIGNMENT,PASS
20346352,S18,U000315,VISUAL_ALIGNMENT,PASS
20391074,S24,U000299,VISUAL_ALIGNMENT,PASS
20393170,S13,U000321,VISUAL_ALIGNMENT,PASS
20402550,S30,U000295,VISUAL_ALIGNMENT,PASS
20405457,S18,U000316,VISUAL_ALIGNMENT,PASS
20408689,S08,U000346,VISUAL_ALIGNMENT,PASS
20448905,S13,U000322,VISUAL_ALIGNMENT,PASS
20458741,S24,U000300,VISUAL_ALIGNMENT,PASS
20464158,S18,U000317,VISUAL_ALIGNMENT,PASS
20464732,S08,U000347,VISUAL_ALIGNMENT,PASS
20503511,S13,U000323,VISUAL_ALIGNMENT,PASS
20503549,S30,U000296,VISUAL_ALIGNMENT,PASS
20523025,S18,U000318,VISUAL_ALIGNMENT,PASS
20526312,S08,U000348,VISUAL_ALIGNMENT,PASS
20554626,S24,U000301,VISUAL_ALIGNMENT,PASS
20555536,S30,U000297,VISUAL_ALIGNMENT,PASS
20573814,S13,U000324,VISUAL_ALIGNMENT,PASS
20576858,S08,U000349,VISUAL_ALIGNMENT,PASS
20587250,S18,U000319,VISUAL_ALIGNMENT,PASS
20601298,S24,U000302,VISUAL_ALIGNMENT,PASS
20603319,S30,U000298,VISUAL_ALIGNMENT,PASS
20633097,S08,U000350,VISUAL_ALIGNMENT,PASS
20642969,S18,U000320,VISUAL_ALIGNMENT,PASS
20643192,S13,U000325,VISUAL_ALIGNMENT,PASS
20664447,S24,U000303,VISUAL_ALIGNMENT,PASS
20684184,S08,U000351,VISUAL_ALIGNMENT,PASS
20684278,S30,U000299,VISUAL_ALIGNMENT,PASS
20696140,S13,U000326,VISUAL_ALIGNMENT,PASS
20711409,S24,U000304,VISUAL_ALIGNMENT,PASS
20721746,S18,U000321,VISUAL_ALIGNMENT,PASS
20735229,S08,U000352,VISUAL_ALIGNMENT,PASS
20738222,S30,U000300,VISUAL_ALIGNMENT,PASS
20750201,S13,U000327,VISUAL_ALIGNMENT,PASS
20786524,S18,U000322,VISUAL_ALIGNMENT,PASS
20797029,S24,U000305,VISUAL_ALIGNMENT,PASS
20812654,S08,U000353,VISUAL_ALIGNMENT,PASS
20836451,S13,U000328,VISUAL_ALIGNMENT,PASS
20842335,S30,U000301,VISUAL_ALIGNMENT,PASS
20857399,S24,U000306,VISUAL_ALIGNMENT,PASS
20858648,S18,U000323,VISUAL_ALIGNMENT,PASS
20873018,S08,U000354,VISUAL_ALIGNMENT,PASS
20894633,S13,U000329,VISUAL_ALIGNMENT,PASS
20909409,S18,U000324,VISUAL_ALIGNMENT,PASS
20909433,S30,U000302,VISUAL_ALIGNMENT,PASS
20918908,S08,U000355,VISUAL_ALIGNMENT,PASS
20951932,S24,U000307,VISUAL_ALIGNMENT,PASS
20959062,S13,U000330,VISUAL_ALIGNMENT,PASS
20962170,S08,U000356,VISUAL_ALIGNMENT,PASS
20970984,S18,U000325,VISUAL_ALIGNMENT,PASS
20980010,S30,U000303,VISUAL_ALIGNMENT,PASS
21002574,S24,U000308,VISUAL_ALIGNMENT,PASS
21021338,S13,U000331,VISUAL_ALIGNMENT,PASS
21029528,S08,U000357,VISUAL_ALIGNMENT,PASS
21031615,S30,U000304,VISUAL_ALIGNMENT,PASS
21041513,S18,U000326,VISUAL_ALIGNMENT,PASS
21069797,S24,U000309,VISUAL_ALIGNMENT,PASS
21079617,S13,U000332,VISUAL_ALIGNMENT,PASS
21093949,S18,U000327,VISUAL_ALIGNMENT,PASS
21097664,S08,U000358,VISUAL_ALIGNMENT,PASS
21098346,S30,U000305,VISUAL_ALIGNMENT,PASS
21135551,S24,U000310,VISUAL_ALIGNMENT,PASS
21142300,S18,U000328,VISUAL_ALIGNMENT,PASS
21149007,S13,U000333,VISUAL_ALIGNMENT,PASS
21153703,S30,U000306,VISUAL_ALIGNMENT,PASS
21156835,S08,U000359,VISUAL_ALIGNMENT,PASS
21200173,S08,U000360,VISUAL_ALIGNMENT,PASS
21201801,S24,U000311,VISUAL_ALIGNMENT,PASS
21205183,S18,U000329,VISUAL_ALIGNMENT,PASS
21225404,S13,U000334,VISUAL_ALIGNMENT,PASS
21232072,S30,U000307,VISUAL_ALIGNMENT,PASS
21250881,S24,U000312,VISUAL_ALIGNMENT,PASS
21253799,S08,U000361,VISUAL_ALIGNMENT,PASS
21265735,S18,U000330,VISUAL_ALIGNMENT,FAIL
21272493,S13,U000335,VISUAL_ALIGNMENT,PASS
21290128,S30,U000308,VISUAL_ALIGNMENT,PASS
21312080,S08,U000362,VISUAL_ALIGNMENT,PASS
21316280,S24,U000313,VISUAL_ALIGNMENT,PASS
21318618,S18,U000331,VISUAL_ALIGNMENT,PASS
21345329,S30,U000309,VISUAL_ALIGNMENT,PASS
21347936,S13,U000336,VISUAL_ALIGNMENT,PASS
21365891,S18,U000332,VISUAL_ALIGNMENT,PASS
21379230,S08,U000363,VISUAL_ALIGNMENT,PASS
21388361,S24,U000314,VISUAL_ALIGNMENT,PASS
21420994,S30,U000310,VISUAL_ALIGNMENT,PASS
21430658,S13,U000337,VISUAL_ALIGNMENT,PASS
21431988,S18,U000333,VISUAL_ALIGNMENT,PASS
21433617,S08,U000364,VISUAL_ALIGNMENT,PASS
21434523,S24,U000315,VISUAL_ALIGNMENT,PASS
21477212,S08,U000365,VISUAL_ALIGNMENT,PASS
21484521,S18,U000334,VISUAL_ALIGNMENT,PASS
21484971,S13,U000338,VISUAL_ALIGNMENT,PASS
21500353,S30,U000311,VISUAL_ALIGNMENT,PASS
21506057,S24,U000316,VISUAL_ALIGNMENT,PASS
21527723,S08,U000366,VISUAL_ALIGNMENT,PASS
21549028,S18,U000335,VISUAL_ALIGNMENT,PASS
21554456,S13,U000339,VISUAL_ALIGNMENT,PASS
21560768,S30,U000312,VISUAL_ALIGNMENT,PASS
21580068,S24,U000317,VISUAL_ALIGNMENT,PASS
21588654,S08,U000367,VISUAL_ALIGNMENT,PASS
21609177,S13,U000340,VISUAL_ALIGNMENT,PASS
21609566,S18,U000336,VISUAL_ALIGNMENT,PASS
21620341,S30,U000313,VISUAL_ALIGNMENT,PASS
21648918,S08,U000368,VISUAL_ALIGNMENT,PASS
21659385,S18,U000337,VISUAL_ALIGNMENT,PASS
21661287,S13,U000341,VISUAL_ALIGNMENT,PASS
21670021,S30,U000314,VISUAL_ALIGNMENT,PASS
21686590,S24,U000318,VISUAL_ALIGNMENT,PASS
21706141,S13,U000342,VISUAL_ALIGNMENT,PASS
21707929,S08,U000369,VISUAL_ALIGNMENT,PASS
21719706,S30,U000315,VISUAL_ALIGNMENT,PASS
21739331,S24,U000319,VISUAL_ALIGNMENT,PASS
21741586,S18,U000338,VISUAL_ALIGNMENT,PASS
21755767,S08,U000370,VISUAL_ALIGNMENT,PASS
21760429,S13,U000343,VISUAL_ALIGNMENT,PASS
21774328,S30,U000316,VISUAL_ALIGNMENT,PASS
21784675,S24,U000320,VISUAL_ALIGNMENT,PASS
21793454,S18,U000339,VISUAL_ALIGNMENT,PASS
21808826,S08,U000371,VISUAL_ALIGNMENT,PASS
21851127,S13,U000344,VISUAL_ALIGNMENT,PASS
21851951,S24,U000321,VISUAL_ALIGNMENT,PASS
21857908,S08,U000372,VISUAL_ALIGNMENT,PASS
21863525,S18,U000340,VISUAL_ALIGNMENT,PASS
21878191,S30,U000317,VISUAL_ALIGNMENT,PASS
21904946,S13,U000345,VISUAL_ALIGNMENT,PASS
21914351,S24,U000322,VISUAL_ALIGNMENT,PASS
21926063,S18,U000341,VISUAL_ALIGNMENT,PASS
21935326,S08,U000373,VISUAL_ALIGNMENT,PASS
21983429,S13,U000346,VISUAL_ALIGNMENT,PASS
21988512,S30,U000318,VISUAL_ALIGNMENT,PASS
21988964,S18,U000342,VISUAL_ALIGNMENT,PASS
21991420,S24,U000323,VISUAL_ALIGNMENT,PASS
22007584,S08,U000374,VISUAL_ALIGNMENT,PASS
22050018,S18,U000343,VISUAL_ALIGNMENT,PASS
22054030,S24,U000324,VISUAL_ALIGNMENT,PASS
22060604,S13,U000347,VISUAL_ALIGNMENT,PASS
22061780,S30,U000319,VISUAL_ALIGNMENT,PASS
22064577,S08,U000375,VISUAL_ALIGNMENT,PASS
22095513,S18,U000344,VISUAL_ALIGNMENT,PASS
22114351,S13,U000348,VISUAL_ALIGNMENT,PASS
22133132,S08,U000376,VISUAL_ALIGNMENT,PASS
22139297,S30,U000320,VISUAL_ALIGNMENT,PASS
22162322,S13,U000349,VISUAL_ALIGNMENT,PASS
22163213,S18,U000345,VISUAL_ALIGNMENT,PASS
22173416,S24,U000325,VISUAL_ALIGNMENT,PASS
22184800,S30,U000321,VISUAL_ALIGNMENT,PASS
22187724,S08,U000377,VISUAL_ALIGNMENT,PASS
22204817,S18,U000346,VISUAL_ALIGNMENT,PASS
22234841,S13,U000350,VISUAL_ALIGNMENT,PASS
22243408,S30,U000322,VISUAL_ALIGNMENT,PASS
22246623,S24,U000326,VISUAL_ALIGNMENT,PASS
22249456,S08,U000378,VISUAL_ALIGNMENT,PASS
22278819,S13,U000351,VISUAL_ALIGNMENT,PASS
22300255,S24,U000327,VISUAL_ALIGNMENT,PASS
22306399,S30,U000323,VISUAL_ALIGNMENT,PASS
22311059,S18,U000347,VISUAL_ALIGNMENT,PASS
22316296,S08,U000379,VISUAL_ALIGNMENT,PASS
22341198,S13,U000352,VISUAL_ALIGNMENT,PASS
22351282,S24,U000328,VISUAL_ALIGNMENT,PASS
22373463,S08,U000380,VISUAL_ALIGNMENT,PASS
22376815,S30,U000324,VISUAL_ALIGNMENT,PASS
22380791,S18,U000348,VISUAL_ALIGNMENT,PASS
22411964,S24,U000329,VISUAL_ALIGNMENT,PASS
22420460,S13,U000353,VISUAL_ALIGNMENT,PASS
22438280,S08,U000381,VISUAL_ALIGNMENT,PASS
22440724,S30,U000325,VISUAL_ALIGNMENT,PASS
22459996,S18,U000349,VISUAL_ALIGNMENT,PASS
22474763,S24,U000330,VISUAL_ALIGNMENT,PASS
22482010,S13,U000354,VISUAL_ALIGNMENT,PASS
22504505,S08,U000382,VISUAL_ALIGNMENT,PASS
22509285,S18,U000350,VISUAL_ALIGNMENT,PASS
22543654,S30,U000326,VISUAL_ALIGNMENT,PASS
22549273,S24,U000331,VISUAL_ALIGNMENT,PASS
22560967,S08,U000383,VISUAL_ALIGNMENT,PASS
22569838,S13,U000355,VISUAL_ALIGNMENT,PASS
22577694,S18,U000351,VISUAL_ALIGNMENT,PASS
22586817,S24,U000332,VISUAL_ALIGNMENT,PASS
22596071,S30,U000327,VISUAL_ALIGNMENT,PASS
22611587,S13,U000356,VISUAL_ALIGNMENT,PASS
22621939,S18,U000352,VISUAL_ALIGNMENT,PASS
22624809,S08,U000384,VISUAL_ALIGNMENT,PASS
22651483,S30,U000328,VISUAL_ALIGNMENT,PASS
22658576,S24,U000333,VISUAL_ALIGNMENT,PASS
22685908,S13,U000357,VISUAL_ALIGNMENT,FAIL
22685986,S08,U000385,VISUAL_ALIGNMENT,PASS
22708981,S18,U000353,VISUAL_ALIGNMENT,PASS
22715457,S30,U000329,VISUAL_ALIGNMENT,PASS
22735382,S24,U000334,VISUAL_ALIGNMENT,PASS
22752286,S08,U000386,VISUAL_ALIGNMENT,PASS
22759993,S18,U000354,VISUAL_ALIGNMENT,PASS
22763971,S13,U000358,VISUAL_ALIGNMENT,PASS
22770043,S30,U000330,VISUAL_ALIGNMENT,PASS
22808865,S24,U000335,VISUAL_ALIGNMENT,PASS
22811915,S08,U000387,VISUAL_ALIGNMENT,PASS
22816407,S13,U000359,VISUAL_ALIGNMENT,PASS
22826293,S18,U000355,VISUAL_ALIGNMENT,PASS
22833886,S30,U000331,VISUAL_ALIGNMENT,PASS
22854221,S24,U000336,VISUAL_ALIGNMENT,PASS
22859708,S08,U000388,VISUAL_ALIGNMENT,PASS
22884456,S18,U000356,VISUAL_ALIGNMENT,PASS
22896352,S30,U000332,VISUAL_ALIGNMENT,PASS
22902037,S08,U000389,VISUAL_ALIGNMENT,PASS
22905672,S13,U000360,VISUAL_ALIGNMENT,PASS
22919691,S24,U000337,VISUAL_ALIGNMENT,PASS
22939306,S30,U000333,VISUAL_ALIGNMENT,PASS
22941843,S18,U000357,VISUAL_ALIGNMENT,PASS
22962971,S08,U000390,VISUAL_ALIGNMENT,PASS
22965266,S24,U000338,VISUAL_ALIGNMENT,PASS
22966466,S13,U000361,VISUAL_ALIGNMENT,PASS
23012917,S18,U000358,VISUAL_ALIGNMENT,PASS
23031415,S08,U000391,VISUAL_ALIGNMENT,PASS
23032847,S24,U000339,VISUAL_ALIGNMENT,PASS
23038809,S13,U000362,VISUAL_ALIGNMENT,PASS
23062736,S30,U000334,VISUAL_ALIGNMENT,PASS
23071870,S18,U000359,VISUAL_ALIGNMENT,PASS
23083564,S08,U000392,VISUAL_ALIGNMENT,PASS
23110019,S13,U000363,VISUAL_ALIGNMENT,PASS
23117712,S30,U000335,VISUAL_ALIGNMENT,PASS
23141983,S18,U000360,VISUAL_ALIGNMENT,PASS
23144305,S08,U000393,VISUAL_ALIGNMENT,PASS
23145531,S24,U000340,VISUAL_ALIGNMENT,PASS
23165188,S30,U000336,VISUAL_ALIGNMENT,PASS
23168431,S13,U000364,VISUAL_ALIGNMENT,PASS
23204134,S08,U000394,VISUAL_ALIGNMENT,PASS
23212616,S30,U000337,VISUAL_ALIGNMENT,PASS
23223355,S13,U000365,VISUAL_ALIGNMENT,PASS
23229029,S24,U000341,VISUAL_ALIGNMENT,PASS
23238321,S18,U000361,VISUAL_ALIGNMENT,PASS
23261092,S08,U000395,VISUAL_ALIGNMENT,PASS
23269000,S13,U000366,VISUAL_ALIGNMENT,PASS
23290916,S30,U000338,VISUAL_ALIGNMENT,PASS
23301748,S18,U000362,VISUAL_ALIGNMENT,PASS
23305167,S24,U000342,VISUAL_ALIGNMENT,PASS
23307421,S08,U000396,VISUAL_ALIGNMENT,PASS
23339628,S13,U000367,VISUAL_ALIGNMENT,PASS
23342938,S30,U000339,VISUAL_ALIGNMENT,PASS
23343902,S18,U000363,VISUAL_ALIGNMENT,PASS
23349229,S08,U000397,VISUAL_ALIGNMENT,PASS
23364238,S24,U000343,VISUAL_ALIGNMENT,PASS
23403905,S13,U000368,VISUAL_ALIGNMENT,PASS
23406151,S08,U000398,VISUAL_ALIGNMENT,PASS
23419434,S18,U000364,VISUAL_ALIGNMENT,PASS
23426699,S30,U000340,VISUAL_ALIGNMENT,PASS
23458106,S13,U000369,VISUAL_ALIGNMENT,PASS
23464531,S18,U000365,VISUAL_ALIGNMENT,PASS
23470367,S08,U000399,VISUAL_ALIGNMENT,PASS
23472637,S24,U000344,VISUAL_ALIGNMENT,PASS
23510960,S13,U000370,VISUAL_ALIGNMENT,FAIL
23511357,S08,U000400,VISUAL_ALIGNMENT,PASS
23528938,S30,U000341,VISUAL_ALIGNMENT,PASS
23534213,S18,U000366,VISUAL_ALIGNMENT,PASS
23537637,S24,U000345,VISUAL_ALIGNMENT,PASS
23569117,S08,U000401,VISUAL_ALIGNMENT,PASS
23573138,S13,U000371,VISUAL_ALIGNMENT,PASS
23579169,S30,U000342,VISUAL_ALIGNMENT,FAIL
23590592,S18,U000367,VISUAL_ALIGNMENT,PASS
23591273,S24,U000346,VISUAL_ALIGNMENT,PASS
23618707,S13,U000372,VISUAL_ALIGNMENT,PASS
23629358,S08,U000402,VISUAL_ALIGNMENT,PASS
23664243,S30,U000343,VISUAL_ALIGNMENT,PASS
23672598,S18,U000368,VISUAL_ALIGNMENT,PASS
23683448,S13,U000373,VISUAL_ALIGNMENT,PASS
23687076,S24,U000347,VISUAL_ALIGNMENT,PASS
23704764,S08,U000403,VISUAL_ALIGNMENT,PASS
23722328,S18,U000369,VISUAL_ALIGNMENT,FAIL
23745214,S24,U000348,VISUAL_ALIGNMENT,PASS
23746523,S13,U000374,VISUAL_ALIGNMENT,PASS
23755065,S08,U000404,VISUAL_ALIGNMENT,PASS
23763744,S30,U000344,VISUAL_ALIGNMENT,PASS
23779767,S18,U000370,VISUAL_ALIGNMENT,PASS
23803351,S13,U000375,VISUAL_ALIGNMENT,PASS
23818620,S24,U000349,VISUAL_ALIGNMENT,PASS
23820322,S08,U000405,VISUAL_ALIGNMENT,PASS
23821151,S30,U000345,VISUAL_ALIGNMENT,PASS
23830834,S18,U000371,VISUAL_ALIGNMENT,PASS
23843748,S13,U000376,VISUAL_ALIGNMENT,PASS
23881373,S08,U000406,VISUAL_ALIGNMENT,PASS
23884931,S30,U000346,VISUAL_ALIGNMENT,PASS
23895788,S13,U000377,VISUAL_ALIGNMENT,PASS
23899796,S18,U000372,VISUAL_ALIGNMENT,PASS
23920023,S24,U000350,VISUAL_ALIGNMENT,PASS
23937630,S08,U000407,VISUAL_ALIGNMENT,PASS
23946364,S13,U000378,VISUAL_ALIGNMENT,PASS
23965490,S18,U000373,VISUAL_ALIGNMENT,PASS
23981383,S24,U000351,VISUAL_ALIGNMENT,FAIL
23991218,S30,U000347,VISUAL_ALIGNMENT,FAIL
24006359,S13,U000379,VISUAL_ALIGNMENT,PASS
24013068,S08,U000408,VISUAL_ALIGNMENT,PASS
24028171,S18,U000374,VISUAL_ALIGNMENT,PASS
24041448,S24,U000352,VISUAL_ALIGNMENT,PASS
