timestamp_ms,station_id,sensor_type,value,unit
21635662,S10,TEMPERATURE,58.9729,C
21635677,S11,VIBRATION,1.09205,g
21635677,S11,TEMPERATURE,57.0331,C
21635677,S11,CURRENT,14.5062,A
21635677,S11,TORQUE,53.0136,Nm
21636078,S31,VIBRATION,1.1261,g
21636078,S31,TEMPERATURE,55.4997,C
21636198,S27,VIBRATION,0.443879,g
21636198,S27,TEMPERATURE,53.0152,C
21636236,S22,VIBRATION,0.902707,g
21636236,S22,TEMPERATURE,55.4349,C
21636236,S22,CURRENT,12.7397,A
21636236,S22,TORQUE,43.1947,Nm
21636612,S15,VIBRATION,1.21237,g
21636612,S15,TEMPERATURE,54.6484,C
21636612,S15,CURRENT,14.5055,A
21636612,S15,TORQUE,54.2491,Nm
21636836,S29,VIBRATION,1.09215,g
21636836,S29,TEMPERATURE,56.3392,C
21636836,S29,CURRENT,14.0553,A
21636836,S29,TORQUE,50.74,Nm
21637004,S06,VIBRATION,0.645881,g
21637004,S06,TEMPERATURE,56.6112,C
21637004,S06,CURRENT,6.10907,A
21637004,S06,TORQUE,21.9297,Nm
21637445,S28,VIBRATION,1.0093,g
21637445,S28,TEMPERATURE,58.3632,C
21637445,S28,CURRENT,12.7968,A
21637445,S28,TORQUE,42.9804,Nm
21637449,S01,VIBRATION,0.581944,g
21637449,S01,TEMPERATURE,53.7679,C
21637449,S01,CURRENT,4.84716,A
21637449,S01,TORQUE,11.7373,Nm
21637532,S12,VIBRATION,1.13973,g
21637532,S12,TEMPERATURE,58.3638,C
21637532,S12,CURRENT,14.4267,A
21637532,S12,TORQUE,53.9731,Nm
21637815,S03,VIBRATION,0.715316,g
21637815,S03,TEMPERATURE,56.0757,C
21637815,S03,CURRENT,6.03648,A
21637815,S03,TORQUE,22.0667,Nm
21638045,S02,VIBRATION,0.549767,g
21638045,S02,TEMPERATURE,53.5013,C
21638045,S02,CURRENT,4.89166,A
21638045,S02,TORQUE,12.7095,Nm
21638557,S14,VIBRATION,1.10886,g
21638557,S14,TEMPERATURE,55.4566,C
21640352,S19,VIBRATION,1.14871,g
21640352,S19,TEMPERATURE,57.6253,C
21640352,S19,CURRENT,14.4591,A
21640352,S19,TORQUE,55.0481,Nm
21640383,S16,VIBRATION,0.178225,g
21640383,S16,TEMPERATURE,47.9142,C
21640383,S16,CURRENT,2.36241,A
21640383,S16,TORQUE,1.09073,Nm
21640408,S05,VIBRATION,0.651526,g
21640408,S05,TEMPERATURE,57.8937,C
21640408,S05,CURRENT,5.90079,A
21640408,S05,TORQUE,21.6521,Nm
21641040,S26,VIBRATION,0.858806,g
21641040,S26,TEMPERATURE,49.2282,C
21641040,S26,CURRENT,12.7528,A
21641040,S26,TORQUE,39.2994,Nm
21643257,S17,VIBRATION,1.10575,g
21643257,S17,TEMPERATURE,55.8588,C
21643257,S17,CURRENT,14.5259,A
21643257,S17,TORQUE,53.9748,Nm
21643479,S23,VIBRATION,0.542036,g
21643479,S23,TEMPERATURE,54.2338,C
21643479,S23,CURRENT,4.59253,A
21643479,S23,TORQUE,12.435,Nm
21643702,S25,VIBRATION,0.491848,g
21643702,S25,TEMPERATURE,53.9562,C
21643702,S25,CURRENT,4.01392,A
21643702,S25,TORQUE,16.6776,Nm
21644191,S07,VIBRATION,0.548135,g
21644191,S07,TEMPERATURE,55.2957,C
21644191,S07,CURRENT,4.64818,A
21644191,S07,TORQUE,11.641,Nm
21644639,S11,VIBRATION,1.17601,g
21644639,S11,TEMPERATURE,57.1792,C
21644639,S11,CURRENT,14.4642,A
21644639,S11,TORQUE,54.6268,Nm
21644782,S20,VIBRATION,0.521692,g
21644782,S20,TEMPERATURE,55.6477,C
21644782,S20,CURRENT,3.93231,A
21644782,S20,TORQUE,15.5809,Nm
21646115,S22,VIBRATION,1.03807,g
21646115,S22,TEMPERATURE,56.1538,C
21646115,S22,CURRENT,14.1881,A
21646115,S22,TORQUE,50.9003,Nm
21646427,S15,VIBRATION,0.567323,g
21646427,S15,TEMPERATURE,52.7418,C
21646427,S15,CURRENT,4.08611,A
21646427,S15,TORQUE,15.8752,Nm
21646660,S29,VIBRATION,1.18305,g
21646660,S29,TEMPERATURE,57.0827,C
21646660,S29,CURRENT,14.5292,A
21646660,S29,TORQUE,53.6724,Nm
21647074,S28,VIBRATION,1.12604,g
21647074,S28,TEMPERATURE,58.6148,C
21647074,S28,CURRENT,14.3093,A
21647074,S28,TORQUE,51.6526,Nm
21647453,S06,VIBRATION,0.463744,g
21647453,S06,TEMPERATURE,55.4023,C
21647453,S06,CURRENT,4.77304,A
21647453,S06,TORQUE,11.7033,Nm
21647884,S12,VIBRATION,1.11853,g
21647884,S12,TEMPERATURE,58.6733,C
21647884,S12,CURRENT,14.5111,A
21647884,S12,TORQUE,55.3213,Nm
21648336,S01,VIBRATION,0.510707,g
21648336,S01,TEMPERATURE,52.5176,C
21648336,S01,CURRENT,4.4267,A
21648336,S01,TORQUE,8.83442,Nm
21648997,S03,VIBRATION,1.01031,g
21648997,S03,TEMPERATURE,56.5256,C
21648997,S03,CURRENT,13.0753,A
21648997,S03,TORQUE,44.6515,Nm
21649057,S02,VIBRATION,0.910118,g
21649057,S02,TEMPERATURE,54.7643,C
21649057,S02,CURRENT,13.0268,A
21649057,S02,TORQUE,42.5822,Nm
21650225,S19,VIBRATION,1.1579,g
21650225,S19,TEMPERATURE,58.0948,C
21650225,S19,CURRENT,14.3902,A
21650225,S19,TORQUE,56.2086,Nm
21650698,S16,VIBRATION,0.802088,g
21650698,S16,TEMPERATURE,49.5603,C
21650698,S16,CURRENT,12.7362,A
21650698,S16,TORQUE,38.9285,Nm
21651545,S05,VIBRATION,0.977581,g
21651545,S05,TEMPERATURE,58.1664,C
21651545,S05,CURRENT,13.2768,A
21651545,S05,TORQUE,44.4687,Nm
21651587,S26,VIBRATION,1.08264,g
21651587,S26,TEMPERATURE,50.7145,C
21651587,S26,CURRENT,14.1121,A
21651587,S26,TORQUE,50.6664,Nm
21653631,S11,VIBRATION,1.15387,g
21653631,S11,TEMPERATURE,57.4766,C
21653631,S11,CURRENT,14.4061,A
21653631,S11,TORQUE,55.7178,Nm
21653952,S17,VIBRATION,1.10204,g
21653952,S17,TEMPERATURE,56.5029,C
21653952,S17,CURRENT,14.4157,A
21653952,S17,TORQUE,54.6006,Nm
21654005,S25,VIBRATION,0.330843,g
21654005,S25,TEMPERATURE,52.2221,C
21654005,S25,CURRENT,2.37208,A
21654005,S25,TORQUE,5.96266,Nm
21654523,S07,VIBRATION,0.942137,g
21654523,S07,TEMPERATURE,56.0075,C
21654523,S07,CURRENT,13.2097,A
21654523,S07,TORQUE,42.1218,Nm
21654622,S23,VIBRATION,0.533614,g
21654622,S23,TEMPERATURE,53.334,C
21654622,S23,CURRENT,4.60769,A
21654622,S23,TORQUE,9.89703,Nm
21655681,S20,VIBRATION,0.899623,g
21655681,S20,TEMPERATURE,56.6101,C
21655681,S20,CURRENT,13.0396,A
21655681,S20,TORQUE,43.1627,Nm
21655728,S29,VIBRATION,1.17387,g
21655728,S29,TEMPERATURE,57.4136,C
21655728,S29,CURRENT,14.4637,A
21655728,S29,TORQUE,54.3241,Nm
21655899,S22,VIBRATION,1.07697,g
21655899,S22,TEMPERATURE,56.5779,C
21655899,S22,CURRENT,14.5381,A
21655899,S22,TORQUE,54.0759,Nm
21656503,S06,VIBRATION,0.881305,g
21656503,S06,TEMPERATURE,56.3447,C
21656503,S06,CURRENT,12.9239,A
21656503,S06,TORQUE,42.1661,Nm
21656667,S15,VIBRATION,0.978452,g
21656667,S15,TEMPERATURE,53.6941,C
21656667,S15,CURRENT,12.8906,A
21656667,S15,TORQUE,43.024,Nm
21656783,S28,VIBRATION,1.13769,g
21656783,S28,TEMPERATURE,58.6731,C
21656783,S28,CURRENT,14.5362,A
21656783,S28,TORQUE,53.0172,Nm
21657297,S32,VIBRATION,0.40743,g
21657297,S32,TEMPERATURE,48.7528,C
21658209,S02,VIBRATION,1.06227,g
21658209,S02,TEMPERATURE,55.651,C
21658209,S02,CURRENT,14.2333,A
21658209,S02,TORQUE,51.832,Nm
21658706,S01,VIBRATION,1.00133,g
21658706,S01,TEMPERATURE,53.3904,C
21658706,S01,CURRENT,12.9256,A
21658706,S01,TORQUE,41.7279,Nm
21658883,S12,VIBRATION,0.68491,g
21658883,S12,TEMPERATURE,56.9846,C
21658883,S12,CURRENT,5.96408,A
21658883,S12,TORQUE,22.4576,Nm
21659111,S03,VIBRATION,1.15785,g
21659111,S03,TEMPERATURE,56.8615,C
21659111,S03,CURRENT,14.3809,A
21659111,S03,TORQUE,52.8235,Nm
21659744,S19,VIBRATION,1.12736,g
21659744,S19,TEMPERATURE,58.4494,C
21659744,S19,CURRENT,14.4119,A
21659744,S19,TORQUE,55.877,Nm
21660471,S05,VIBRATION,1.12703,g
21660471,S05,TEMPERATURE,58.8317,C
21660471,S05,CURRENT,14.235,A
21660471,S05,TORQUE,51.5826,Nm
21661392,S09,VIBRATION,1.17488,g
21661392,S09,TEMPERATURE,59.6164,C
21661504,S16,VIBRATION,1.0352,g
21661504,S16,TEMPERATURE,51.0748,C
21661504,S16,CURRENT,14.1755,A
21661504,S16,TORQUE,49.4925,Nm
21662229,S21,VIBRATION,0.912635,g
21662229,S21,TEMPERATURE,58.3025,C
21662370,S26,VIBRATION,1.16608,g
21662370,S26,TEMPERATURE,51.8222,C
21662370,S26,CURRENT,14.3919,A
21662370,S26,TORQUE,52.6948,Nm
21663112,S04,VIBRATION,1.00094,g
21663112,S04,TEMPERATURE,58.159,C
21663546,S25,VIBRATION,0.299414,g
21663546,S25,TEMPERATURE,50.5955,C
21663546,S25,CURRENT,2.30979,A
21663546,S25,TORQUE,1.57037,Nm
21663789,S27,VIBRATION,0.27874,g
21663789,S27,TEMPERATURE,51.3747,C
21663900,S17,VIBRATION,1.10918,g
21663900,S17,TEMPERATURE,57.0589,C
21663900,S17,CURRENT,14.6686,A
21663900,S17,TORQUE,55.3632,Nm
21663964,S23,VIBRATION,0.488395,g
21663964,S23,TEMPERATURE,52.1302,C
21663964,S23,CURRENT,4.37824,A
21663964,S23,TORQUE,8.36469,Nm
21664816,S11,VIBRATION,1.1711,g
21664816,S11,TEMPERATURE,58.1101,C
21664816,S11,CURRENT,14.4768,A
21664816,S11,TORQUE,55.188,Nm
21664933,S10,VIBRATION,1.20463,g
21664933,S10,TEMPERATURE,59.3024,C
21665329,S07,VIBRATION,1.09732,g
21665329,S07,TEMPERATURE,56.6913,C
21665329,S07,CURRENT,14.3494,A
21665329,S07,TORQUE,50.9366,Nm
21665537,S29,VIBRATION,1.11963,g
21665537,S29,TEMPERATURE,57.8799,C
21665537,S29,CURRENT,14.3386,A
21665537,S29,TORQUE,55.1503,Nm
21665910,S20,VIBRATION,1.14337,g
21665910,S20,TEMPERATURE,57.4526,C
21665910,S20,CURRENT,14.326,A
21665910,S20,TORQUE,51.4772,Nm
21666183,S22,VIBRATION,1.11264,g
21666183,S22,TEMPERATURE,57.0019,C
21666183,S22,CURRENT,14.5954,A
21666183,S22,TORQUE,54.0493,Nm
21666337,S31,VIBRATION,0.47456,g
21666337,S31,TEMPERATURE,53.4796,C
21666756,S06,VIBRATION,1.02991,g
21666756,S06,TEMPERATURE,56.8085,C
21666756,S06,CURRENT,14.458,A
21666756,S06,TORQUE,51.2152,Nm
21667175,S15,VIBRATION,1.06766,g
21667175,S15,TEMPERATURE,54.4963,C
21667175,S15,CURRENT,14.2496,A
21667175,S15,TORQUE,51.1303,Nm
21667302,S28,VIBRATION,1.13814,g
21667302,S28,TEMPERATURE,58.5545,C
21667302,S28,CURRENT,14.4248,A
21667302,S28,TORQUE,55.0605,Nm
21667985,S02,VIBRATION,1.12117,g
21667985,S02,TEMPERATURE,56.286,C
21667985,S02,CURRENT,14.3876,A
21667985,S02,TORQUE,53.6605,Nm
21669345,S12,VIBRATION,1.01182,g
21669345,S12,TEMPERATURE,57.4694,C
21669345,S12,CURRENT,13.0893,A
21669345,S12,TORQUE,45.6275,Nm
21669404,S01,VIBRATION,1.10616,g
21669404,S01,TEMPERATURE,54.2866,C
21669404,S01,CURRENT,14.3481,A
21669404,S01,TORQUE,50.5643,Nm
21669599,S05,VIBRATION,1.11703,g
21669599,S05,TEMPERATURE,59.1434,C
21669599,S05,CURRENT,14.3681,A
21669599,S05,TORQUE,53.6502,Nm
21670213,S03,VIBRATION,1.17866,g
21670213,S03,TEMPERATURE,57.6333,C
21670213,S03,CURRENT,14.4927,A
21670213,S03,TORQUE,54.3262,Nm
21670279,S14,VIBRATION,1.17194,g
21670279,S14,TEMPERATURE,56.0751,C
21670577,S19,VIBRATION,1.19227,g
21670577,S19,TEMPERATURE,58.6121,C
21670577,S19,CURRENT,14.5058,A
21670577,S19,TORQUE,55.7146,Nm
21671172,S26,VIBRATION,1.15187,g
21671172,S26,TEMPERATURE,52.7524,C
21671172,S26,CURRENT,14.5822,A
21671172,S26,TORQUE,53.2778,Nm
21671904,S16,VIBRATION,1.13958,g
21671904,S16,TEMPERATURE,52.6097,C
21671904,S16,CURRENT,14.5944,A
21671904,S16,TORQUE,53.5396,Nm
21672966,S23,VIBRATION,0.454705,g
21672966,S23,TEMPERATURE,51.3186,C
21672966,S23,CURRENT,4.47594,A
21672966,S23,TORQUE,9.04129,Nm
21673067,S25,VIBRATION,0.248219,g
21673067,S25,TEMPERATURE,49.1351,C
21673067,S25,CURRENT,2.22622,A
21673067,S25,TORQUE,0.0135,Nm
21673725,S17,VIBRATION,1.11046,g
21673725,S17,TEMPERATURE,57.4397,C
21673725,S17,CURRENT,14.6157,A
21673725,S17,TORQUE,56.1071,Nm
21674455,S29,VIBRATION,0.482718,g
21674455,S29,TEMPERATURE,55.8572,C
21674455,S29,CURRENT,3.84135,A
21674455,S29,TORQUE,16.5766,Nm
21674974,S07,VIBRATION,1.21941,g
21674974,S07,TEMPERATURE,57.049,C
21674974,S07,CURRENT,14.4423,A
21674974,S07,TORQUE,53.1721,Nm
21675719,S11,VIBRATION,1.11192,g
21675719,S11,TEMPERATURE,58.4599,C
21675719,S11,CURRENT,14.5438,A
21675719,S11,TORQUE,55.1912,Nm
21676368,S15,VIBRATION,1.07468,g
21676368,S15,TEMPERATURE,55.2654,C
21676368,S15,CURRENT,14.3643,A
21676368,S15,TORQUE,53.4404,Nm
21676398,S20,VIBRATION,1.15261,g
21676398,S20,TEMPERATURE,57.8187,C
21676398,S20,CURRENT,14.4622,A
21676398,S20,TORQUE,54.8186,Nm
21676981,S28,VIBRATION,1.12654,g
21676981,S28,TEMPERATURE,59.0476,C
21676981,S28,CURRENT,14.4093,A
21676981,S28,TORQUE,54.9521,Nm
21677381,S22,VIBRATION,0.462807,g
21677381,S22,TEMPERATURE,54.9815,C
21677381,S22,CURRENT,4.06046,A
21677381,S22,TORQUE,17.0937,Nm
21677808,S06,VIBRATION,1.08992,g
21677808,S06,TEMPERATURE,57.2267,C
21677808,S06,CURRENT,14.5042,A
21677808,S06,TORQUE,54.263,Nm
21677877,S02,VIBRATION,1.14012,g
21677877,S02,TEMPERATURE,57.2494,C
21677877,S02,CURRENT,14.5338,A
21677877,S02,TORQUE,55.1532,Nm
21678260,S01,VIBRATION,1.17759,g
21678260,S01,TEMPERATURE,55.2246,C
21678260,S01,CURRENT,14.3432,A
21678260,S01,TORQUE,53.8928,Nm
21679744,S12,VIBRATION,1.09498,g
21679744,S12,TEMPERATURE,57.9567,C
21679744,S12,CURRENT,14.2309,A
21679744,S12,TORQUE,52.3074,Nm
21679975,S05,VIBRATION,1.10017,g
21679975,S05,TEMPERATURE,59.2293,C
21679975,S05,CURRENT,14.3492,A
21679975,S05,TORQUE,55.1731,Nm
21680791,S19,VIBRATION,1.20652,g
21680791,S19,TEMPERATURE,58.5318,C
21680791,S19,CURRENT,14.5878,A
21680791,S19,TORQUE,55.1552,Nm
21681059,S03,VIBRATION,1.18102,g
21681059,S03,TEMPERATURE,57.804,C
21681059,S03,CURRENT,14.5083,A
21681059,S03,TORQUE,54.9807,Nm
21681997,S26,VIBRATION,0.615676,g
21681997,S26,TEMPERATURE,51.2785,C
21681997,S26,CURRENT,4.14787,A
21681997,S26,TORQUE,16.1919,Nm
21682862,S16,VIBRATION,0.510205,g
21682862,S16,TEMPERATURE,50.9606,C
21682862,S16,CURRENT,4.1404,A
21682862,S16,TORQUE,16.478,Nm
21683258,S23,VIBRATION,0.463075,g
21683258,S23,TEMPERATURE,50.5718,C
21683258,S23,CURRENT,4.64478,A
21683258,S23,TORQUE,8.07633,Nm
21683711,S17,VIBRATION,1.18022,g
21683711,S17,TEMPERATURE,57.8456,C
21683711,S17,CURRENT,14.448,A
21683711,S17,TORQUE,55.6657,Nm
21683845,S25,VIBRATION,0.245937,g
21683845,S25,TEMPERATURE,48.0744,C
21683845,S25,CURRENT,2.23112,A
21683845,S25,TORQUE,0,Nm
21684086,S29,VIBRATION,0.945171,g
21684086,S29,TEMPERATURE,56.3764,C
21684086,S29,CURRENT,12.9928,A
21684086,S29,TORQUE,43.4615,Nm
21685363,S20,VIBRATION,1.16016,g
21685363,S20,TEMPERATURE,58.2449,C
21685363,S20,CURRENT,14.6064,A
21685363,S20,TORQUE,55.053,Nm
21685973,S07,VIBRATION,1.11561,g
21685973,S07,TEMPERATURE,57.3921,C
21685973,S07,CURRENT,14.4908,A
21685973,S07,TORQUE,54.6669,Nm
21686394,S28,VIBRATION,0.534428,g
21686394,S28,TEMPERATURE,56.6576,C
21686394,S28,CURRENT,4.00764,A
21686394,S28,TORQUE,15.8448,Nm
21686543,S15,VIBRATION,1.11525,g
21686543,S15,TEMPERATURE,55.7664,C
21686543,S15,CURRENT,14.4975,A
21686543,S15,TORQUE,53.9904,Nm
21686575,S11,VIBRATION,1.10202,g
21686575,S11,TEMPERATURE,59.1416,C
21686575,S11,CURRENT,14.3906,A
21686575,S11,TORQUE,55.1334,Nm
21686966,S06,VIBRATION,1.12993,g
21686966,S06,TEMPERATURE,57.5932,C
21686966,S06,CURRENT,14.4403,A
21686966,S06,TORQUE,54.935,Nm
21687629,S01,VIBRATION,0.752622,g
21687629,S01,TEMPERATURE,53.9425,C
21687629,S01,CURRENT,6.07194,A
21687629,S01,TORQUE,21.4786,Nm
21687732,S22,VIBRATION,0.291898,g
21687732,S22,TEMPERATURE,53.0178,C
21687732,S22,CURRENT,2.52053,A
21687732,S22,TORQUE,6.00934,Nm
21688440,S02,VIBRATION,0.668705,g
21688440,S02,TEMPERATURE,55.9713,C
21688440,S02,CURRENT,6.10077,A
21688440,S02,TORQUE,21.6136,Nm
21689453,S12,VIBRATION,1.12914,g
21689453,S12,TEMPERATURE,58.3758,C
21689453,S12,CURRENT,14.5578,A
21689453,S12,TORQUE,53.8749,Nm
21689724,S19,VIBRATION,1.17355,g
21689724,S19,TEMPERATURE,58.6015,C
21689724,S19,CURRENT,14.4644,A
21689724,S19,TORQUE,54.2739,Nm
21690144,S03,VIBRATION,1.15055,g
21690144,S03,TEMPERATURE,58.1408,C
21690144,S03,CURRENT,14.5304,A
21690144,S03,TORQUE,54.4124,Nm
21690252,S05,VIBRATION,1.13049,g
21690252,S05,TEMPERATURE,59.7032,C
21690252,S05,CURRENT,14.4786,A
21690252,S05,TORQUE,55.2756,Nm
21690402,S32,VIBRATION,0.827752,g
21690402,S32,TEMPERATURE,50.0496,C
21691109,S26,VIBRATION,0.303182,g
21691109,S26,TEMPERATURE,49.9425,C
21691109,S26,CURRENT,2.6632,A
21691109,S26,TORQUE,5.14526,Nm
21692178,S09,VIBRATION,0.555766,g
21692178,S09,TEMPERATURE,57.3021,C
21692640,S16,VIBRATION,0.936378,g
21692640,S16,TEMPERATURE,52.1569,C
21692640,S16,CURRENT,13.1127,A
21692640,S16,TORQUE,43.4029,Nm
21693474,S23,VIBRATION,0.886383,g
21693474,S23,TEMPERATURE,51.9204,C
21693474,S23,CURRENT,13.117,A
21693474,S23,TORQUE,40.0756,Nm
21693651,S17,VIBRATION,1.18571,g
21693651,S17,TEMPERATURE,58.1298,C
21693651,S17,CURRENT,14.4461,A
21693651,S17,TORQUE,55.9423,Nm
21693879,S10,VIBRATION,1.15744,g
21693879,S10,TEMPERATURE,59.7184,C
21694113,S29,VIBRATION,1.13753,g
21694113,S29,TEMPERATURE,56.9078,C
21694113,S29,CURRENT,14.3348,A
21694113,S29,TORQUE,52.0342,Nm
21694319,S27,VIBRATION,0.810919,g
21694319,S27,TEMPERATURE,52.601,C
21694655,S04,VIBRATION,1.09612,g
21694655,S04,TEMPERATURE,58.6055,C
21694918,S21,VIBRATION,1.01667,g
21694918,S21,TEMPERATURE,58.5625,C
21694975,S25,VIBRATION,0.821611,g
21694975,S25,TEMPERATURE,49.2339,C
21694975,S25,CURRENT,12.7194,A
21694975,S25,TORQUE,39.4807,Nm
21695492,S11,VIBRATION,1.15253,g
21695492,S11,TEMPERATURE,59.3844,C
21695492,S11,CURRENT,14.5133,A
21695492,S11,TORQUE,54.5648,Nm
21695707,S20,VIBRATION,0.516841,g
21695707,S20,TEMPERATURE,55.9183,C
21695707,S20,CURRENT,4.01641,A
21695707,S20,TORQUE,15.9117,Nm
21696310,S07,VIBRATION,1.13237,g
21696310,S07,TEMPERATURE,57.8463,C
21696310,S07,CURRENT,14.3843,A
21696310,S07,TORQUE,55.3854,Nm
21696351,S06,VIBRATION,0.720611,g
21696351,S06,TEMPERATURE,56.0909,C
21696351,S06,CURRENT,6.00547,A
21696351,S06,TORQUE,22.1326,Nm
21696446,S15,VIBRATION,0.526858,g
21696446,S15,TEMPERATURE,53.9781,C
21696446,S15,CURRENT,4.08603,A
21696446,S15,TORQUE,16.1487,Nm
21696628,S28,VIBRATION,0.339444,g
21696628,S28,TEMPERATURE,54.5493,C
21696628,S28,CURRENT,2.43914,A
21696628,S28,TORQUE,4.60028,Nm
21696684,S31,VIBRATION,0.895096,g
21696684,S31,TEMPERATURE,54.2392,C
21696707,S01,VIBRATION,0.642131,g
21696707,S01,TEMPERATURE,52.7803,C
21696707,S01,CURRENT,4.82465,A
21696707,S01,TORQUE,11.424,Nm
21697054,S14,VIBRATION,1.15052,g
21697054,S14,TEMPERATURE,56.4409,C
21697265,S02,VIBRATION,0.610654,g
21697265,S02,TEMPERATURE,54.7239,C
21697265,S02,CURRENT,4.65627,A
21697265,S02,TORQUE,11.3117,Nm
21698520,S22,VIBRATION,0.80483,g
21698520,S22,TEMPERATURE,53.9753,C
21698520,S22,CURRENT,12.728,A
21698520,S22,TORQUE,40.5326,Nm
21699593,S03,VIBRATION,0.807065,g
21699593,S03,TEMPERATURE,56.6474,C
21699593,S03,CURRENT,5.98187,A
21699593,S03,TORQUE,21.8442,Nm
21699644,S05,VIBRATION,0.721163,g
21699644,S05,TEMPERATURE,58.0294,C
21699644,S05,CURRENT,6.01696,A
21699644,S05,TORQUE,22.0693,Nm
21699708,S19,VIBRATION,1.09994,g
21699708,S19,TEMPERATURE,59.0033,C
21699708,S19,CURRENT,14.4274,A
21699708,S19,TORQUE,54.6226,Nm
21699818,S12,VIBRATION,1.10569,g
21699818,S12,TEMPERATURE,58.3294,C
21699818,S12,CURRENT,14.2619,A
21699818,S12,TORQUE,55.0409,Nm
21700497,S26,VIBRATION,0.245195,g
21700497,S26,TEMPERATURE,48.7803,C
21700497,S26,CURRENT,2.20501,A
21700497,S26,TORQUE,1.64738,Nm
21702285,S16,VIBRATION,1.06128,g
21702285,S16,TEMPERATURE,53.304,C
21702285,S16,CURRENT,14.4495,A
21702285,S16,TORQUE,51.7506,Nm
21702392,S23,VIBRATION,1.00969,g
21702392,S23,TEMPERATURE,53.0191,C
21702392,S23,CURRENT,14.1509,A
21702392,S23,TORQUE,50.0191,Nm
21703314,S29,VIBRATION,1.1146,g
21703314,S29,TEMPERATURE,57.7283,C
21703314,S29,CURRENT,14.4208,A
21703314,S29,TORQUE,54.1329,Nm
21704283,S17,VIBRATION,1.16456,g
21704283,S17,TEMPERATURE,58.5375,C
21704283,S17,CURRENT,14.5101,A
21704283,S17,TORQUE,54.796,Nm
21705371,S20,VIBRATION,0.906167,g
21705371,S20,TEMPERATURE,56.3825,C
21705371,S20,CURRENT,13.0074,A
21705371,S20,TORQUE,43.2955,Nm
21705404,S25,VIBRATION,1.04109,g
21705404,S25,TEMPERATURE,50.8044,C
21705404,S25,CURRENT,14.2264,A
21705404,S25,TORQUE,50.1981,Nm
21705648,S11,VIBRATION,0.687196,g
21705648,S11,TEMPERATURE,57.8414,C
21705648,S11,CURRENT,6.08945,A
21705648,S11,TORQUE,22.1801,Nm
21706100,S15,VIBRATION,0.320603,g
21706100,S15,TEMPERATURE,52.2962,C
21706100,S15,CURRENT,2.68662,A
21706100,S15,TORQUE,4.4953,Nm
21706130,S06,VIBRATION,0.546233,g
21706130,S06,TEMPERATURE,54.6074,C
21706130,S06,CURRENT,4.60375,A
21706130,S06,TORQUE,12.2731,Nm
21706552,S01,VIBRATION,0.576371,g
21706552,S01,TEMPERATURE,51.8754,C
21706552,S01,CURRENT,4.65074,A
21706552,S01,TORQUE,9.28411,Nm
21707234,S07,VIBRATION,0.742075,g
21707234,S07,TEMPERATURE,56.1838,C
21707234,S07,CURRENT,5.95623,A
21707234,S07,TORQUE,21.9813,Nm
21707405,S02,VIBRATION,0.506853,g
21707405,S02,TEMPERATURE,53.3926,C
21707405,S02,CURRENT,4.44278,A
21707405,S02,TORQUE,9.41257,Nm
21707676,S28,VIBRATION,0.243718,g
21707676,S28,TEMPERATURE,52.7753,C
21707676,S28,CURRENT,2.25087,A
21707676,S28,TORQUE,1.5773,Nm
21708441,S22,VIBRATION,1.03536,g
21708441,S22,TEMPERATURE,54.9066,C
21708441,S22,CURRENT,14.3843,A
21708441,S22,TORQUE,50.2494,Nm
21709291,S12,VIBRATION,1.11509,g
21709291,S12,TEMPERATURE,58.6138,C
21709291,S12,CURRENT,14.2221,A
21709291,S12,TORQUE,54.2872,Nm
21709386,S03,VIBRATION,0.998114,g
21709386,S03,TEMPERATURE,57.453,C
21709386,S03,CURRENT,13.4672,A
21709386,S03,TORQUE,45.2611,Nm
21710022,S26,VIBRATION,0.235524,g
21710022,S26,TEMPERATURE,47.7562,C
21710022,S26,CURRENT,2.11284,A
21710022,S26,TORQUE,0.340542,Nm
21710346,S05,VIBRATION,0.959777,g
21710346,S05,TEMPERATURE,58.207,C
21710346,S05,CURRENT,13.2079,A
21710346,S05,TORQUE,45.0011,Nm
21710519,S19,VIBRATION,0.490665,g
21710519,S19,TEMPERATURE,56.6709,C
21710519,S19,CURRENT,4.02352,A
21710519,S19,TORQUE,17.1348,Nm
21711423,S16,VIBRATION,1.1221,g
21711423,S16,TEMPERATURE,54.1836,C
21711423,S16,CURRENT,14.6105,A
21711423,S16,TORQUE,53.4756,Nm
21711538,S23,VIBRATION,1.06312,g
21711538,S23,TEMPERATURE,53.8905,C
21711538,S23,CURRENT,14.3141,A
21711538,S23,TORQUE,53.8651,Nm
21713457,S17,VIBRATION,1.19931,g
21713457,S17,TEMPERATURE,58.4785,C
21713457,S17,CURRENT,14.4659,A
21713457,S17,TORQUE,54.6218,Nm
21714328,S29,VIBRATION,1.14652,g
21714328,S29,TEMPERATURE,58.094,C
21714328,S29,CURRENT,14.4473,A
21714328,S29,TORQUE,55.3508,Nm
21715650,S15,VIBRATION,0.230929,g
21715650,S15,TEMPERATURE,50.7117,C
21715650,S15,CURRENT,2.40911,A
21715650,S15,TORQUE,0.639672,Nm
21715767,S20,VIBRATION,1.04329,g
21715767,S20,TEMPERATURE,57.0593,C
21715767,S20,CURRENT,14.1654,A
21715767,S20,TORQUE,50.9376,Nm
21716199,S25,VIBRATION,1.11858,g
21716199,S25,TEMPERATURE,52.3321,C
21716199,S25,CURRENT,14.4844,A
