event_id,timestamp_ms,event_type,station_id,unit_id,checkpoint_id
CE001064,25948074,RFID_CHECKPOINT,S30,U000375,CP_FINAL_RFID
CE001065,25956948,RFID_CHECKPOINT,S13,U000413,CP_ALIGN_RFID
CE001066,25958137,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001067,26015840,RFID_CHECKPOINT,S30,U000376,CP_FINAL_RFID
CE001068,26021806,RFID_CHECKPOINT,S13,U000414,CP_ALIGN_RFID
CE001069,26078608,RFID_CHECKPOINT,S13,U000415,CP_ALIGN_RFID
CE001070,26082262,RFID_CHECKPOINT,S30,U000377,CP_FINAL_RFID
CE001071,26084141,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001072,26122954,RFID_CHECKPOINT,S13,U000416,CP_ALIGN_RFID
CE001073,26134149,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001074,26135560,RFID_CHECKPOINT,S30,U000378,CP_FINAL_RFID
CE001075,26176233,RFID_CHECKPOINT,S13,U000417,CP_ALIGN_RFID
CE001076,26185323,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001077,26192110,RFID_CHECKPOINT,S30,U000379,CP_FINAL_RFID
CE001078,26238616,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001079,26247970,RFID_CHECKPOINT,S30,U000380,CP_FINAL_RFID
CE001080,26250984,RFID_CHECKPOINT,S13,U000418,CP_ALIGN_RFID
CE001081,26296049,RFID_CHECKPOINT,S30,U000381,CP_FINAL_RFID
CE001082,26328198,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001083,26333137,RFID_CHECKPOINT,S13,U000419,CP_ALIGN_RFID
CE001084,26340886,RFID_CHECKPOINT,S30,U000382,CP_FINAL_RFID
CE001085,26389018,RFID_CHECKPOINT,S13,U000420,CP_ALIGN_RFID
CE001086,26390796,RFID_CHECKPOINT,S30,U000383,CP_FINAL_RFID
CE001087,26396641,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001088,26439098,RFID_CHECKPOINT,S13,U000421,CP_ALIGN_RFID
CE001089,26469338,RFID_CHECKPOINT,S30,U000384,CP_FINAL_RFID
CE001090,26494030,RFID_CHECKPOINT,S13,U000422,CP_ALIGN_RFID
CE001091,26501654,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001092,26531562,RFID_CHECKPOINT,S30,U000385,CP_FINAL_RFID
CE001093,26540770,RFID_CHECKPOINT,S13,U000423,CP_ALIGN_RFID
CE001094,26590015,RFID_CHECKPOINT,S30,U000386,CP_FINAL_RFID
CE001095,26590635,RFID_CHECKPOINT,S13,U000424,CP_ALIGN_RFID
CE001096,26608932,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001097,26646088,RFID_CHECKPOINT,S13,U000425,CP_ALIGN_RFID
CE001098,26661961,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001099,26694016,RFID_CHECKPOINT,S30,U000387,CP_FINAL_RFID
CE001100,26707256,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001101,26777864,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001102,26778034,RFID_CHECKPOINT,S13,U000427,CP_ALIGN_RFID
CE001103,26801046,RFID_CHECKPOINT,S30,U000388,CP_FINAL_RFID
CE001104,26840937,RFID_CHECKPOINT,S13,U000428,CP_ALIGN_RFID
CE001105,26872091,RFID_CHECKPOINT,S30,U000389,CP_FINAL_RFID
CE001106,26895131,RFID_CHECKPOINT,S13,U000429,CP_ALIGN_RFID
CE001107,26902878,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001108,26938562,RFID_CHECKPOINT,S30,U000390,CP_FINAL_RFID
CE001109,26943996,RFID_CHECKPOINT,S13,U000430,CP_ALIGN_RFID
CE001110,26947085,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001111,26990145,RFID_CHECKPOINT,S30,U000391,CP_FINAL_RFID
CE001112,27002066,RFID_CHECKPOINT,S13,U000431,CP_ALIGN_RFID
CE001113,27043342,RFID_CHECKPOINT,S30,U000392,CP_FINAL_RFID
CE001114,27056560,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001115,27060631,RFID_CHECKPOINT,S13,U000432,CP_ALIGN_RFID
CE001116,27099277,RFID_CHECKPOINT,S30,U000393,CP_FINAL_RFID
CE001117,27114598,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001118,27156386,RFID_CHECKPOINT,S30,U000394,CP_FINAL_RFID
CE001119,27178319,RFID_CHECKPOINT,S13,U000434,CP_ALIGN_RFID
CE001120,27187313,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001121,27224101,RFID_CHECKPOINT,S30,U000395,CP_FINAL_RFID
CE001122,27227808,RFID_CHECKPOINT,S13,U000435,CP_ALIGN_RFID
CE001123,27241396,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001124,27286301,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001125,27292303,RFID_CHECKPOINT,S30,U000396,CP_FINAL_RFID
CE001126,27297939,RFID_CHECKPOINT,S13,U000436,CP_ALIGN_RFID
CE001127,27376481,RFID_CHECKPOINT,S13,U000437,CP_ALIGN_RFID
CE001128,27376997,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001129,27379529,RFID_CHECKPOINT,S30,U000397,CP_FINAL_RFID
CE001130,27438199,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001131,27441525,RFID_CHECKPOINT,S13,U000438,CP_ALIGN_RFID
CE001132,27443543,RFID_CHECKPOINT,S30,U000398,CP_FINAL_RFID
CE001133,27504593,RFID_CHECKPOINT,S13,U000439,CP_ALIGN_RFID
CE001134,27509655,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001135,27515597,RFID_CHECKPOINT,S30,U000399,CP_FINAL_RFID
CE001136,27558565,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001137,27564066,RFID_CHECKPOINT,S13,U000440,CP_ALIGN_RFID
CE001138,27582990,RFID_CHECKPOINT,S30,U000400,CP_FINAL_RFID
CE001139,27621382,RFID_CHECKPOINT,S13,U000441,CP_ALIGN_RFID
CE001140,27637046,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001141,27654932,RFID_CHECKPOINT,S30,U000401,CP_FINAL_RFID
CE001142,27673373,RFID_CHECKPOINT,S13,U000442,CP_ALIGN_RFID
CE001143,27699100,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001144,27731018,RFID_CHECKPOINT,S13,U000443,CP_ALIGN_RFID
CE001145,27739315,RFID_CHECKPOINT,S30,U000402,CP_FINAL_RFID
CE001146,27750473,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001147,27781961,RFID_CHECKPOINT,S13,U000444,CP_ALIGN_RFID
CE001148,27809650,RFID_CHECKPOINT,S30,U000403,CP_FINAL_RFID
CE001149,27841913,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001150,27885427,RFID_CHECKPOINT,S30,U000404,CP_FINAL_RFID
CE001151,27895967,RFID_CHECKPOINT,S13,U000446,CP_ALIGN_RFID
CE001152,27951322,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001153,27954977,RFID_CHECKPOINT,S13,U000447,CP_ALIGN_RFID
CE001154,27955451,RFID_CHECKPOINT,S30,U000405,CP_FINAL_RFID
CE001155,28009387,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001156,28012556,RFID_CHECKPOINT,S30,U000406,CP_FINAL_RFID
CE001157,28019494,RFID_CHECKPOINT,S13,U000448,CP_ALIGN_RFID
CE001158,28077798,RFID_CHECKPOINT,S13,U000449,CP_ALIGN_RFID
CE001159,28084559,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001160,28088806,RFID_CHECKPOINT,S30,U000407,CP_FINAL_RFID
CE001161,28131750,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001162,28159518,RFID_CHECKPOINT,S30,U000408,CP_FINAL_RFID
CE001163,28176133,RFID_CHECKPOINT,S13,U000451,CP_ALIGN_RFID
CE001164,28182413,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001165,28214649,RFID_CHECKPOINT,S30,U000409,CP_FINAL_RFID
CE001166,28235147,RFID_CHECKPOINT,S13,U000452,CP_ALIGN_RFID
CE001167,28242476,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001168,28272859,RFID_CHECKPOINT,S30,U000410,CP_FINAL_RFID
CE001169,28328060,RFID_CHECKPOINT,S30,U000411,CP_FINAL_RFID
CE001170,28345618,RFID_CHECKPOINT,S13,U000454,CP_ALIGN_RFID
CE001171,28349247,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001172,28383214,RFID_CHECKPOINT,S30,U000412,CP_FINAL_RFID
CE001173,28408322,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001174,28409148,RFID_CHECKPOINT,S13,U000455,CP_ALIGN_RFID
CE001175,28463754,RFID_CHECKPOINT,S13,U000456,CP_ALIGN_RFID
CE001176,28471477,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001177,28515342,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001178,28520744,RFID_CHECKPOINT,S13,U000457,CP_ALIGN_RFID
CE001179,28582396,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001180,28589201,RFID_CHECKPOINT,S13,U000458,CP_ALIGN_RFID
CE001181,28651610,RFID_CHECKPOINT,S13,U000459,CP_ALIGN_RFID
CE001182,28654793,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001183,28657135,RFID_CHECKPOINT,S30,U000414,CP_FINAL_RFID
CE001184,28706924,RFID_CHECKPOINT,S13,U000460,CP_ALIGN_RFID
CE001185,28727907,RFID_CHECKPOINT,S30,U000415,CP_FINAL_RFID
CE001186,28758638,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001187,28765155,RFID_CHECKPOINT,S13,U000461,CP_ALIGN_RFID
CE001188,28778071,RFID_CHECKPOINT,S30,U000416,CP_FINAL_RFID
