unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000226,14452571,MODEL_A,BATCH_01,694149.0,49582.07142857143,11460.60790080718,33599.0,71841.0,14,1.825,4.0,0.0,5.0,14.0,15.027394594594595,66.84702222222222,39.805289189189196,2.0344700000000002,0.0988164514697883,0.2530249223162244,0.7795773056185274,0.09689783363747814,15.2373,67.2433,40.7237,2.22981,164,12,1,0,0,0,1,run_003
U000227,14503746,MODEL_A,BATCH_01,699556.0,49968.28571428572,10069.345211532425,34364.0,70408.0,14,1.825,4.0,0.0,5.0,14.0,15.033105882352942,66.96027857142857,40.42578235294118,1.9606807142857143,0.08958160979148669,0.19819478782213415,0.16127009617895174,0.05027557382932194,15.2423,67.3581,40.7057,2.05751,152,12,1,0,0,0,0,run_003
U000228,14556395,MODEL_A,BATCH_01,689298.0,49235.57142857143,8716.77288304023,31288.0,63037.0,14,1.8,4.0,0.0,4.0,14.0,15.016636842105264,66.89847333333334,40.399460526315785,1.982129111111111,0.11089779668089485,0.1968969612859397,0.14189809350465635,0.05369187723492352,15.3075,67.2479,40.7076,2.07679,166,12,1,0,0,0,0,run_003
U000229,14631206,MODEL_A,BATCH_01,717710.0,51265.0,11007.360530397551,34331.0,74811.0,14,1.8,4.0,0.0,4.0,14.0,15.044249999999998,66.9307023255814,39.49583333333333,2.088481395348837,0.09677038360395761,0.2295900647928948,0.7614837921546963,0.09984472834836611,15.2105,67.346,40.7065,2.24164,158,12,1,1,1,0,1,run_003
U000230,14689255,MODEL_B,BATCH_01,681231.0,48659.357142857145,7001.005077373289,35268.0,58556.0,14,1.8,4.0,0.0,4.0,14.0,15.046128571428572,66.95940487804877,40.38764857142857,1.974371463414634,0.07903937429582591,0.17878680033942626,0.1471692990111331,0.052394591636970266,15.2711,67.3594,40.6936,2.05634,152,12,1,0,0,0,0,run_003
U000231,14764478,MODEL_A,BATCH_02,712027.0,50859.07142857143,10768.249371785882,35456.0,75223.0,14,1.8,4.0,0.0,4.0,14.0,15.057832432432434,66.95745111111111,40.39527837837838,1.974322888888889,0.1105682570834615,0.22962277922143326,0.11764952928822892,0.05196191177733507,15.2429,67.5677,40.606,2.11091,164,12,1,0,0,0,0,run_003
U000232,14814368,MODEL_A,BATCH_01,680191.0,48585.07142857143,7603.469384880378,34750.0,62391.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,15.041885294117648,66.97868372093023,40.37961764705882,1.982500465116279,0.10580908803366995,0.17216232502279236,0.16402332515314888,0.05461456468716926,15.2454,67.2986,40.6947,2.07852,154,12,2,0,0,0,0,run_003
U000233,14866023,MODEL_A,BATCH_01,670963.0,47925.92857142857,8894.542557220007,34421.0,64581.0,14,1.829268292682927,4.0,0.0,4.0,14.0,15.062582857142855,67.0214046511628,40.366974285714285,1.9908265116279071,0.08600396873781732,0.23068588615927424,0.15263281842547607,0.05199888455230918,15.2351,67.4739,40.6388,2.10861,156,12,2,0,0,0,0,run_003
U000234,14925442,MODEL_A,BATCH_01,670190.0,47870.71428571428,9786.504439423565,35191.0,66835.0,14,1.775,4.0,0.0,3.0,14.0,15.077325714285715,67.0718380952381,38.86747428571429,2.1731054761904764,0.1261050876961636,0.2122016711646361,0.16271448892942109,0.04568998444994253,15.4445,67.5727,39.2526,2.26434,154,12,1,0,0,0,1,run_003
U000235,14984916,MODEL_B,BATCH_01,688654.0,49189.57142857143,9810.84242218613,31868.0,65551.0,14,1.825,4.0,0.0,4.0,14.0,15.057938888888888,67.13035813953488,40.34674722222222,1.9975611627906975,0.08816079555571114,0.185285340093593,0.13054900226376068,0.046020202044697416,15.2712,67.5219,40.5936,2.09813,158,12,1,0,0,0,0,run_003
U000236,15049948,MODEL_A,BATCH_01,695431.0,49673.642857142855,8382.09569542443,38034.0,65032.0,14,1.85,4.0,0.0,4.0,14.0,15.079848484848485,67.09924390243903,40.37500606060606,2.004532926829268,0.11471007235965629,0.21902468131329414,0.12329647434992107,0.03903828692731673,15.3026,67.6856,40.5888,2.10217,148,12,1,0,0,0,0,run_003
U000237,15115692,MODEL_A,BATCH_01,705142.0,50367.28571428572,9903.098663693963,36880.0,69545.0,14,1.875,4.0,0.0,4.0,14.0,15.062108571428572,67.1318780487805,40.34421428571428,1.9990021951219512,0.10189331898501262,0.1889131844422115,0.165644110249969,0.047545293958087834,15.2427,67.5218,40.6211,2.09529,152,12,1,0,0,0,0,run_003
U000238,15185835,MODEL_A,BATCH_02,706573.0,50469.5,10781.47644912685,36187.0,70143.0,14,1.825,4.0,0.0,4.0,14.0,15.070213157894736,67.14329347826087,40.338757894736844,2.0014328260869565,0.11240608373228059,0.22692832779651392,0.20183890503229826,0.042374727670736516,15.245,67.5493,40.7239,2.08411,168,12,1,0,0,0,0,run_003
U000239,15252937,MODEL_A,BATCH_01,732556.0,52325.42857142857,9494.581075655618,38226.0,67102.0,14,1.85,4.0,0.0,5.0,14.0,15.07687837837838,67.20836888888888,40.3191972972973,2.0015775555555555,0.1107766224213172,0.1746767050377011,0.14332782060423271,0.0462827116336286,15.2714,67.6517,40.5425,2.0971,164,12,1,0,0,0,0,run_003
U000240,15330093,MODEL_B,BATCH_01,760068.0,54290.57142857143,11059.744437959089,38469.0,77156.0,14,1.9,4.0,0.0,4.0,14.0,15.060448717948717,67.21673333333334,40.34775384615385,2.0137483333333335,0.12291086387638596,0.17646902607290674,0.1555157985647723,0.0549872430595568,15.3201,67.6215,40.624,2.14255,174,12,1,0,0,0,0,run_003
U000241,15395339,MODEL_A,BATCH_01,674749.0,48196.357142857145,9800.326058996066,32593.0,66477.0,14,1.9,4.0,0.0,3.0,14.0,15.07410294117647,67.27193902439025,40.30304705882353,2.0155363414634144,0.09168741853907804,0.20129106770799454,0.1469064786724391,0.051842347591331925,15.2596,67.6917,40.5267,2.13188,150,12,1,0,0,0,0,run_003
U000242,15449182,MODEL_A,BATCH_01,691120.0,49365.71428571428,8823.550614721347,34792.0,64995.0,14,1.875,4.0,0.0,4.0,14.0,15.077948648648649,67.31741818181818,40.3548,2.031884318181818,0.09673260573359917,0.19871585682767645,0.14965079537227682,0.05002004911510782,15.2523,67.7774,40.6196,2.16106,162,12,1,0,0,0,0,run_003
U000243,15499660,MODEL_A,BATCH_01,733093.0,52363.78571428572,12141.267942774419,39305.0,82980.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.079494736842106,67.27438913043478,40.29420789473684,2.0165271739130435,0.10163965747458265,0.16795318293204461,0.15909069550243354,0.05051170683506254,15.3175,67.6625,40.6039,2.10799,168,12,2,0,0,0,0,run_003
U000244,15568988,MODEL_A,BATCH_01,726020.0,51858.57142857143,11955.73275889846,35692.0,71347.0,14,1.875,4.0,0.0,6.0,14.0,15.063756756756758,67.31825111111111,40.26074594594595,2.025874888888889,0.09939145262977037,0.20973224881243058,0.14345702336432506,0.05416483166402269,15.23,67.8047,40.6056,2.18117,164,12,1,0,0,0,0,run_003
U000245,15639891,MODEL_B,BATCH_02,722348.0,51596.28571428572,12466.52985106411,31467.0,77212.0,14,1.875,4.0,0.0,5.0,14.0,15.073091176470587,67.3409268292683,40.255279411764704,2.024607317073171,0.08441990418625457,0.2174775413972569,0.14394319961288582,0.04244372274108329,15.2577,67.7602,40.5792,2.12741,150,12,1,0,0,0,0,run_003
U000246,15717103,MODEL_A,BATCH_01,709053.0,50646.642857142855,11767.656034867141,33943.0,77212.0,14,1.8,4.0,0.0,4.0,14.0,15.067994444444444,67.3814,40.27923333333334,2.027364772727273,0.09463464465117356,0.1955980120696086,0.1474392310653545,0.051319895842153296,15.2281,67.8161,40.5214,2.14269,160,12,1,0,0,0,0,run_003
U000247,15777432,MODEL_A,BATCH_01,718906.0,51350.42857142857,9866.315318093375,38752.0,78353.0,14,1.825,4.0,0.0,5.0,14.0,15.09148,67.35753658536585,40.251671428571434,2.0330748780487804,0.09056913446449137,0.2078273078256277,0.13497113541405106,0.045626801834116444,15.287,67.7679,40.577,2.1678,152,12,1,0,0,0,0,run_003
U000248,15824574,MODEL_A,BATCH_01,693588.0,49542.0,10349.70081321566,32993.0,69087.0,14,1.825,4.0,0.0,4.0,14.0,15.080036842105262,67.43365777777778,40.273936842105265,2.034776,0.10031228919096154,0.1894549436588229,0.15214922692746058,0.04769649750815514,15.2687,68.0303,40.5559,2.1278,166,12,1,0,0,0,0,run_003
U000249,15884810,MODEL_A,BATCH_01,700659.0,50047.07142857143,8663.583469498462,36243.0,67458.0,14,1.85,4.0,0.0,3.0,14.0,15.084942857142856,67.36278095238096,40.27876571428571,2.040472380952381,0.08530763459977304,0.14907889585490028,0.16193788014300478,0.05207228520888762,15.2326,67.7733,40.61,2.12083,154,12,1,0,0,0,0,run_003
U000250,15965779,MODEL_B,BATCH_01,714157.0,51011.21428571428,12102.745207841654,34877.0,80969.0,14,1.8,4.0,0.0,4.0,14.0,15.12120294117647,67.48935609756097,40.28353529411765,2.0565458536585366,0.08948521626772407,0.22608933085042165,0.16296930159398654,0.050700785446362064,15.3816,68.0115,40.5184,2.21472,150,12,1,0,0,0,0,run_003
U000251,16023456,MODEL_A,BATCH_01,683220.0,48801.42857142857,7959.17059569831,33941.0,61546.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.128815151515152,67.52742500000001,40.24099090909091,2.0662495,0.08073631896957896,0.21498333477451007,0.12415597640578287,0.04417913807182343,15.351,67.9424,40.4736,2.14097,146,12,2,0,0,0,0,run_003
U000252,16090441,MODEL_A,BATCH_02,754366.0,53883.28571428572,10809.8312477298,37795.0,78593.0,14,1.85,4.0,0.0,5.0,14.0,15.09382972972973,67.55080652173913,40.24644594594595,2.0476915217391305,0.10756011979060523,0.18959174314203012,0.14434481015685643,0.04768000806149224,15.2939,68.0244,40.553,2.16253,166,12,1,0,0,0,0,run_003
U000253,16165261,MODEL_A,BATCH_01,695661.0,49690.07142857143,11051.599859569831,35620.0,74820.0,14,1.85,4.0,0.0,3.0,14.0,15.108970588235294,67.56818717948717,40.20472058823529,2.0580935897435895,0.07857743345343066,0.21381285247604304,0.15871319431014105,0.03619242981962274,15.2499,68.037,40.5634,2.16075,146,12,1,0,0,0,0,run_003
U000254,16214728,MODEL_A,BATCH_01,729170.0,52083.57142857143,8978.592588993046,38709.0,64744.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.093110256410256,67.60583125000001,40.23347692307693,2.0732597916666666,0.08790645983948736,0.17029840538008617,0.15677583302876213,0.04725056683165947,15.2641,67.9359,40.5577,2.16869,174,12,2,0,0,0,0,run_003
U000255,16265129,MODEL_B,BATCH_01,672435.0,48031.07142857143,9019.371131619439,31115.0,63239.0,14,1.825,4.0,0.0,2.0,14.0,15.10728857142857,67.53736190476191,40.236874285714286,2.06545,0.11098690111219167,0.1859510123692844,0.18396969914005243,0.059088850378259956,15.4516,67.9908,40.5713,2.24572,154,12,1,0,0,0,0,run_003
U000256,16313813,MODEL_A,BATCH_01,729999.0,52142.78571428572,13099.577721782141,32312.0,84869.0,14,1.85,4.0,0.0,5.0,14.0,15.120489189189191,67.56327441860465,40.21861621621622,2.067503488372093,0.10476799178232865,0.18275189933613187,0.21106961136279367,0.057734217628375085,15.371,67.8839,40.6889,2.18136,160,12,1,0,0,0,0,run_003
U000257,16392304,MODEL_A,BATCH_01,730776.0,52198.28571428572,13592.065583831063,31269.0,78491.0,14,1.875,4.0,0.0,4.0,14.0,15.102326315789474,67.67764222222222,40.19548157894737,2.069977333333333,0.11315288792390238,0.19011608593517929,0.15018307000577177,0.050542458991516104,15.2871,68.0946,40.4687,2.19019,166,12,1,0,0,0,0,run_003
U000258,16459291,MODEL_A,BATCH_01,669951.0,47853.642857142855,8330.133313247965,36309.0,66987.0,14,1.85,4.0,0.0,2.0,14.0,15.094784375,67.73893333333334,40.21186875,2.0722251282051283,0.08710256879058921,0.18961578511535426,0.15546586480950644,0.05141186704457877,15.2555,68.2583,40.5247,2.20442,142,12,1,0,0,0,0,run_003
U000259,16518404,MODEL_A,BATCH_02,709553.0,50682.357142857145,9747.91140238724,35143.0,64947.0,14,1.85,4.0,0.0,4.0,14.0,15.08913947368421,67.74481304347826,40.211876315789475,2.073902391304348,0.10621572016667927,0.2148950437448192,0.15678691760477279,0.053103473507851016,15.28,68.3135,40.5012,2.18182,168,12,1,0,0,0,0,run_003
U000260,16567601,MODEL_B,BATCH_01,735250.0,52517.857142857145,10812.362496108459,39023.0,75333.0,14,1.8,4.0,0.0,4.0,14.0,15.110536842105262,67.6947456521739,40.168386842105264,2.075829347826087,0.09077399145621676,0.15912999536580347,0.19112913445732532,0.05581820907203724,15.3378,68.0063,40.6245,2.18333,168,12,1,0,0,0,0,run_003
U000261,16645957,MODEL_A,BATCH_01,734246.0,52446.142857142855,14513.062137033887,34166.0,83723.0,14,1.825,4.0,0.0,5.0,14.0,15.126388235294117,67.77797073170731,39.48770882352942,2.162631707317073,0.11301440177655529,0.23266243491795652,0.7625255299720665,0.11359448487718127,15.3688,68.2661,40.4892,2.34408,150,12,1,0,0,0,1,run_003
U000262,16714584,MODEL_A,BATCH_01,750744.0,53624.57142857143,10395.670642622828,39156.0,69051.0,14,1.85,4.0,0.0,5.0,14.0,15.137063888888889,67.75270888888889,40.18494444444444,2.0873075555555554,0.0955609428667763,0.19262296169911092,0.1452715456249217,0.040509817505679224,15.3359,68.2255,40.5032,2.16999,162,12,1,0,0,0,0,run_003
U000263,16794095,MODEL_A,BATCH_01,732932.0,52352.28571428572,13202.866305515581,37568.0,79511.0,14,1.875,4.0,0.0,5.0,14.0,15.13738857142857,67.86715714285714,40.13185142857143,2.0895409523809523,0.07908185547612195,0.17509191473700877,0.14503041946925624,0.05830320201262117,15.2849,68.3286,40.4252,2.19755,154,12,1,0,0,0,0,run_003
U000264,16845973,MODEL_A,BATCH_01,719140.0,51367.142857142855,12741.255781950966,34115.0,80050.0,14,1.875,4.0,0.0,5.0,14.0,15.122568421052632,67.81552666666667,40.18601842105263,2.104559111111111,0.10595831435627559,0.20400380834234916,0.12228783028280969,0.05193905273675982,15.3239,68.3128,40.4968,2.20864,166,12,1,0,0,0,0,run_003
U000265,16903174,MODEL_B,BATCH_01,726146.0,51867.57142857143,11587.401093855779,36988.0,83468.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,15.119439999999999,67.87545,40.17563428571428,2.099006666666667,0.0902868279103746,0.164846736283784,0.1362877512576132,0.05434797968586278,15.3055,68.2321,40.6446,2.22263,154,12,2,0,0,0,0,run_003
U000266,16957711,MODEL_A,BATCH_02,694187.0,49584.78571428572,7957.559571574995,35075.0,64363.0,14,1.975,4.0,0.0,4.0,14.0,15.154458823529414,67.88993488372094,40.15739705882353,2.1131306976744186,0.1022239345680549,0.22093611970940474,0.15521192059283803,0.043366576464641274,15.3216,68.5888,40.4554,2.21197,154,12,1,0,0,0,0,run_003
U000267,17004804,MODEL_A,BATCH_01,707188.0,50513.42857142857,7377.477072552917,38109.0,62733.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.112986842105263,67.88280909090909,40.14193947368421,2.0945979545454545,0.09244861880789755,0.18189247375429304,0.13236103684767153,0.04643624309160894,15.3286,68.2388,40.3466,2.21236,164,12,2,0,0,0,0,run_003
U000268,17066298,MODEL_A,BATCH_01,688885.0,49206.07142857143,7484.6535654301,38421.0,61621.0,14,1.9,4.0,0.0,3.0,14.0,15.15100294117647,67.94393095238095,40.10706470588235,2.1116442857142856,0.09903953751450734,0.19367360207455794,0.1897138800729529,0.051387815256093775,15.3207,68.2842,40.7334,2.22932,152,12,1,0,0,0,0,run_003
U000269,17136079,MODEL_A,BATCH_01,717949.0,51282.07142857143,9334.477773405313,39414.0,69781.0,14,1.875,4.0,0.0,3.0,14.0,15.141129411764707,67.9853441860465,40.11759117647059,2.115422790697674,0.109373803105241,0.16145104270825886,0.14154659874668743,0.04746613230331814,15.3224,68.4748,40.3879,2.24987,154,12,1,0,0,0,0,run_003
U000270,17204509,MODEL_B,BATCH_01,719835.0,51416.78571428572,11153.832809181104,36039.0,73708.0,14,1.9,4.0,0.0,4.0,14.0,15.15163888888889,68.03680238095238,40.11556111111111,2.124367619047619,0.09526131662140942,0.1762600828987115,0.14043347235873,0.04790349586558402,15.3989,68.3965,40.4356,2.25932,156,12,1,0,0,0,0,run_003
U000271,17264663,MODEL_A,BATCH_01,698956.0,49925.42857142857,9977.723994473396,33861.0,64583.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,15.132119444444445,68.06728636363636,40.06934722222222,2.117462272727273,0.09686593037933393,0.19752921431373036,0.13006012342893247,0.05596479719383562,15.3205,68.5422,40.2685,2.25922,160,12,2,0,0,0,0,run_003
U000272,17320288,MODEL_A,BATCH_01,676120.0,48294.28571428572,7233.095522331006,37864.0,58825.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.20309705882353,67.9912761904762,40.08998823529412,2.133067857142857,0.08859770325121502,0.17787648607201906,0.1376581729672093,0.05916771353165898,15.4017,68.5062,40.2928,2.25047,152,12,2,0,0,0,0,run_003
U000273,17366371,MODEL_A,BATCH_02,680941.0,48638.642857142855,8361.886128850841,33018.0,58854.0,14,1.875,4.0,0.0,3.0,14.0,15.158632432432434,68.08369777777777,40.08206756756756,2.129700222222222,0.09784470136693951,0.22352774841869671,0.14393920023177542,0.04385020340415606,15.4434,68.5648,40.3938,2.25335,164,12,1,0,0,0,0,run_003
U000274,17413700,MODEL_A,BATCH_01,696293.0,49735.21428571428,8591.718411251719,36261.0,66309.0,14,1.9,4.0,0.0,4.0,14.0,15.109908571428573,68.12848604651163,39.16702285714286,2.237683953488372,0.08494234505353208,0.22416588838391566,0.7716570119995394,0.10012700520884993,15.2774,68.5975,40.2949,2.4284,156,12,1,1,1,0,0,run_003
U000275,17463468,MODEL_B,BATCH_01,677017.0,48358.357142857145,8669.27085574846,36142.0,66257.0,14,1.9,4.0,0.0,3.0,14.0,15.152873684210528,68.16266222222222,40.06375263157895,2.140709333333333,0.09406463471984929,0.18148508364562443,0.14961605228382346,0.04427433169764091,15.4019,68.4774,40.4109,2.23151,166,12,1,0,0,0,0,run_003
U000276,17515845,MODEL_A,BATCH_01,698130.0,49866.42857142857,8912.839457031254,35556.0,70145.0,14,1.85,4.0,0.0,4.0,14.0,15.136858333333334,68.13227727272728,40.10426388888889,2.1419395454545453,0.09802105714007142,0.1807735739892703,0.17167368573260017,0.041102528862082835,15.355,68.695,40.4504,2.24295,160,12,1,0,0,0,0,run_003
U000277,17572046,MODEL_A,BATCH_01,693962.0,49568.71428571428,8697.503925119696,31567.0,61718.0,14,1.875,4.0,0.0,5.0,14.0,15.125144444444446,68.15365681818183,40.10704722222222,2.1380904545454547,0.07661147412923193,0.20349553494641703,0.15246053257175662,0.04810519876921621,15.3361,68.5792,40.4531,2.26007,160,12,1,0,0,0,0,run_003
U000278,17613070,MODEL_A,BATCH_01,709317.0,50665.5,11460.018920309256,33721.0,67452.0,14,1.9,4.0,0.0,4.0,14.0,15.14855,68.1728711111111,40.069725,2.1633235555555554,0.10731012067834042,0.1998582038507896,0.21227885484495554,0.04943719082907837,15.4462,68.7336,40.5151,2.28547,162,12,1,0,0,0,0,run_003
U000279,17690091,MODEL_A,BATCH_01,733499.0,52392.78571428572,12213.607387340067,33952.0,77021.0,14,1.925,4.0,0.0,2.0,14.0,15.180042857142858,68.28136818181818,39.59179142857143,2.210873409090909,0.10333152894421692,0.24883016695593022,0.675513824202786,0.09979961746543589,15.388,68.912,40.3631,2.38939,158,12,1,0,0,0,0,run_003
U000280,17746463,MODEL_B,BATCH_02,736516.0,52608.28571428572,8643.062308345005,35552.0,64393.0,14,1.925,4.0,0.0,3.0,14.0,15.167399999999999,68.2239224489796,38.52181538461538,2.3369397959183673,0.09685683955416342,0.22548472533753752,0.1583093100604693,0.04733010112892384,15.3813,68.714,38.7888,2.45319,176,12,1,0,0,0,1,run_003
U000281,17795748,MODEL_A,BATCH_01,705372.0,50383.71428571428,9568.556626372023,36425.0,66100.0,14,1.9,4.0,0.0,3.0,14.0,15.166644736842105,68.24584666666667,39.99801578947368,2.158908888888889,0.11022361962348136,0.2014953412500016,0.12269294683645825,0.0516938130297578,15.3711,68.6586,40.2573,2.25079,166,12,1,0,0,0,0,run_003
U000282,17845664,MODEL_A,BATCH_01,678847.0,48489.07142857143,9870.224784785694,33168.0,74796.0,14,1.825,4.0,0.0,3.0,14.0,15.160127777777777,68.35510243902439,40.05296944444444,2.1647007317073172,0.10421133914478423,0.1953141360575367,0.16291356309307903,0.04696351921386662,15.3648,68.7155,40.4018,2.23368,154,12,1,0,0,0,0,run_003
U000283,17907162,MODEL_A,BATCH_01,734439.0,52459.92857142857,10177.960597171834,38635.0,77809.0,14,1.825,4.0,0.0,5.0,14.0,15.150980555555556,68.34538809523809,40.03652222222222,2.1583473809523808,0.09546483516964888,0.21906424183316933,0.1250077303006514,0.04589126656164354,15.3782,68.6905,40.2626,2.24787,156,12,1,0,0,0,0,run_003
U000284,17962945,MODEL_A,BATCH_01,735987.0,52570.5,8148.791658890293,38477.0,63949.0,14,1.875,4.0,0.0,5.0,14.0,15.213810526315791,68.33907391304348,39.46938157894736,2.2323741304347826,0.09508810363956997,0.21914448144726986,0.697571194024361,0.10471372631186444,15.4119,68.8742,40.1844,2.44139,168,12,1,0,0,0,1,run_003
U000285,18008836,MODEL_B,BATCH_01,657746.0,46981.857142857145,8975.813730903074,33737.0,60320.0,14,1.7804878048780488,4.0,0.0,2.0,14.0,15.19968125,68.4079975,39.982421875,2.1667300000000003,0.0845192417011765,0.21010089088950273,0.16939723449464916,0.061275648193539804,15.4466,68.8241,40.3316,2.28109,144,12,2,0,0,0,0,run_003
U000286,18073840,MODEL_A,BATCH_01,787345.0,56238.92857142857,14655.634177624373,37953.0,95521.0,14,1.875,4.0,0.0,5.0,14.0,15.17396923076923,68.41321276595744,40.0524,2.1672002127659575,0.11444730608644903,0.19548847582738604,0.15276344974812264,0.04979034398657609,15.3581,68.8796,40.334,2.28343,172,12,1,0,0,0,0,run_003
U000287,18149263,MODEL_A,BATCH_02,713515.0,50965.357142857145,9846.090435428543,33958.0,75423.0,14,1.9,4.0,0.0,3.0,14.0,15.154616666666666,68.41555909090908,40.010155555555556,2.1754179545454546,0.09723386682192003,0.20062947257138206,0.13838632352831207,0.055720526366048524,15.3902,68.8504,40.2843,2.27531,160,12,1,0,0,0,0,run_003
U000288,18197305,MODEL_A,BATCH_01,676870.0,48347.857142857145,8906.16211790071,29457.0,62533.0,14,1.925,4.0,0.0,4.0,14.0,15.177436666666667,68.47755263157894,40.061593333333334,2.1743784210526313,0.11868333550434482,0.18756794046473843,0.1890943149701326,0.05435588327024212,15.5243,68.9083,40.4619,2.27879,136,12,1,0,0,0,1,run_003
U000289,18264331,MODEL_A,BATCH_01,714780.0,51055.71428571428,9532.526845801907,36343.0,67026.0,14,1.9,4.0,0.0,4.0,14.0,15.183905405405405,68.50663111111112,39.98911621621622,2.1725326666666667,0.10653992977581996,0.21038597194660846,0.15572201284752638,0.05842034438602548,15.393,68.913,40.291,2.28118,164,12,1,0,0,0,0,run_003
U000290,18327064,MODEL_B,BATCH_01,687228.0,49087.71428571428,7538.749839519623,34877.0,62733.0,14,1.875,4.0,0.0,5.0,14.0,15.194584848484848,68.50757560975609,39.96918484848484,2.1875478048780486,0.08791129094580259,0.18563483479736168,0.11178049953260072,0.041159658618129626,15.3645,68.8777,40.1441,2.29102,148,12,1,0,0,0,0,run_003
U000291,18382411,MODEL_A,BATCH_01,709703.0,50693.07142857143,8613.50728587004,33363.0,67745.0,14,1.9,4.0,0.0,5.0,14.0,15.193159999999999,68.49602954545455,39.951525714285715,2.1959802272727273,0.11028352818184278,0.1912943836075407,0.13510297454568662,0.05409615085342433,15.4331,68.9032,40.168,2.35083,158,12,1,0,0,0,0,run_003
U000292,18434357,MODEL_A,BATCH_01,696484.0,49748.857142857145,10764.13055445755,35922.0,75630.0,14,1.85,4.0,0.0,3.0,14.0,15.188755263157894,68.54987173913044,39.98031842105263,2.1935191304347827,0.0882824971094203,0.21271656014836451,0.17166359600111547,0.045309363556484884,15.3748,69.0269,40.3203,2.26358,168,12,1,0,0,0,0,run_003
U000293,18496980,MODEL_A,BATCH_01,731526.0,52251.857142857145,9877.593251372544,36421.0,72772.0,14,1.875,4.0,0.0,5.0,14.0,15.22567027027027,68.64465681818182,39.99310810810811,2.1928979545454546,0.11228383396272781,0.1776824727293652,0.18250628661680227,0.05289285011599618,15.4995,68.9692,40.3514,2.29267,162,12,1,0,0,0,0,run_003
U000294,18546797,MODEL_A,BATCH_02,697354.0,49811.0,8202.759657578663,37349.0,62711.0,14,1.853658536585366,4.0,0.0,3.0,14.0,15.220027027027026,68.61669545454545,39.99867837837838,2.2073754545454545,0.09165072482179484,0.21140530339714572,0.15243341193804913,0.04835320087307876,15.4772,69.2537,40.2619,2.30026,162,12,2,0,0,0,0,run_003
U000295,18621675,MODEL_B,BATCH_01,708671.0,50619.357142857145,11684.032717985046,39279.0,75303.0,14,1.825,4.0,0.0,2.0,14.0,15.191520588235294,68.65911463414635,38.46881764705883,2.393801219512195,0.08745413959885975,0.19707694761307576,0.1188175261803971,0.05185051418236486,15.3713,69.0421,38.743,2.51417,150,12,1,1,1,0,1,run_003
U000296,18682788,MODEL_A,BATCH_01,744564.0,53183.142857142855,12320.176465126957,33124.0,74625.0,14,1.825,4.0,0.0,5.0,14.0,15.207021621621623,68.68527045454545,39.88579459459459,2.1985924999999997,0.10351431230922992,0.17904779481383062,0.17852101175109997,0.059960873332648795,15.354,68.975,40.1977,2.33781,162,12,1,0,0,0,0,run_003
U000297,18756624,MODEL_A,BATCH_01,734363.0,52454.5,11288.066433525819,33342.0,73836.0,14,1.825,4.0,0.0,5.0,14.0,15.194032432432433,68.68635333333334,39.94761621621622,2.215247111111111,0.1017462640702458,0.186575565485848,0.12655376001594865,0.04805608932289547,15.3445,69.0701,40.1825,2.32178,164,12,1,0,0,0,0,run_003
U000298,18833400,MODEL_A,BATCH_01,744733.0,53195.21428571428,12621.679427316083,38806.0,80172.0,14,1.825,4.0,0.0,5.0,14.0,15.223949999999999,68.731375,39.92185833333333,2.235348636363636,0.07022421031443324,0.1972740887817024,0.155435530733116,0.046395184272493555,15.3634,69.1793,40.4336,2.33583,160,12,1,0,0,0,0,run_003
U000299,18906583,MODEL_A,BATCH_01,746282.0,53305.857142857145,10277.117531061556,36236.0,73183.0,14,1.85,4.0,0.0,5.0,14.0,15.20980512820513,68.78685,39.91904871794872,2.2322077083333336,0.1154056961759322,0.18579240989466533,0.1545636214974869,0.04064448114846604,15.4428,69.095,40.2336,2.31358,174,12,1,0,0,0,0,run_003
U000300,18966701,MODEL_B,BATCH_01,697990.0,49856.42857142857,10129.736162668538,34928.0,69672.0,14,1.875,4.0,0.0,4.0,14.0,15.192208571428571,68.79549999999999,39.90372857142857,2.2316872093023252,0.10965623656905046,0.2070669709929394,0.16142002494666358,0.049742018614407975,15.4103,69.2813,40.2419,2.32593,156,12,1,0,0,0,0,run_003
U000301,19032141,MODEL_A,BATCH_02,709067.0,50647.642857142855,10459.402781944342,35024.0,65440.0,14,2.025,4.0,0.0,5.0,14.0,15.19255277777778,68.76269555555555,39.91325555555556,2.2329584444444444,0.11016478173590989,0.20856574280237924,0.1351979320307708,0.04684435810384863,15.3879,69.1504,40.1524,2.30409,162,12,1,0,0,0,0,run_003
