unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000227,14643479,MODEL_A,BATCH_01,744604.0,53186.0,12240.00537958655,32054.0,71850.0,14,2.05,4.0,0.0,4.0,14.0,15.042610526315789,66.86808888888889,40.43611315789474,1.9527984444444444,0.09540645847443664,0.17361359684685126,0.1695966027372841,0.055898143771244434,15.2445,67.2173,40.775,2.08134,166,12,1,0,0,0,0,run_006
U000228,14701292,MODEL_A,BATCH_01,688281.0,49162.92857142857,11889.881124231297,30911.0,72615.0,14,2.0,4.0,0.0,1.0,14.0,15.084536111111113,66.92920930232559,40.43575277777778,1.9677423255813955,0.08777331567420973,0.2101935874310189,0.16690547108401946,0.04542139881876587,15.2234,67.3931,40.8176,2.06929,158,12,1,0,0,0,0,run_006
U000229,14771833,MODEL_A,BATCH_01,717884.0,51277.42857142857,9986.076427585684,36383.0,67280.0,14,2.025,4.0,0.0,4.0,14.0,15.03314,66.87096590909091,40.433954285714286,1.9717461363636366,0.10284260446973151,0.22578771151514448,0.12851157499448357,0.05002122871276214,15.2216,67.4657,40.7542,2.08887,158,12,1,0,0,0,0,run_006
U000230,14821574,MODEL_B,BATCH_01,693632.0,49545.142857142855,8328.248831141309,34195.0,63236.0,14,2.025,4.0,0.0,3.0,14.0,15.038651351351353,66.94999777777777,38.93085405405405,2.139590222222222,0.11829344544071044,0.18649295318016443,0.1674854481151437,0.03430860331335463,15.2775,67.3578,39.299,2.21513,164,12,1,1,1,0,1,run_006
U000231,14901204,MODEL_A,BATCH_02,730692.0,52192.28571428572,10398.064630782694,34824.0,70173.0,14,1.95,4.0,0.0,4.0,14.0,15.022605555555556,66.97014545454546,40.38868611111111,1.9695113636363637,0.11275709656335103,0.17521450037496555,0.15632466975182133,0.04598031553504067,15.238,67.2393,40.6763,2.0845,160,12,1,0,0,0,0,run_006
U000232,14953773,MODEL_A,BATCH_01,680936.0,48638.28571428572,10210.052425304804,33150.0,61816.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.036302941176471,67.00074047619049,40.369897058823526,1.9772540476190474,0.11254212809942808,0.2171424249472286,0.14698565068141653,0.05215861854090113,15.3167,67.3801,40.7065,2.08662,152,12,2,0,0,0,0,run_006
U000233,15007139,MODEL_A,BATCH_01,697138.0,49795.57142857143,8745.90381232869,39066.0,70829.0,14,1.9268292682926829,4.0,0.0,3.0,14.0,15.080765714285716,67.03387674418605,40.39321142857143,1.9773706976744185,0.11012093871220495,0.21464831351284586,0.10223690415612485,0.043934691217292154,15.2816,67.5222,40.568,2.07453,156,12,2,0,0,0,0,run_006
U000234,15070355,MODEL_A,BATCH_01,711790.0,50842.142857142855,10253.066707141767,34646.0,67329.0,14,2.0,4.0,0.0,2.0,14.0,15.065386486486487,67.09856666666667,40.341367567567566,1.9902604444444443,0.12585595858882595,0.22504297064419293,0.11994003606907967,0.049358037797835166,15.3657,67.5256,40.6208,2.07733,164,12,1,0,0,0,0,run_006
U000235,15150288,MODEL_B,BATCH_01,742012.0,53000.857142857145,14622.804533999644,37319.0,79933.0,14,1.975,4.0,0.0,2.0,14.0,15.052291666666669,67.0850090909091,40.30947777777778,2.0069245454545457,0.09063747372283223,0.23028181301137401,0.15182358768576676,0.049076881568002544,15.2744,67.4757,40.6592,2.10757,160,12,1,0,0,0,0,run_006
U000236,15222500,MODEL_A,BATCH_01,727617.0,51972.642857142855,12155.557302081046,28867.0,72343.0,14,2.0,4.0,0.0,4.0,14.0,15.088078378378379,67.11038837209303,40.35970540540541,1.9951779069767441,0.10794185712465545,0.23446521542123155,0.16692519772831432,0.04569032916108491,15.3187,67.5955,40.7003,2.08763,160,12,1,0,0,0,0,run_006
U000237,15288999,MODEL_A,BATCH_01,692948.0,49496.28571428572,10668.85438611325,30713.0,66499.0,14,1.975,4.0,0.0,4.0,14.0,15.081318181818181,67.17395,40.31580606060606,1.99832225,0.07777716348061835,0.2024919105696666,0.15718283728550506,0.049011685183752714,15.2243,67.5958,40.7466,2.11924,146,12,1,0,0,0,0,run_006
U000238,15342472,MODEL_A,BATCH_02,665266.0,47519.0,9621.556942615889,34344.0,66641.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.070454285714286,67.1707119047619,40.329411428571426,2.011469761904762,0.115538919704083,0.17887895921528194,0.14640302506402755,0.04713388990939221,15.3712,67.5348,40.6785,2.09443,154,12,2,0,0,0,0,run_006
U000239,15395977,MODEL_A,BATCH_01,668780.0,47770.0,7187.955481219956,36121.0,59418.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.076605882352942,67.2570475,40.38113823529412,2.0140135,0.09009670878587236,0.22619642018920774,0.14660876614971866,0.050872351492832125,15.2806,67.8229,40.6935,2.1364,148,12,2,0,0,0,0,run_006
U000240,15441050,MODEL_B,BATCH_01,676067.0,48290.5,10315.686231321544,28376.0,66756.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.079390625,67.22941025641026,40.34781875,2.0120005128205127,0.08415633822899501,0.21017354582754136,0.17767401545000494,0.03608280921412206,15.2431,67.7901,40.687,2.09905,142,12,2,0,0,0,0,run_006
U000241,15500029,MODEL_A,BATCH_01,761511.0,54393.642857142855,11921.488746778252,38727.0,82369.0,14,1.925,4.0,0.0,4.0,14.0,15.078257894736842,67.23344042553191,40.362155263157895,2.0012155319148937,0.0984907942785022,0.17905669330468038,0.14190166122366868,0.05118759380979922,15.3709,67.7464,40.6747,2.13428,170,12,1,0,0,0,0,run_006
U000242,15574966,MODEL_A,BATCH_01,774336.0,55309.71428571428,14312.970193437899,35361.0,85623.0,14,1.9,4.0,0.0,4.0,14.0,15.09127777777778,67.25614782608696,40.31783611111111,2.032061304347826,0.07702380749245616,0.20244332621379033,0.16470108361648603,0.04854239492369051,15.2586,67.6754,40.7908,2.15673,164,12,1,0,0,0,0,run_006
U000243,15631224,MODEL_A,BATCH_01,702791.0,50199.357142857145,11097.24266242706,33099.0,68237.0,14,1.95,4.0,0.0,5.0,14.0,15.074923076923078,67.3038488888889,40.30913076923077,2.0178504444444445,0.08381453353917001,0.15544624271347188,0.13060299253814428,0.05399623181109935,15.294,67.5589,40.5517,2.13085,168,12,1,0,0,0,0,run_006
U000244,15689256,MODEL_A,BATCH_01,687910.0,49136.42857142857,7192.106663818067,39269.0,63567.0,14,1.925,4.0,0.0,2.0,14.0,15.093614285714287,67.43835813953488,40.2988,2.0290172093023253,0.1076739198933989,0.18747086787343162,0.16199385972386618,0.04979151674377499,15.3319,67.8221,40.5889,2.13586,156,12,1,0,0,0,0,run_006
U000245,15759734,MODEL_B,BATCH_02,723705.0,51693.21428571428,11646.72461172319,35410.0,70478.0,14,1.925,4.0,0.0,3.0,14.0,15.083588888888888,67.32485581395349,40.299841666666666,2.0390181395348836,0.09040206627783233,0.19062778778891845,0.1724771328528597,0.047822113148417666,15.2618,67.6828,40.6372,2.16206,158,12,1,0,0,0,0,run_006
U000246,15815348,MODEL_A,BATCH_01,687698.0,49121.28571428572,7349.724311193547,36414.0,59167.0,14,1.925,4.0,0.0,2.0,14.0,15.07261818181818,67.3656953488372,40.27988181818182,2.031910465116279,0.08700047217740187,0.20860265938300457,0.1497297679457589,0.053422073017553376,15.2736,67.7462,40.6732,2.16138,152,12,1,0,0,0,0,run_006
U000247,15906936,MODEL_A,BATCH_01,759532.0,54252.28571428572,16354.133791367067,34185.0,91588.0,14,1.95,4.0,0.0,4.0,14.0,15.04041052631579,67.39696222222223,40.276526315789475,2.036432666666667,0.1027310679329015,0.20028840148065738,0.11825134405089684,0.050194292522339465,15.2639,67.7067,40.4685,2.16509,166,12,1,0,0,0,0,run_006
U000248,15970767,MODEL_A,BATCH_01,691393.0,49385.21428571428,11232.37672759196,29652.0,67642.0,14,1.95,4.0,0.0,4.0,14.0,15.096091891891891,67.43852045454545,40.243632432432435,2.0385,0.0797865255206332,0.22829012607842736,0.1532094826881985,0.055940470352472176,15.26,67.9018,40.6232,2.15371,162,12,1,0,0,0,0,run_006
U000249,16035461,MODEL_A,BATCH_01,746481.0,53320.07142857143,8951.747603029906,36347.0,67974.0,14,2.025,4.0,0.0,5.0,14.0,15.102089473684211,67.41846739130435,40.27766578947369,2.045570652173913,0.10188734316397105,0.2161182341572902,0.13651148704525126,0.04985507875174805,15.3126,67.7637,40.6205,2.13491,168,12,1,0,0,0,0,run_006
U000250,16100949,MODEL_B,BATCH_01,729731.0,52123.642857142855,8374.765058538314,40296.0,65488.0,14,2.025,4.0,0.0,2.0,14.0,15.07042972972973,67.48945777777777,40.25816216216216,2.0458924444444446,0.12805796835128314,0.16977410993446637,0.16658441028725254,0.04761422477271958,15.4178,67.8047,40.5505,2.14917,164,12,1,0,0,0,0,run_006
U000251,16161217,MODEL_A,BATCH_01,708215.0,50586.78571428572,7432.709446748219,36964.0,60268.0,14,1.95,4.0,0.0,2.0,14.0,15.131468421052633,67.5297511627907,40.250939473684205,2.0491502325581394,0.08998939308446231,0.2394305330929785,0.15434257883992847,0.050526121838509144,15.2997,67.9696,40.519,2.13902,162,12,1,0,0,0,0,run_006
U000252,16207333,MODEL_A,BATCH_02,728160.0,52011.42857142857,11449.17615251982,38405.0,79299.0,14,1.95,4.0,0.0,4.0,14.0,15.088523529411766,67.49710476190477,40.22108235294118,2.054019523809524,0.10105274967792205,0.23238596464101677,0.12977230986006474,0.04648744734595914,15.2717,68.009,40.5775,2.16103,152,12,1,0,0,0,1,run_006
U000253,16265959,MODEL_A,BATCH_01,712179.0,50869.92857142857,10158.605495336951,36749.0,66349.0,14,1.95,4.0,0.0,4.0,14.0,15.133231428571428,67.58109545454546,40.22436857142858,2.068976136363636,0.08601752479250088,0.17550088047820675,0.14600848841446007,0.05008537906767853,15.3242,67.8526,40.5259,2.16154,158,12,1,0,0,0,0,run_006
U000254,16317790,MODEL_A,BATCH_01,708605.0,50614.642857142855,10742.591383454373,34375.0,72922.0,14,1.9268292682926829,4.0,0.0,3.0,14.0,15.089699999999999,67.58600434782609,40.26334358974359,2.0563980434782607,0.10090161179663074,0.16725365693596578,0.15537215898215098,0.05254109847938366,15.2858,67.973,40.7915,2.18058,170,12,2,0,0,0,0,run_006
U000255,16361828,MODEL_B,BATCH_01,672060.0,48004.28571428572,9327.567218722159,32583.0,64506.0,14,1.975,4.0,0.0,4.0,14.0,15.107263636363635,67.6561725,40.244342424242426,2.05219725,0.10390997250679851,0.2058167257755688,0.1442249177290096,0.05082605989095016,15.3665,68.1798,40.5971,2.17175,146,12,1,0,0,0,0,run_006
U000256,16420137,MODEL_A,BATCH_01,683623.0,48830.21428571428,9979.421658736399,33417.0,67518.0,14,1.975,4.0,0.0,2.0,14.0,15.11125,67.61901627906977,40.184641666666664,2.0632988372093024,0.09509853686721867,0.18820386860331453,0.16426973006091403,0.04858158740026933,15.2899,68.0604,40.4731,2.1823,158,12,1,0,0,0,0,run_006
U000257,16492878,MODEL_A,BATCH_01,707761.0,50554.357142857145,10862.794502387445,36410.0,72741.0,14,1.975,4.0,0.0,4.0,14.0,15.09894117647059,67.62042195121951,40.17905882352941,2.0674924390243903,0.0816061313711292,0.19578882694397137,0.1885001778274965,0.04647102235697464,15.2621,67.9748,40.5944,2.17422,150,12,1,0,0,0,0,run_006
U000258,16543706,MODEL_A,BATCH_01,706941.0,50495.78571428572,11277.27602256019,35742.0,72077.0,14,1.951219512195122,4.0,0.0,4.0,14.0,15.088554285714288,67.67452093023256,40.219254285714285,2.079434418604651,0.12200569259346113,0.1986880020800032,0.15379807683119678,0.058090006816283256,15.2794,68.1572,40.6382,2.1994,156,12,2,0,0,0,0,run_006
U000259,16598778,MODEL_A,BATCH_02,705012.0,50358.0,8051.122578201798,35352.0,61494.0,14,1.975,4.0,0.0,3.0,14.0,15.133813157894739,67.71035111111111,40.22051842105263,2.079958,0.1145118952184224,0.1736511466630005,0.16281121027752982,0.060660733128081824,15.3907,68.1328,40.6026,2.1723,166,12,1,0,0,0,0,run_006
U000260,16652318,MODEL_B,BATCH_01,693268.0,49519.142857142855,5839.224630523669,39971.0,60140.0,14,1.975,4.0,0.0,4.0,14.0,15.154025714285714,67.72850238095238,40.16245142857143,2.0831459523809523,0.10638944370139587,0.15732889968826336,0.143124148847051,0.04584278393940263,15.3731,68.0569,40.4066,2.20772,154,12,1,0,0,0,0,run_006
U000261,16709950,MODEL_A,BATCH_01,674136.0,48152.57142857143,7501.722117305781,36679.0,61638.0,14,1.925,4.0,0.0,3.0,14.0,15.14139090909091,67.74134000000001,40.1945393939394,2.0789247499999997,0.08869153836343527,0.17927334636790843,0.162201645220142,0.051234997002875024,15.2993,67.9979,40.5174,2.16827,146,12,1,0,0,0,0,run_006
U000262,16764942,MODEL_A,BATCH_01,730001.0,52142.92857142857,10851.778737319346,32023.0,64882.0,14,1.9,4.0,0.0,4.0,14.0,15.158562499999999,67.77899791666667,40.1285575,2.0948425,0.09746776110657422,0.19762498710305093,0.1405462144771116,0.05238348263710125,15.3263,68.1523,40.4496,2.24922,176,12,1,0,0,0,0,run_006
U000263,16824805,MODEL_A,BATCH_01,689261.0,49232.92857142857,9679.828665555267,33631.0,63905.0,14,1.975,4.0,0.0,5.0,14.0,15.138508823529412,67.77736,40.17759411764706,2.10129675,0.10882800544102114,0.19206587251413118,0.15006276048894174,0.04384165683208214,15.3771,68.231,40.4551,2.18888,148,12,1,0,0,0,0,run_006
U000264,16882614,MODEL_A,BATCH_01,698233.0,49873.78571428572,8659.016671642354,35388.0,61218.0,14,1.9,4.0,0.0,2.0,14.0,15.159288235294117,67.85802045454545,40.1276,2.0930863636363637,0.10355335841591863,0.17302561926119167,0.13536160101854297,0.041795053623599726,15.3639,68.2593,40.4973,2.19437,156,12,1,0,0,0,0,run_006
U000265,16958118,MODEL_B,BATCH_01,708920.0,50637.142857142855,12317.298154391481,29679.0,75504.0,14,1.975,4.0,0.0,3.0,14.0,15.165497142857143,67.86333488372092,40.12522571428572,2.1034188372093023,0.10098616820172582,0.19059085807751797,0.15611092651749753,0.0457965206730662,15.3811,68.3098,40.5031,2.22062,156,12,1,0,0,0,1,run_006
U000266,17015588,MODEL_A,BATCH_02,725835.0,51845.357142857145,9423.152800883112,37485.0,69285.0,14,1.925,4.0,0.0,2.0,14.0,15.117977777777778,67.95824523809523,40.141888888888886,2.114990238095238,0.10646689924535557,0.17858401480150599,0.1571550404223769,0.052105685682368015,15.3435,68.3408,40.4307,2.24981,156,12,1,0,0,0,0,run_006
U000267,17061720,MODEL_A,BATCH_01,692311.0,49450.78571428572,10707.710149367002,37991.0,79984.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.141782352941178,67.92131395348838,40.14170294117647,2.09521511627907,0.11812998098034701,0.20278351414794007,0.1530675815989231,0.05064315012075001,15.358,68.3382,40.3875,2.21705,154,12,2,0,0,0,0,run_006
U000268,17145509,MODEL_A,BATCH_01,744623.0,53187.357142857145,14012.185886726447,36021.0,88885.0,14,1.9,4.0,0.0,5.0,14.0,15.125883783783783,67.996975,40.17272432432432,2.1013411363636365,0.10000117641950647,0.20001854347174558,0.1813113366030396,0.05936882543525997,15.3682,68.2729,40.5158,2.21514,162,12,1,0,0,0,0,run_006
U000269,17194769,MODEL_A,BATCH_01,698219.0,49872.78571428572,10748.010514856811,36749.0,72387.0,14,1.95,4.0,0.0,5.0,14.0,15.15955,67.95559777777778,40.155036111111116,2.1256611111111114,0.09517669732810481,0.2202044850184037,0.17473582697935017,0.049975195311920864,15.4028,68.4755,40.5932,2.22638,162,12,1,0,0,0,0,run_006
U000270,17243323,MODEL_B,BATCH_01,694430.0,49602.142857142855,11259.742078321762,32936.0,74101.0,14,1.925,4.0,0.0,5.0,14.0,15.150025714285714,67.99815476190477,40.13783142857143,2.120908095238095,0.09694322274906507,0.2021950135719397,0.16836012831642405,0.0538312488465663,15.3498,68.3882,40.5518,2.22291,154,12,1,0,0,0,0,run_006
U000271,17297258,MODEL_A,BATCH_01,710436.0,50745.42857142857,10035.980606063104,37067.0,71854.0,14,1.975,4.0,0.0,5.0,14.0,15.140555555555558,67.9964023255814,40.05036666666667,2.1191186046511628,0.11318856187655413,0.1968918369832879,0.1375392183031014,0.0482094345924211,15.4063,68.3586,40.3381,2.21819,158,12,1,0,0,0,0,run_006
U000272,17360419,MODEL_A,BATCH_01,713775.0,50983.92857142857,8309.68239200777,37664.0,63161.0,14,1.925,4.0,0.0,2.0,14.0,15.132937837837837,68.05508695652175,40.12395135135135,2.128983043478261,0.07747169142966345,0.19573262557625806,0.13785854590368463,0.050016950232210255,15.2915,68.4201,40.4969,2.23945,166,12,1,0,0,0,0,run_006
U000273,17429532,MODEL_A,BATCH_02,716152.0,51153.71428571428,9327.50927615209,37728.0,69113.0,14,1.9,4.0,0.0,3.0,14.0,15.16472222222222,68.06405454545455,40.08036388888889,2.1348629545454547,0.1182208927899948,0.20699174172330911,0.1659070172506756,0.04917540761725783,15.4151,68.5282,40.4583,2.25051,160,12,1,0,0,0,0,run_006
U000274,17498364,MODEL_A,BATCH_01,737052.0,52646.57142857143,11886.595053085804,35391.0,68832.0,14,1.9,4.0,0.0,4.0,14.0,15.135041666666666,68.03632727272726,40.082425,2.1307338636363635,0.10042133915230798,0.242868261125567,0.16672736406652416,0.050463196407896156,15.3273,68.623,40.4072,2.24593,160,12,1,0,0,0,0,run_006
U000275,17549101,MODEL_B,BATCH_01,719520.0,51394.28571428572,12118.306237504235,35488.0,76326.0,14,1.975,4.0,0.0,4.0,14.0,15.156745945945948,68.12683255813954,40.0599918918919,2.1439283720930233,0.10190600133509349,0.1699519045704108,0.16644088269542642,0.0439792258279938,15.3965,68.5436,40.3827,2.23917,160,12,1,0,0,0,0,run_006
U000276,17609676,MODEL_A,BATCH_01,672897.0,48064.07142857143,9236.800157432857,33607.0,60575.0,14,1.925,4.0,0.0,2.0,14.0,15.175041666666667,68.12867142857142,40.086461111111106,2.150142857142857,0.11066646252849789,0.19386691347254975,0.14609780926836624,0.05193525130605415,15.412,68.6895,40.3884,2.24278,156,12,1,0,0,0,0,run_006
U000277,17681559,MODEL_A,BATCH_01,734037.0,52431.21428571428,11204.519062060983,39015.0,71883.0,14,1.95,4.0,0.0,4.0,14.0,15.150664102564102,68.1809829787234,40.06583333333334,2.133786595744681,0.09429061316002976,0.20806786656108653,0.1580748745528933,0.04854206787289245,15.3517,68.5749,40.3295,2.24784,172,12,1,0,0,0,0,run_006
U000278,17735672,MODEL_A,BATCH_01,701182.0,50084.42857142857,9759.949036076632,37328.0,66054.0,14,1.975,4.0,0.0,4.0,14.0,15.168552777777778,68.16758837209302,40.043505555555555,2.1516867441860468,0.10163619570693191,0.1926506648602501,0.12685116350487116,0.04419696729096585,15.4107,68.5486,40.301,2.25137,158,12,1,0,0,0,0,run_006
U000279,17795763,MODEL_A,BATCH_01,655901.0,46850.07142857143,9758.644100837635,33301.0,64440.0,14,1.975,4.0,0.0,3.0,14.0,15.14738529411765,68.21797000000001,40.06745588235294,2.14845375,0.09775260713365105,0.18012216538099543,0.13040769913870967,0.04584253710969594,15.3465,68.7358,40.3608,2.26261,148,12,1,0,0,0,0,run_006
U000280,17851801,MODEL_B,BATCH_02,724409.0,51743.5,11408.728950642606,34443.0,72592.0,14,1.95,4.0,0.0,5.0,14.0,15.16658108108108,68.22547173913044,40.074194594594594,2.1514628260869566,0.10591477401361114,0.1786753712594043,0.17194722211246133,0.05031155876306236,15.3289,68.6518,40.4522,2.25509,166,12,1,0,0,0,0,run_006
U000281,17909308,MODEL_A,BATCH_01,730541.0,52181.5,9598.82170453148,37013.0,65498.0,14,2.0,4.0,0.0,4.0,14.0,15.177865714285712,68.27873255813952,40.06241142857143,2.1550181395348837,0.09590126032066708,0.19372988156184684,0.14152768336853427,0.04786038177945632,15.4348,68.8006,40.3066,2.26749,156,12,1,0,0,0,0,run_006
U000282,17976259,MODEL_A,BATCH_01,691466.0,49390.42857142857,11296.967208498487,33850.0,67506.0,14,2.0,4.0,0.0,3.0,14.0,15.178171428571428,68.28200487804878,40.062960000000004,2.1835468292682925,0.07733994315179406,0.17255894203318245,0.17354096854836987,0.0547498808874971,15.3648,68.7668,40.6295,2.33574,152,12,1,0,0,0,0,run_006
U000283,18026270,MODEL_A,BATCH_01,702346.0,50167.57142857143,7220.282657095334,34408.0,63253.0,14,1.975,4.0,0.0,4.0,14.0,15.18608888888889,68.32303720930233,40.01284166666667,2.160400930232558,0.08946070415160838,0.18363888220823987,0.12645876883113122,0.05657384326675361,15.4223,68.7045,40.2412,2.27429,158,12,1,0,0,0,0,run_006
U000284,18083289,MODEL_A,BATCH_01,711589.0,50827.78571428572,10520.35270817455,35109.0,68355.0,14,1.975,4.0,0.0,4.0,14.0,15.168899999999999,68.38072340425532,39.994423684210524,2.1578125531914893,0.09218266237879644,0.2390249297647239,0.11614346774387725,0.054800310712705524,15.3891,68.8168,40.2,2.26356,170,12,1,0,0,0,0,run_006
U000285,18143389,MODEL_B,BATCH_01,714972.0,51069.42857142857,8446.688042015101,38878.0,63507.0,14,2.0,4.0,0.0,4.0,14.0,15.179230555555556,68.34798444444444,39.98716944444445,2.174897111111111,0.09768350005266888,0.22526468770149463,0.1438141495511167,0.0556675146669215,15.3595,68.7787,40.2821,2.28347,162,12,1,0,0,0,0,run_006
U000286,18198106,MODEL_A,BATCH_01,697271.0,49805.07142857143,9706.00260318155,30255.0,63668.0,14,2.0,4.0,0.0,4.0,14.0,15.15831388888889,68.46659318181818,40.029586111111115,2.168715,0.12292181522711973,0.20365991419547116,0.13233046113591757,0.04902576619659081,15.3785,68.8927,40.276,2.26729,160,12,1,0,0,0,0,run_006
U000287,18261992,MODEL_A,BATCH_02,713561.0,50968.642857142855,10565.11322599157,33189.0,67428.0,14,2.0,4.0,0.0,4.0,14.0,15.1811,68.40497777777779,40.02352105263158,2.1807951111111112,0.09900250065091876,0.21977130250339966,0.15035610011604136,0.03750171630146491,15.3883,68.8935,40.3531,2.26037,166,12,1,0,0,0,0,run_006
U000288,18329286,MODEL_A,BATCH_01,726345.0,51881.78571428572,9677.627523779318,36610.0,69405.0,14,1.95,4.0,0.0,5.0,14.0,15.191174358974358,68.46802978723404,39.97727435897436,2.1905453191489364,0.11427270641102057,0.18646626797743585,0.16432560379343866,0.047339176158362174,15.5175,68.9228,40.2579,2.31568,172,12,1,0,0,0,0,run_006
U000289,18396200,MODEL_A,BATCH_01,741492.0,52963.71428571428,12243.873868049412,37232.0,82595.0,14,1.975,4.0,0.0,6.0,14.0,15.173354285714286,68.49050454545454,40.013017142857144,2.1837445454545454,0.10770402074218748,0.21920761418890758,0.1648856189743007,0.04884703135177831,15.3833,68.9149,40.3248,2.27641,158,12,1,0,0,0,0,run_006
U000290,18468424,MODEL_B,BATCH_01,728955.0,52068.21428571428,12623.00631739567,32633.0,70176.0,14,1.95,4.0,0.0,6.0,14.0,15.188429411764707,68.5436441860465,39.97488823529412,2.181071162790698,0.09250684668980973,0.20841114162512706,0.14423457275774731,0.046709409483850335,15.3555,68.8332,40.2734,2.28726,154,12,1,0,0,0,0,run_006
U000291,18529715,MODEL_A,BATCH_01,712386.0,50884.71428571428,9585.634993039335,33005.0,63577.0,14,1.95,4.0,0.0,5.0,14.0,15.198152777777779,68.5405488372093,39.93338333333333,2.1927402325581395,0.09178519484134381,0.19359076543807935,0.1590584393952656,0.04734929096308128,15.362,68.9078,40.2039,2.29961,158,12,1,0,0,0,0,run_006
U000292,18580530,MODEL_A,BATCH_01,712797.0,50914.07142857143,11184.015506098842,31814.0,75419.0,14,2.0,4.0,0.0,6.0,14.0,15.180102857142856,68.57860697674418,40.00149714285715,2.203114418604651,0.08455143400082928,0.25026357286378387,0.14431314905993992,0.05384113139609039,15.3791,69.057,40.3758,2.36321,156,12,1,0,0,0,0,run_006
U000293,18652796,MODEL_A,BATCH_01,685679.0,48977.07142857143,11133.84754468785,35544.0,73185.0,14,1.975,4.0,0.0,6.0,14.0,15.197060606060605,68.59682564102563,39.96715454545454,2.1975058974358976,0.11364999708368306,0.1628103008475769,0.14542368507852566,0.045206379249297414,15.4013,68.9901,40.1805,2.27065,144,12,1,0,0,0,0,run_006
U000294,18704247,MODEL_A,BATCH_02,720626.0,51473.28571428572,11753.99445313786,34706.0,71096.0,14,2.0,4.0,0.0,6.0,14.0,15.173321052631579,68.61424000000001,39.98014736842105,2.1849306666666664,0.10631921124586607,0.1895397204713675,0.1389319544448317,0.05304798057162299,15.3665,69.0563,40.331,2.31638,166,12,1,0,0,0,0,run_006
U000295,18764873,MODEL_B,BATCH_01,690037.0,49288.357142857145,7900.530659948812,33729.0,61817.0,14,2.0,4.0,0.0,5.0,14.0,15.23255,68.66027749999999,39.89064117647059,2.20831825,0.09861122700235062,0.19829674407700323,0.12923296820587582,0.05244537240407932,15.3814,68.9748,40.182,2.32441,148,12,1,0,0,0,0,run_006
U000296,18853007,MODEL_A,BATCH_01,721597.0,51542.642857142855,10975.89261558217,37244.0,71344.0,14,1.975,4.0,0.0,6.0,14.0,15.207056756756758,68.58594666666667,39.930459459459456,2.204569777777778,0.0973386372428764,0.22233477276804325,0.14964392637090165,0.05795422058867159,15.4532,69.0022,40.1946,2.33266,164,12,1,0,0,0,0,run_006
U000297,18923225,MODEL_A,BATCH_01,740447.0,52889.07142857143,11660.248529243972,40506.0,74877.0,14,1.95,4.0,0.0,6.0,14.0,15.197075,68.71150697674419,39.91963888888889,2.215697906976744,0.07588198120389694,0.2047377525790466,0.1343012695988878,0.05106244536317598,15.3411,69.1762,40.2454,2.31295,158,12,1,0,0,0,0,run_006
U000298,18976438,MODEL_A,BATCH_01,676339.0,48309.92857142857,10629.207550346906,33403.0,75769.0,14,2.0,4.0,0.0,5.0,14.0,15.206402777777779,68.70576590909091,39.93124722222222,2.222385681818182,0.12145867371511579,0.183882692564404,0.12080287244955473,0.04897777129392131,15.4098,69.1171,40.2884,2.32821,160,12,1,0,0,0,0,run_006
U000299,19030873,MODEL_A,BATCH_01,722220.0,51587.142857142855,14070.482353861564,31247.0,86490.0,14,2.0,4.0,0.0,6.0,14.0,15.211587878787878,68.72913902439024,39.90076363636364,2.221192682926829,0.09585755303305461,0.19219375494282992,0.14409240702189477,0.049690722223790895,15.3828,69.0617,40.1304,2.31035,148,12,1,0,0,0,0,run_006
U000300,19135446,MODEL_B,BATCH_01,752746.0,53767.57142857143,13674.704371515738,30360.0,76353.0,14,2.05,4.0,0.0,6.0,14.0,15.239294594594593,68.83219545454546,39.93210540540541,2.2120229545454544,0.08102424172892772,0.18043729562725622,0.1380180321269373,0.05372718702809009,15.3629,69.1525,40.202,2.35091,162,12,1,0,0,0,0,run_006
U000301,19225700,MODEL_A,BATCH_02,722225.0,51587.5,14438.032754073261,33183.0,90254.0,14,2.125,4.0,0.0,4.0,14.0,15.238751515151515,68.76963902439024,39.93103939393939,2.225996585365854,0.11956685400125572,0.16016707351707615,0.1583399940385271,0.05341250231030909,15.5863,69.0861,40.2515,2.33551,148,12,1,0,0,0,0,run_006
U000302,19294432,MODEL_A,BATCH_01,685714.0,48979.57142857143,9275.573991895104,35951.0,68732.0,14,2.0,4.0,0.0,1.0,14.0,15.208242857142857,68.82073023255815,39.90814,2.2385532558139536,0.07798776406935767,0.18933178428468245,0.14258590846965757,0.046609507446285905,15.3918,69.2136,40.2059,2.33457,156,12,1,0,0,0,0,run_006
