run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_193_intermittent,S21,14831758,25968,0,0.0011826312,0
train_193_intermittent,S21,14876765,26049,0,0.0011826312,0
train_193_intermittent,S21,14898405,26086,0,0.0012083276,0
train_193_intermittent,S21,14898405,26087,0,0.0011826312,0
train_193_intermittent,S21,14942521,26169,0,0.0011323323,0
train_193_intermittent,S21,14944614,26180,0,0.0011826312,0
train_193_intermittent,S21,14944614,26181,0,0.0011323323,0
train_193_intermittent,S21,14991506,26264,0,0.0011323323,0
train_193_intermittent,S21,15001832,26294,0,0.0011323323,0
train_193_intermittent,S21,15001832,26295,0,0.0011323323,0
train_193_intermittent,S21,15049186,26381,0,0.0011323323,0
train_193_intermittent,S21,15058748,26389,0,0.0011323323,0
train_193_intermittent,S21,15058748,26390,0,0.0011323323,0
train_193_intermittent,S21,15104768,26472,0,0.0011323323,0
train_193_intermittent,S21,15107416,26476,0,0.0011323323,0
train_193_intermittent,S21,15107416,26477,0,0.0011323323,0
train_193_intermittent,S21,15161012,26564,0,0.0011323323,0
train_193_intermittent,S21,15166318,26571,0,0.0011323323,0
train_193_intermittent,S21,15166318,26572,0,0.0011323323,0
train_193_intermittent,S21,15212556,26657,0,0.0011323323,0
train_193_intermittent,S21,15230287,26700,0,0.0011323323,0
train_193_intermittent,S21,15230287,26701,0,0.0011323323,0
train_193_intermittent,S21,15271438,26767,0,0.0011323323,0
train_193_intermittent,S21,15274749,26777,0,0.0011323323,0
train_193_intermittent,S21,15274749,26778,0,0.0011323323,0
train_193_intermittent,S21,15320781,26851,0,0.0011323323,0
train_193_intermittent,S21,15334666,26869,0,0.0011323323,0
train_193_intermittent,S21,15334666,26870,0,0.0011323323,0
train_193_intermittent,S21,15379514,26954,0,0.0011323323,0
train_193_intermittent,S21,15394658,26985,0,0.0011323323,0
train_193_intermittent,S21,15394658,26986,0,0.0011323323,0
train_193_intermittent,S21,15437927,27064,0,0.0011323323,0
train_193_intermittent,S21,15440122,27069,0,0.0011323323,0
train_193_intermittent,S21,15440122,27070,0,0.0011323323,0
train_193_intermittent,S21,15490007,27143,0,0.0011323323,0
train_193_intermittent,S21,15492810,27145,0,0.0011323323,0
train_193_intermittent,S21,15492810,27148,0,0.0011323323,0
train_193_intermittent,S21,15528360,27208,0,0.0011323323,0
train_193_intermittent,S21,15559170,27270,0,0.0011323323,0
train_193_intermittent,S21,15559170,27271,0,0.0011323323,0
train_193_intermittent,S21,15598381,27336,0,0.0011323323,0
train_193_intermittent,S21,15623882,27378,0,0.0011323323,0
train_193_intermittent,S21,15623882,27381,0,0.0011323323,0
train_193_intermittent,S21,15660129,27432,0,0.0011323323,0
train_193_intermittent,S21,15682123,27478,0,0.0011323323,0
train_193_intermittent,S21,15682123,27481,0,0.0011323323,0
train_193_intermittent,S21,15710417,27541,0,0.0011323323,0
train_193_intermittent,S21,15729677,27564,0,0.0011323323,0
train_193_intermittent,S21,15729677,27567,0,0.0011323323,0
train_193_intermittent,S21,15753597,27598,0,0.0011323323,0
train_193_intermittent,S21,15780233,27653,0,0.0011826312,0
train_193_intermittent,S21,15780233,27656,0,0.0011323323,0
train_193_intermittent,S21,15826123,27738,0,0.0011826312,0
train_193_intermittent,S21,15828193,27739,0,0.0012083276,0
train_193_intermittent,S21,15828193,27742,0,0.0011826312,0
train_193_intermittent,S21,15864782,27800,0,0.0011826312,0
train_193_intermittent,S21,15894029,27856,0,0.0012083276,0
train_193_intermittent,S21,15894029,27857,0,0.0011826312,0
train_193_intermittent,S21,15931883,27910,0,0.0012083276,0
train_193_intermittent,S21,15947135,27946,0,0.0012455378,0
train_193_intermittent,S21,15947135,27949,0,0.0012083276,0
train_193_intermittent,S21,15993585,28012,0,0.0012083276,0
train_193_intermittent,S21,15996704,28024,0,0.0012455378,0
train_193_intermittent,S21,15996704,28025,0,0.0012083276,0
train_193_intermittent,S21,16034761,28090,0,0.0012455378,0
train_193_intermittent,S21,16054655,28136,0,0.0012455378,0
train_193_intermittent,S21,16054655,28139,0,0.0012455378,0
train_193_intermittent,S21,16076855,28161,0,0.0012455378,0
train_193_intermittent,S21,16102583,28227,0,0.0012455378,0
train_193_intermittent,S21,16102583,28230,0,0.0012455378,0
train_193_intermittent,S21,16150262,28291,0,0.0012455378,0
train_193_intermittent,S21,16151919,28296,0,0.0012455378,0
train_193_intermittent,S21,16151919,28297,0,0.0012455378,0
train_193_intermittent,S21,16197127,28373,0,0.0012455378,0
train_193_intermittent,S21,16207687,28411,0,0.0012455378,0
train_193_intermittent,S21,16207687,28412,0,0.0012083276,0
train_193_intermittent,S21,16255583,28490,0,0.0012455378,0
train_193_intermittent,S21,16265527,28491,0,0.0012455378,0
train_193_intermittent,S21,16265527,28494,0,0.0012083276,0
train_193_intermittent,S21,16318196,28591,0,0.0012083276,0
train_193_intermittent,S21,16324596,28604,0,0.0012455378,0
train_193_intermittent,S21,16324596,28607,0,0.0012083276,0
train_193_intermittent,S21,16365751,28682,0,0.0012083276,0
train_193_intermittent,S21,16369327,28697,0,0.0012455378,0
train_193_intermittent,S21,16369327,28700,0,0.0012083276,0
train_193_intermittent,S21,16425452,28813,0,0.0012455378,0
train_193_intermittent,S21,16431081,28815,0,0.0012455378,0
train_193_intermittent,S21,16431081,28818,0,0.0012083276,0
train_193_intermittent,S21,16465013,28869,0,0.0012455378,0
train_193_intermittent,S21,16478829,28897,0,0.0012455378,0
train_193_intermittent,S21,16478829,28900,0,0.0012455378,0
train_193_intermittent,S21,16517172,28944,0,0.0012455378,0
train_193_intermittent,S21,16522927,28960,0,0.0012455378,0
train_193_intermittent,S21,16522927,28961,0,0.0012455378,0
train_193_intermittent,S21,16582348,29074,0,0.0012455378,0
train_193_intermittent,S21,16590630,29088,0,0.0012455378,0
train_193_intermittent,S21,16590630,29091,0,0.0012455378,0
train_193_intermittent,S21,16644858,29171,0,0.0012083276,0
train_193_intermittent,S21,16653766,29199,0,0.0012455378,0
train_193_intermittent,S21,16653766,29200,0,0.0012083276,0
train_193_intermittent,S21,16709002,29287,0,0.0011826312,0
train_193_intermittent,S21,16729750,29322,0,0.0012083276,0
train_193_intermittent,S21,16729750,29323,0,0.0011826312,0
train_193_intermittent,S21,16780218,29406,0,0.0011826312,0
train_193_intermittent,S21,16789393,29422,0,0.0012083276,0
train_193_intermittent,S21,16789393,29423,0,0.0011826312,0
train_193_intermittent,S21,16826303,29491,0,0.0012083276,0
train_193_intermittent,S21,16838163,29511,0,0.0012455378,0
train_193_intermittent,S21,16838163,29514,0,0.0012083276,0
train_193_intermittent,S21,16878034,29578,0,0.0011826312,0
train_193_intermittent,S21,16888909,29602,0,0.0012083276,0
train_193_intermittent,S21,16888909,29603,0,0.0011826312,0
train_193_intermittent,S21,16934841,29670,0,0.0011323323,0
train_193_intermittent,S21,16952047,29692,0,0.0011826312,0
train_193_intermittent,S21,16952047,29693,0,0.0011323323,0
train_193_intermittent,S21,16992175,29758,0,0.0011323323,0
train_193_intermittent,S21,16997842,29766,0,0.0011323323,0
train_193_intermittent,S21,16997842,29767,0,0.0011323323,0
train_193_intermittent,S21,17045846,29846,0,0.0011323323,0
train_193_intermittent,S21,17052748,29859,0,0.0011323323,0
train_193_intermittent,S21,17052748,29862,0,0.0011323323,0
train_193_intermittent,S21,17095607,29931,0,0.0011323323,0
train_193_intermittent,S21,17105967,29955,0,0.0011323323,0
train_193_intermittent,S21,17105967,29956,0,0.0011323323,0
train_193_intermittent,S21,17153747,30032,0,0.0011323323,0
train_193_intermittent,S21,17155420,30038,0,0.0011323323,0
train_193_intermittent,S21,17155420,30039,0,0.0011323323,0
train_193_intermittent,S21,17205508,30126,0,0.0011323323,0
train_193_intermittent,S21,17208699,30150,0,0.0011323323,0
train_193_intermittent,S21,17208699,30153,0,0.0011323323,0
train_193_intermittent,S21,17257680,30239,0,0.0011323323,0
train_193_intermittent,S21,17274920,30260,0,0.0011323323,0
train_193_intermittent,S21,17274920,30261,0,0.0011323323,0
train_193_intermittent,S21,17317217,30345,0,0.0011323323,0
train_193_intermittent,S21,17343659,30374,0,0.0011323323,0
train_193_intermittent,S21,17343659,30375,0,0.0011323323,0
train_193_intermittent,S21,17391077,30446,0,0.0011323323,0
train_193_intermittent,S21,17403760,30480,0,0.0011323323,0
train_193_intermittent,S21,17403760,30481,0,0.0011323323,0
train_193_intermittent,S21,17440739,30538,0,0.0011323323,0
train_193_intermittent,S21,17453938,30567,0,0.0011323323,0
train_193_intermittent,S21,17453938,30570,0,0.0011323323,0
train_193_intermittent,S21,17481912,30615,0,0.0011323323,0
train_193_intermittent,S21,17500155,30637,0,0.0011323323,0
train_193_intermittent,S21,17500155,30640,0,0.0011323323,0
train_193_intermittent,S21,17538165,30709,0,0.0011323323,0
train_193_intermittent,S21,17548159,30716,0,0.0011323323,0
train_193_intermittent,S21,17548159,30717,0,0.0011323323,0
train_193_intermittent,S21,17595839,30804,0,0.0011323323,0
train_193_intermittent,S21,17606050,30819,0,0.0011323323,0
train_193_intermittent,S21,17606050,30820,0,0.0011323323,0
train_193_intermittent,S21,17642541,30885,0,0.0011323323,0
train_193_intermittent,S21,17656538,30901,0,0.0011323323,0
train_193_intermittent,S21,17656538,30904,0,0.0011323323,0
train_193_intermittent,S21,17697692,30981,0,0.0011323323,0
train_193_intermittent,S21,17716244,31021,0,0.0011323323,0
train_193_intermittent,S21,17716244,31022,0,0.0011323323,0
train_193_intermittent,S21,17759974,31080,0,0.0011323323,0
train_193_intermittent,S21,17768435,31110,0,0.0011826312,0
train_193_intermittent,S21,17768435,31113,0,0.0011323323,0
train_193_intermittent,S21,17814233,31184,0,0.0011323323,0
train_193_intermittent,S21,17815959,31188,0,0.0011826312,0
train_193_intermittent,S21,17815959,31191,0,0.0011323323,0
train_193_intermittent,S21,17871270,31296,0,0.0011323323,0
train_193_intermittent,S21,17877563,31304,0,0.0011826312,0
train_193_intermittent,S21,17877563,31305,0,0.0011323323,0
train_193_intermittent,S21,17919258,31364,0,0.0011323323,0
train_193_intermittent,S21,17942177,31407,0,0.0011826312,0
train_193_intermittent,S21,17942177,31408,0,0.0011323323,0
train_193_intermittent,S21,17985214,31487,0,0.0011826312,0
train_193_intermittent,S21,17989046,31488,0,0.0011826312,0
train_193_intermittent,S21,17989046,31491,0,0.0011826312,0
train_193_intermittent,S21,18042877,31570,0,0.0011323323,0
train_193_intermittent,S21,18052319,31580,0,0.0011826312,0
train_193_intermittent,S21,18052319,31581,0,0.0011323323,0
train_193_intermittent,S21,18098122,31669,0,0.0011323323,0
train_193_intermittent,S21,18127069,31729,0,0.0011323323,0
train_193_intermittent,S21,18127069,31730,0,0.0011323323,0
train_193_intermittent,S21,18174838,31816,0,0.0011323323,0
train_193_intermittent,S21,18177722,31818,0,0.0011826312,0
train_193_intermittent,S21,18177722,31821,0,0.0011323323,0
train_193_intermittent,S21,18225194,31910,0,0.0011323323,0
train_193_intermittent,S21,18226750,31917,0,0.0011826312,0
train_193_intermittent,S21,18226750,31918,0,0.0011323323,0
train_193_intermittent,S21,18272635,32000,0,0.0011323323,0
train_193_intermittent,S21,18300169,32021,0,0.0011323323,0
train_193_intermittent,S21,18300169,32022,0,0.0011323323,0
train_193_intermittent,S21,18344370,32109,0,0.0011323323,0
train_193_intermittent,S21,18351602,32116,0,0.0011826312,0
train_193_intermittent,S21,18351602,32119,0,0.0011323323,0
train_193_intermittent,S21,18380607,32173,0,0.0011323323,0
train_193_intermittent,S21,18399999,32206,0,0.0011826312,0
train_193_intermittent,S21,18399999,32209,0,0.0011323323,0
train_193_intermittent,S21,18443623,32281,0,0.0011323323,0
train_193_intermittent,S21,18459497,32311,0,0.0011323323,0
train_193_intermittent,S21,18459497,32312,0,0.0011323323,0
train_193_intermittent,S21,18509640,32397,0,0.0011323323,0
train_193_intermittent,S21,18512384,32419,0,0.0011323323,0
train_193_intermittent,S21,18512384,32420,0,0.0011323323,0
train_193_intermittent,S21,18564501,32518,0,0.0011323323,0
train_193_intermittent,S21,18576626,32535,0,0.0011323323,0
train_193_intermittent,S21,18576626,32536,0,0.0011323323,0
train_193_intermittent,S21,18630739,32624,0,0.0011323323,0
train_193_intermittent,S21,18632234,32628,0,0.0011323323,0
train_193_intermittent,S21,18632234,32631,0,0.0011323323,0
train_193_intermittent,S21,18690567,32724,0,0.0011323323,0
train_193_intermittent,S21,18694551,32731,0,0.0011826312,0
train_193_intermittent,S21,18694551,32734,0,0.0011323323,0
train_193_intermittent,S21,18739523,32812,0,0.0011323323,0
train_193_intermittent,S21,18743434,32820,0,0.0011826312,0
train_193_intermittent,S21,18743434,32821,0,0.0011323323,0
train_193_intermittent,S21,18794289,32906,0,0.0011323323,0
train_193_intermittent,S21,18797003,32910,0,0.0011323323,0
train_193_intermittent,S21,18797003,32911,0,0.0011323323,0
train_193_intermittent,S21,18850079,33001,0,0.0011323323,0
train_193_intermittent,S21,18851866,33008,0,0.0011826312,0
train_193_intermittent,S21,18851866,33011,0,0.0011323323,0
train_193_intermittent,S21,18903831,33112,0,0.0011323323,0
train_193_intermittent,S21,18922112,33168,0,0.0011826312,0
train_193_intermittent,S21,18922112,33169,0,0.0011323323,0
train_193_intermittent,S21,18960325,33222,0,0.0011323323,0
train_193_intermittent,S21,18963659,33234,0,0.0011826312,0
train_193_intermittent,S21,18963659,33237,0,0.0011323323,0
train_193_intermittent,S21,19001481,33290,0,0.0011323323,0
train_193_intermittent,S21,19013745,33318,0,0.0011826312,0
train_193_intermittent,S21,19013745,33321,0,0.0011323323,0
train_193_intermittent,S21,19040533,33352,0,0.0011826312,0
train_193_intermittent,S21,19060354,33396,0,0.0012083276,0
train_193_intermittent,S21,19060354,33399,0,0.0011826312,0
train_193_intermittent,S21,19075091,33432,0,0.0012083276,0
train_193_intermittent,S21,19113319,33507,0,0.0012455378,0
train_193_intermittent,S21,19113319,33510,0,0.0012083276,0
train_193_intermittent,S21,19144863,33540,0,0.0012455378,0
train_193_intermittent,S21,19165346,33595,0,0.0012455378,0
train_193_intermittent,S21,19165346,33598,0,0.0012455378,0
train_193_intermittent,S21,19211047,33689,0,0.0012455378,0
train_193_intermittent,S21,19213672,33691,0,0.0012455378,0
train_193_intermittent,S21,19213672,33694,0,0.0012455378,0
train_193_intermittent,S21,19254611,33760,0,0.0012455378,0
train_193_intermittent,S21,19272565,33784,0,0.0012455378,0
train_193_intermittent,S21,19272565,33785,0,0.0012455378,0
train_193_intermittent,S21,19311827,33856,0,0.0012083276,0
train_193_intermittent,S21,19323132,33882,0,0.0012083276,0
train_193_intermittent,S21,19323132,33883,0,0.0012083276,0
train_193_intermittent,S21,19364606,33952,0,0.0012083276,0
train_193_intermittent,S21,19393522,34019,0,0.0012083276,0
train_193_intermittent,S21,19393522,34020,0,0.0012083276,0
train_193_intermittent,S21,19437834,34105,0,0.0012083276,0
train_193_intermittent,S21,19447157,34119,0,0.0012083276,0
train_193_intermittent,S21,19447157,34120,0,0.0012083276,0
train_193_intermittent,S21,19488976,34198,0,0.0011826312,0
train_193_intermittent,S21,19511103,34223,0,0.0012083276,0
train_193_intermittent,S21,19511103,34224,0,0.0011826312,0
train_193_intermittent,S21,19559260,34308,0,0.0012083276,0
train_193_intermittent,S21,19562786,34318,0,0.0012083276,0
train_193_intermittent,S21,19562786,34321,0,0.0011826312,0
train_193_intermittent,S21,19596267,34375,0,0.0012083276,0
train_193_intermittent,S21,19604691,34391,0,0.0012083276,0
train_193_intermittent,S21,19604691,34394,0,0.0011826312,0
train_193_intermittent,S21,19646222,34473,0,0.0011323323,0
train_193_intermittent,S21,19660701,34516,0,0.0011826312,0
train_193_intermittent,S21,19660701,34517,0,0.0011323323,0
train_193_intermittent,S21,19707309,34593,0,0.0011323323,0
train_193_intermittent,S21,19713040,34603,0,0.0011323323,0
train_193_intermittent,S21,19713040,34604,0,0.0011323323,0
train_193_intermittent,S21,19765913,34687,0,0.0011323323,0
train_193_intermittent,S21,19774617,34704,0,0.0011323323,0
train_193_intermittent,S21,19774617,34705,0,0.0011323323,0
train_193_intermittent,S21,19815410,34780,0,0.0011323323,0
train_193_intermittent,S21,19824040,34797,0,0.0011323323,0
train_193_intermittent,S21,19824040,34800,0,0.0011323323,0
train_193_intermittent,S21,19859189,34861,0,0.0011323323,0
train_193_intermittent,S21,19872425,34875,0,0.0011323323,0
train_193_intermittent,S21,19872425,34878,0,0.0011323323,0
train_193_intermittent,S21,19903027,34948,0,0.0011323323,0
train_193_intermittent,S21,19924580,34972,0,0.0011826312,0
train_193_intermittent,S21,19924580,34975,0,0.0011323323,0
train_193_intermittent,S21,19961573,35051,0,0.0011826312,0
train_193_intermittent,S21,19975039,35062,0,0.0012083276,0
train_193_intermittent,S21,19975039,35065,0,0.0011826312,0
train_193_intermittent,S21,20021109,35142,0,0.0012083276,0
train_193_intermittent,S21,20025393,35147,0,0.0012083276,0
train_193_intermittent,S21,20025393,35150,0,0.0012083276,0
train_193_intermittent,S21,20066306,35228,0,0.0012083276,0
train_193_intermittent,S21,20102023,35289,0,0.0012455378,0
train_193_intermittent,S21,20102023,35290,0,0.0012083276,0
train_193_intermittent,S21,20145488,35373,0,0.0012083276,0
train_193_intermittent,S21,20161492,35393,0,0.0012083276,0
train_193_intermittent,S21,20161492,35394,0,0.0011826312,0
train_193_intermittent,S21,20193394,35462,0,0.0012083276,0
train_193_intermittent,S21,20199267,35466,0,0.0012083276,0
train_193_intermittent,S21,20199267,35469,0,0.0011826312,0
train_193_intermittent,S21,20243169,35554,0,0.0011826312,0
train_193_intermittent,S21,20254153,35567,0,0.0012083276,0
train_193_intermittent,S21,20254153,35568,0,0.0011826312,0
train_193_intermittent,S21,20296915,35645,0,0.0011826312,0
train_193_intermittent,S21,20316735,35667,0,0.0012083276,0
train_193_intermittent,S21,20316735,35668,0,0.0011826312,0
train_193_intermittent,S21,20358732,35740,0,0.0011826312,0
train_193_intermittent,S21,20378641,35776,0,0.0012083276,0
train_193_intermittent,S21,20378641,35777,0,0.0011826312,0
train_193_intermittent,S21,20424726,35848,0,0.0011323323,0
train_193_intermittent,S21,20453639,35902,0,0.0011826312,0
train_193_intermittent,S21,20453639,35903,0,0.0011323323,0
train_193_intermittent,S21,20502814,35982,0,0.0011323323,0
train_193_intermittent,S21,20531259,36010,0,0.0011323323,0
train_193_intermittent,S21,20531259,36011,0,0.0011323323,0
train_193_intermittent,S21,20575763,36082,0,0.0011323323,0
train_193_intermittent,S21,20583574,36094,0,0.0011323323,0
train_193_intermittent,S21,20583574,36097,0,0.0011323323,0
train_193_intermittent,S21,20613455,36165,0,0.0011323323,0
train_193_intermittent,S21,20633228,36185,0,0.0011323323,0
train_193_intermittent,S21,20633228,36188,0,0.0011323323,0
train_193_intermittent,S21,20653649,36239,0,0.0011323323,0
train_193_intermittent,S21,20674757,36268,0,0.0011323323,0
train_193_intermittent,S21,20674757,36271,0,0.0011323323,0
train_193_intermittent,S21,20721883,36361,0,0.0011323323,0
train_193_intermittent,S21,20725693,36363,0,0.0011826312,0
train_193_intermittent,S21,20725693,36366,0,0.0011323323,0
train_193_intermittent,S21,20781307,36460,0,0.0011323323,0
train_193_intermittent,S21,20792710,36471,0,0.0011826312,0
train_193_intermittent,S21,20792710,36472,0,0.0011323323,0
train_193_intermittent,S21,20833176,36556,0,0.0011323323,0
train_193_intermittent,S21,20839033,36569,0,0.0011323323,0
train_193_intermittent,S21,20839033,36570,0,0.0011323323,0
train_193_intermittent,S21,20883202,36646,0,0.0011323323,0
train_193_intermittent,S21,20885779,36655,0,0.0011323323,0
train_193_intermittent,S21,20885779,36656,0,0.0011323323,0
train_193_intermittent,S21,20937751,36748,0,0.0011323323,0
train_193_intermittent,S21,20947113,36764,0,0.0011323323,0
train_193_intermittent,S21,20947113,36765,0,0.0011323323,0
train_193_intermittent,S21,20986805,36834,0,0.0011323323,0
train_193_intermittent,S21,20994127,36849,0,0.0011826312,0
train_193_intermittent,S21,20994127,36852,0,0.0011323323,0
train_193_intermittent,S21,21040679,36919,0,0.0011826312,0
train_193_intermittent,S21,21044987,36923,0,0.0012083276,0
train_193_intermittent,S21,21044987,36926,0,0.0011826312,0
train_193_intermittent,S21,21099882,37017,0,0.0011826312,0
train_193_intermittent,S21,21117399,37056,0,0.0012083276,0
train_193_intermittent,S21,21117399,37057,0,0.0011826312,0
train_193_intermittent,S21,21159373,37127,0,0.0011826312,0
train_193_intermittent,S21,21159480,37131,0,0.0011826312,0
train_193_intermittent,S21,21159480,37132,0,0.0011826312,0
train_193_intermittent,S21,21219318,37220,0,0.0011323323,0
train_193_intermittent,S21,21228003,37240,0,0.0011323323,0
train_193_intermittent,S21,21228003,37241,0,0.0011323323,0
train_193_intermittent,S21,21267376,37287,0,0.0011323323,0
train_193_intermittent,S21,21276053,37313,0,0.0011323323,0
train_193_intermittent,S21,21276053,37314,0,0.0011323323,0
train_193_intermittent,S21,21335047,37423,0,0.0011323323,0
train_193_intermittent,S21,21338282,37436,0,0.0011323323,0
train_193_intermittent,S21,21338282,37437,0,0.0011323323,0
train_193_intermittent,S21,21378482,37516,0,0.0011323323,0
train_193_intermittent,S21,21395723,37528,0,0.0011323323,0
train_193_intermittent,S21,21395723,37531,0,0.0011323323,0
train_193_intermittent,S21,21415374,37567,0,0.0011323323,0
train_193_intermittent,S21,21448208,37605,0,0.0011323323,0
train_193_intermittent,S21,21448208,37608,0,0.0011323323,0
train_193_intermittent,S21,21480604,37658,0,0.0011323323,0
train_193_intermittent,S21,21498287,37688,0,0.0011826312,0
train_193_intermittent,S21,21498287,37691,0,0.0011323323,0
train_193_intermittent,S21,21548071,37772,0,0.0011323323,0
train_193_intermittent,S21,21574188,37823,0,0.0011826312,0
train_193_intermittent,S21,21574188,37824,0,0.0011323323,0
train_193_intermittent,S21,21614343,37883,0,0.0011323323,0
train_193_intermittent,S21,21616768,37907,0,0.0011826312,0
train_193_intermittent,S21,21616768,37910,0,0.0011323323,0
train_193_intermittent,S21,21652094,37944,0,0.0011323323,0
train_193_intermittent,S21,21675960,38003,0,0.0011826312,0
train_193_intermittent,S21,21675960,38006,0,0.0011323323,0
train_193_intermittent,S21,21702139,38050,0,0.0011826312,0
train_193_intermittent,S21,21728892,38103,0,0.0012083276,0
train_193_intermittent,S21,21728892,38106,0,0.0011826312,0
train_193_intermittent,S21,21749353,38119,0,0.0012083276,0
train_193_intermittent,S21,21781840,38198,0,0.0012455378,0
train_193_intermittent,S21,21781840,38201,0,0.0012083276,0
train_193_intermittent,S21,21808556,38234,0,0.0012455378,0
train_193_intermittent,S21,21839541,38294,0,0.0012455378,0
train_193_intermittent,S21,21839541,38297,0,0.0012455378,0
train_193_intermittent,S21,21854745,38311,0,0.0012455378,0
train_193_intermittent,S21,21893208,38391,0,0.0012455378,0
train_193_intermittent,S21,21893208,38394,0,0.0012455378,0
train_193_intermittent,S21,21897799,38398,0,0.0012455378,0
train_193_intermittent,S21,21937293,38476,0,0.0012455378,0
train_193_intermittent,S21,21937293,38479,0,0.0012455378,0
train_193_intermittent,S21,21943100,38482,0,0.0012455378,0
train_193_intermittent,S21,21992958,38570,0,0.0012455378,0
train_193_intermittent,S21,21992958,38573,0,0.0012455378,0
train_193_intermittent,S21,22032721,38651,0,0.0012455378,0
train_193_intermittent,S21,22052091,38681,0,0.0012455378,0
train_193_intermittent,S21,22052091,38684,0,0.0012455378,0
train_193_intermittent,S21,22079882,38742,0,0.0012455378,0
train_193_intermittent,S21,22097483,38766,0,0.0012455378,0
train_193_intermittent,S21,22097483,38769,0,0.0012455378,0
train_193_intermittent,S21,22117733,38809,0,0.0012455378,0
train_193_intermittent,S21,22142205,38851,0,0.0012455378,0
train_193_intermittent,S21,22142205,38854,0,0.0012455378,0
train_193_intermittent,S21,22170355,38899,0,0.0013140943,0
train_193_intermittent,S21,22180622,38933,0,0.0013672678,0
train_193_intermittent,S21,22180622,38935,0,0.0013140943,0
train_193_intermittent,S21,22224288,38996,0,0.0012455378,0
train_193_intermittent,S21,22227717,39006,0,0.0012455378,0
train_193_intermittent,S21,22227717,39007,0,0.0012455378,0
train_193_intermittent,S21,22271444,39084,0,0.0012455378,0
train_193_intermittent,S21,22295174,39141,0,0.0012455378,0
train_193_intermittent,S21,22295174,39142,0,0.0012455378,0
train_193_intermittent,S21,22342231,39213,0,0.0012455378,0
train_193_intermittent,S21,22351679,39236,0,0.0012455378,0
train_193_intermittent,S21,22351679,39237,0,0.0012455378,0
train_193_intermittent,S21,22389836,39304,0,0.0012455378,0
train_193_intermittent,S21,22405739,39324,0,0.0012455378,0
train_193_intermittent,S21,22405739,39327,0,0.0012455378,0
train_193_intermittent,S21,22447989,39399,0,0.0012455378,0
train_193_intermittent,S21,22449418,39406,0,0.0012455378,0
train_193_intermittent,S21,22449418,39409,0,0.0012455378,0
train_193_intermittent,S21,22497105,39497,0,0.0012455378,0
train_193_intermittent,S21,22497247,39501,0,0.0012455378,0
train_193_intermittent,S21,22497247,39502,0,0.0012455378,0
train_193_intermittent,S21,22542561,39587,0,0.0012083276,0
train_193_intermittent,S21,22561030,39602,0,0.0012083276,0
train_193_intermittent,S21,22561030,39603,0,0.0011826312,0
train_193_intermittent,S21,22601587,39681,0,0.0012083276,0
train_193_intermittent,S21,22605742,39684,0,0.0012083276,0
train_193_intermittent,S21,22605742,39687,0,0.0012083276,0
train_193_intermittent,S21,22652157,39770,0,0.0011826312,0
train_193_intermittent,S21,22661945,39784,0,0.0011826312,0
train_193_intermittent,S21,22661945,39785,0,0.0011826312,0
train_193_intermittent,S21,22711259,39865,0,0.0011323323,0
train_193_intermittent,S21,22718449,39903,0,0.0011323323,0
train_193_intermittent,S21,22718449,39904,0,0.0011323323,0
train_193_intermittent,S21,22761722,39969,0,0.0011323323,0
train_193_intermittent,S21,22763430,39972,0,0.0011323323,0
train_193_intermittent,S21,22763430,39975,0,0.0011323323,0
train_193_intermittent,S21,22793921,40022,0,0.0011323323,0
train_193_intermittent,S21,22800039,40029,0,0.0011323323,0
train_193_intermittent,S21,22800039,40032,0,0.0011323323,0
train_193_intermittent,S21,22842469,40106,0,0.0011323323,0
train_193_intermittent,S21,22880825,40189,0,0.0011826312,0
train_193_intermittent,S21,22880825,40190,0,0.0011323323,0
train_193_intermittent,S21,22941649,40278,0,0.0011323323,0
train_193_intermittent,S21,22952733,40301,0,0.0011826312,0
train_193_intermittent,S21,22952733,40302,0,0.0011323323,0
train_193_intermittent,S21,22995828,40373,0,0.0011323323,0
train_193_intermittent,S21,23019590,40395,0,0.0011323323,0
train_193_intermittent,S21,23019590,40396,0,0.0011323323,0
train_193_intermittent,S21,23066661,40497,0,0.0011323323,0
train_193_intermittent,S21,23085623,40529,0,0.0011323323,0
train_193_intermittent,S21,23085623,40530,0,0.0011323323,0
train_193_intermittent,S21,23134098,40609,0,0.0011323323,0
train_193_intermittent,S21,23144224,40623,0,0.0011323323,0
train_193_intermittent,S21,23144224,40624,0,0.0011323323,0
train_193_intermittent,S21,23187798,40705,0,0.0011323323,0
train_193_intermittent,S21,23197926,40727,0,0.0011323323,0
train_193_intermittent,S21,23197926,40730,0,0.0011323323,0
train_193_intermittent,S21,23252549,40826,0,0.0011323323,0
train_193_intermittent,S21,23252833,40828,0,0.0011323323,0
train_193_intermittent,S21,23252833,40831,0,0.0011323323,0
train_193_intermittent,S21,23287745,40896,0,0.0011323323,0
train_193_intermittent,S21,23300851,40910,0,0.0011826312,0
train_193_intermittent,S21,23300851,40913,0,0.0011323323,0
train_193_intermittent,S21,23329494,40974,0,0.0011826312,0
train_193_intermittent,S21,23347959,41000,0,0.0012083276,0
train_193_intermittent,S21,23347959,41003,0,0.0011826312,0
train_193_intermittent,S21,23385576,41075,0,0.0011826312,0
