unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000227,14650059,MODEL_A,BATCH_01,723325.0,51666.07142857143,8723.162054282537,33376.0,63959.0,14,2.0,4.0,0.0,5.0,14.0,15.03492972972973,66.87597333333333,40.461443243243245,1.9721539999999997,0.09182068232540376,0.22875345243296422,0.15225342641745745,0.043537813523001324,15.2508,67.3029,40.8249,2.04312,164,12,1,0,0,0,0,run_005
U000228,14716573,MODEL_A,BATCH_01,692232.0,49445.142857142855,8475.031416843452,38630.0,66514.0,14,2.0,4.0,0.0,2.0,14.0,15.06060606060606,66.8787380952381,40.4063393939394,1.9652314285714287,0.095661342569092,0.1825499369733268,0.1615094829634511,0.05428159004139065,15.3445,67.2292,40.6902,2.0567,150,12,1,0,0,0,0,run_005
U000229,14770166,MODEL_A,BATCH_01,717151.0,51225.07142857143,9101.560140684975,35813.0,66496.0,14,1.975609756097561,4.0,0.0,3.0,14.0,15.017433333333333,66.91935744680852,40.397166666666664,1.9625159574468083,0.10216674537073735,0.16038611663959942,0.16832204148335173,0.054607323233187344,15.2467,67.3507,40.7778,2.09211,172,12,2,0,0,0,0,run_005
U000230,14830259,MODEL_B,BATCH_01,746366.0,53311.857142857145,8092.920028852785,38847.0,68447.0,14,2.0,4.0,0.0,4.0,14.0,15.037400000000002,66.89319583333334,40.40117179487179,1.9790414583333333,0.08213113711748163,0.1788540602722965,0.14247682719937102,0.0481597977477544,15.2626,67.2577,40.7025,2.09615,174,12,1,0,0,0,0,run_005
U000231,14895712,MODEL_A,BATCH_02,696643.0,49760.21428571428,9380.412596949613,33496.0,65453.0,14,1.925,4.0,0.0,3.0,14.0,15.05995,66.970855,40.37817647058824,1.9891445,0.08921901635182866,0.2250685479057671,0.1284882026392643,0.04629004644352376,15.2326,67.4792,40.6234,2.09198,148,12,1,0,0,0,0,run_005
U000232,14970908,MODEL_A,BATCH_01,747238.0,53374.142857142855,13030.845287282744,37313.0,76153.0,14,1.9,4.0,0.0,5.0,14.0,15.060247222222223,67.02049772727273,40.353725,1.9731904545454546,0.10138653471065551,0.18845801517337218,0.1435293426943976,0.06148416702808479,15.3007,67.4056,40.7224,2.12328,160,12,1,0,0,0,0,run_005
U000233,15032360,MODEL_A,BATCH_01,714116.0,51008.28571428572,12011.725267924166,36483.0,73533.0,14,1.9,4.0,0.0,5.0,14.0,15.07008181818182,67.04614634146341,39.7404393939394,2.0630800000000002,0.11092317007321313,0.16679547970128417,0.7840353025133032,0.10022779232827589,15.3007,67.51,40.6136,2.26269,148,12,1,0,0,0,1,run_005
U000234,15091652,MODEL_A,BATCH_01,708431.0,50602.21428571428,12037.94245247131,38641.0,80019.0,14,1.9,4.0,0.0,5.0,14.0,15.043570588235294,67.02904523809524,40.387350000000005,2.000150476190476,0.09569272962285989,0.18313595136970653,0.14564537723213372,0.0519805810810519,15.2252,67.4627,40.6022,2.1417,152,12,1,0,0,0,0,run_005
U000235,15152137,MODEL_B,BATCH_01,694814.0,49629.57142857143,8664.876400328341,33030.0,62701.0,14,1.875,4.0,0.0,4.0,14.0,15.090882857142855,67.08288809523809,40.38608,1.9898666666666667,0.08849909433140571,0.21682908994197203,0.13269543588941735,0.04532872952471983,15.2679,67.4485,40.7186,2.10771,154,12,1,0,0,0,0,run_005
U000236,15218778,MODEL_A,BATCH_01,735481.0,52534.357142857145,9783.397212445354,35145.0,69772.0,14,1.875,4.0,0.0,5.0,14.0,15.069862857142857,67.11931627906976,40.331219999999995,1.991317441860465,0.08122516302996065,0.1652636060679637,0.1571567048596807,0.053506289220588366,15.2544,67.4988,40.6495,2.11561,156,12,1,0,0,0,0,run_005
U000237,15272326,MODEL_A,BATCH_01,712929.0,50923.5,7119.136699499023,40220.0,67462.0,14,1.925,4.0,0.0,5.0,14.0,15.096602777777779,67.12690909090908,40.37032222222222,1.9886934090909092,0.0797663856381733,0.21052095716057526,0.15592510493569145,0.048387092356458876,15.2482,67.4567,40.6906,2.09431,160,12,1,0,0,0,0,run_005
U000238,15331407,MODEL_A,BATCH_02,689939.0,49281.357142857145,9760.821541772479,34055.0,66724.0,14,1.85,4.0,0.0,2.0,14.0,15.068397297297299,67.13227727272728,40.30741081081081,2.001359318181818,0.11261649397275135,0.18873616981660063,0.14785919500168526,0.04721523346990178,15.2944,67.5344,40.6492,2.11176,162,12,1,0,0,0,0,run_005
U000239,15379902,MODEL_A,BATCH_01,712215.0,50872.5,10327.692211867903,37351.0,74293.0,14,1.9,4.0,0.0,5.0,14.0,15.065673529411765,67.198065,40.38240294117647,2.00878725,0.12021097441159027,0.24528361559004044,0.13019067481685706,0.04231425043267921,15.3377,67.5952,40.5926,2.08835,148,12,1,0,0,0,0,run_005
U000240,15433867,MODEL_B,BATCH_01,696488.0,49749.142857142855,9764.340655649024,36765.0,70212.0,14,1.9024390243902438,4.0,0.0,3.0,14.0,15.086997368421052,67.18154222222222,39.36908947368421,2.123853111111111,0.11588556677810287,0.21291895437305097,0.7326847169695779,0.10432818811594267,15.3211,67.5968,40.6461,2.29675,166,12,2,0,0,0,1,run_005
U000241,15513516,MODEL_A,BATCH_01,728334.0,52023.857142857145,12522.957974838073,35597.0,82887.0,14,1.9,4.0,0.0,4.0,14.0,15.058377777777777,67.26888181818182,40.29880555555556,2.0203302272727273,0.09333227618448937,0.23542409458867275,0.1400578511992085,0.04204860860948494,15.3118,67.9371,40.646,2.10988,160,12,1,0,0,0,0,run_005
U000242,15570358,MODEL_A,BATCH_01,721113.0,51508.07142857143,10651.808755499522,36871.0,71329.0,14,1.9,4.0,0.0,4.0,14.0,15.084205555555554,67.29652093023256,39.79965277777777,2.0859190697674417,0.09045815115903655,0.21791103859596372,0.748026116612864,0.10047480996353876,15.301,67.8289,40.6093,2.27573,158,12,1,0,0,0,1,run_005
U000243,15646833,MODEL_A,BATCH_01,706387.0,50456.21428571428,12790.366556235094,37296.0,78665.0,14,1.85,4.0,0.0,4.0,14.0,15.072928947368421,67.36019999999999,40.28177631578947,2.023428043478261,0.10717253305817277,0.20699993558775165,0.11313478551784166,0.06333441520548119,15.2513,67.909,40.4942,2.15456,168,12,1,0,0,0,0,run_005
U000244,15697355,MODEL_A,BATCH_01,697828.0,49844.857142857145,10501.84983600613,33358.0,70104.0,14,1.875,4.0,0.0,5.0,14.0,15.088417142857143,67.32916279069768,40.30482,2.0257502325581394,0.10100614275354555,0.22309581971202352,0.1378328117684616,0.05109389999414115,15.2936,67.804,40.5821,2.12134,156,12,1,0,0,0,0,run_005
U000245,15770280,MODEL_B,BATCH_02,710771.0,50769.357142857145,10183.80921332517,41707.0,72925.0,14,1.85,4.0,0.0,4.0,14.0,15.066017142857143,67.37375476190476,38.79952285714286,2.1975880952380953,0.09263222817939207,0.20283879241525546,0.13177408270957258,0.047850815230616676,15.3177,67.7617,39.1691,2.28848,154,12,1,0,0,0,1,run_005
U000246,15842768,MODEL_A,BATCH_01,720806.0,51486.142857142855,10457.127204095652,34181.0,72488.0,14,1.95,4.0,0.0,6.0,14.0,15.085280555555556,67.35797209302326,40.343272222222225,2.0381072093023254,0.09591728525720042,0.20609892599888885,0.17071871369697397,0.04995869924369351,15.333,67.8377,40.7036,2.15745,158,12,1,0,0,0,0,run_005
U000247,15912033,MODEL_A,BATCH_01,746515.0,53322.5,10513.625304264058,37699.0,69265.0,14,1.9,4.0,0.0,3.0,14.0,15.106435897435896,67.43572127659574,40.275999999999996,2.0315987234042554,0.10433976001298896,0.1913376323086088,0.15688524133062487,0.04864149135196801,15.3175,67.935,40.6419,2.14229,172,12,1,0,0,0,0,run_005
U000248,15957204,MODEL_A,BATCH_01,694319.0,49594.21428571428,12996.533799313696,32901.0,72459.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.079917647058824,67.4335238095238,40.28572058823529,2.0303909523809525,0.07371076756418937,0.20105412062248143,0.15716308992892308,0.055498432841399624,15.2451,67.8062,40.5742,2.13971,152,12,2,0,0,0,0,run_005
U000249,16029232,MODEL_A,BATCH_01,743619.0,53115.642857142855,11044.011155422602,38643.0,72901.0,14,1.925,4.0,0.0,5.0,14.0,15.117991666666667,67.44249069767442,40.3185,2.0457058139534885,0.08182975838374978,0.1804427779155571,0.1388765124644393,0.060172542117787775,15.2762,67.8632,40.553,2.15437,158,12,1,0,0,0,0,run_005
U000250,16080296,MODEL_B,BATCH_01,698629.0,49902.07142857143,10312.410868346084,36860.0,70187.0,14,1.9,4.0,0.0,2.0,14.0,15.076676315789472,67.46362391304348,40.23069210526316,2.0511028260869564,0.10427138042266886,0.17304371468862018,0.165910179837844,0.04953038280413988,15.3226,67.7861,40.4326,2.17956,168,12,1,0,0,0,0,run_005
U000251,16139459,MODEL_A,BATCH_01,701252.0,50089.42857142857,9462.126632928901,35261.0,61989.0,14,1.875,4.0,0.0,3.0,14.0,15.105968571428571,67.45751904761904,40.22564857142857,2.053067857142857,0.11230273102181429,0.18935610823498644,0.12377876224616957,0.055476003185544125,15.3199,67.8153,40.5195,2.20356,154,12,1,0,0,0,0,run_005
U000252,16201708,MODEL_A,BATCH_02,716961.0,51211.5,9954.90144254423,36435.0,66201.0,14,1.9,4.0,0.0,4.0,14.0,15.111734210526317,67.51162666666667,40.24647105263158,2.0491984444444444,0.09851833490027155,0.16452958617607963,0.12168314393448823,0.04641791601387027,15.2919,67.7627,40.4794,2.15633,166,12,1,0,0,0,0,run_005
U000253,16257145,MODEL_A,BATCH_01,701214.0,50086.71428571428,9803.149975928625,35659.0,66657.0,14,1.925,4.0,0.0,5.0,14.0,15.141089473684211,67.51381304347827,40.24591315789474,2.0550734782608693,0.09046462288823252,0.22625959781601224,0.1275957090082809,0.05436126321880289,15.361,67.9136,40.4919,2.1873,168,12,1,0,0,0,0,run_005
U000254,16318153,MODEL_A,BATCH_01,713908.0,50993.42857142857,9582.7631049335,34010.0,62636.0,14,1.975,4.0,0.0,5.0,14.0,15.075238235294117,67.61471627906977,40.25990588235294,2.076057441860465,0.09422144777615048,0.20647479833560795,0.1168280812579327,0.04577237231245109,15.2914,68.0297,40.5431,2.19956,154,12,1,0,0,0,0,run_005
U000255,16377890,MODEL_B,BATCH_01,686502.0,49035.857142857145,7948.764576065532,39164.0,62331.0,14,1.95,4.0,0.0,2.0,14.0,15.09330625,67.591135,40.194978125,2.06496875,0.10287978872168886,0.173295197308686,0.13319466891970175,0.06152951683531388,15.285,68.0454,40.4092,2.20463,144,12,1,0,0,0,0,run_005
U000256,16436489,MODEL_A,BATCH_01,680659.0,48618.5,7706.391760190918,32952.0,58599.0,14,1.875,4.0,0.0,4.0,14.0,15.121708108108107,67.65893777777778,40.173251351351354,2.072146,0.10255167905440118,0.20882021224106673,0.16367445266887562,0.0442553907553543,15.3457,68.1743,40.4903,2.15553,164,12,1,0,0,0,0,run_005
U000257,16491648,MODEL_A,BATCH_01,701678.0,50119.857142857145,10519.811915963743,29128.0,68733.0,14,1.9,4.0,0.0,6.0,14.0,15.128019444444444,67.64769285714286,40.21685277777778,2.068614523809524,0.0988827756760343,0.1912477902220292,0.1680905784495148,0.05645635867759771,15.3496,68.0532,40.5339,2.20731,156,12,1,0,0,0,0,run_005
U000258,16538344,MODEL_A,BATCH_01,740368.0,52883.42857142857,12762.877573495874,35155.0,78667.0,14,2.025,4.0,0.0,5.0,14.0,15.105394444444446,67.66668666666666,40.25320833333333,2.0741853333333333,0.10047791212697854,0.23210763236050697,0.16977543213652274,0.03809349769138604,15.3061,68.1899,40.636,2.19283,162,12,1,0,0,0,0,run_005
U000259,16609523,MODEL_A,BATCH_02,704278.0,50305.57142857143,10329.432546140893,30589.0,71179.0,14,1.975,4.0,0.0,2.0,14.0,15.12783611111111,67.70486976744186,39.764725,2.125332093023256,0.11267116795037518,0.19754512870165766,0.7125520052699946,0.08116926064765133,15.4012,68.1489,40.5896,2.30982,158,12,1,0,0,0,0,run_005
U000260,16668524,MODEL_B,BATCH_01,709177.0,50655.5,10070.312635510532,35772.0,70031.0,14,1.925,4.0,0.0,3.0,14.0,15.107957142857144,67.71608095238096,40.207505714285716,2.0923045238095237,0.09776338267263772,0.20046463618315752,0.1526177326503303,0.04914255888402786,15.3334,68.1995,40.5056,2.18557,154,12,1,0,0,0,0,run_005
U000261,16741421,MODEL_A,BATCH_01,722866.0,51633.28571428572,10999.379558925979,34938.0,72897.0,14,1.9,4.0,0.0,4.0,14.0,15.114145714285714,67.72722558139534,40.16981142857143,2.0868802325581397,0.09143076565119101,0.20568369624605443,0.1629099079271743,0.055107964271374696,15.2903,68.1506,40.5244,2.21168,156,12,1,0,0,0,0,run_005
U000262,16814722,MODEL_A,BATCH_01,748513.0,53465.21428571428,11907.157544800662,40152.0,80850.0,14,1.975,4.0,0.0,5.0,14.0,15.113686486486488,67.82116888888889,40.18965405405405,2.088357777777778,0.10328474438862428,0.17479807288076146,0.15137616793676353,0.049218209485407956,15.3538,68.1753,40.6165,2.21538,164,12,1,0,0,0,0,run_005
U000263,16865236,MODEL_A,BATCH_01,681545.0,48681.78571428572,7317.166277676409,35482.0,63288.0,14,1.975,4.0,0.0,2.0,14.0,15.120177777777778,67.81645681818182,38.675647222222224,2.2774872727272726,0.11467068902136629,0.17837058027017583,0.136093046922445,0.04778421405986747,15.358,68.1471,38.9328,2.38145,160,12,1,0,0,0,1,run_005
U000264,16908187,MODEL_A,BATCH_01,695300.0,49664.28571428572,10035.317283923363,37035.0,72235.0,14,2.0,4.0,0.0,3.0,14.0,15.144097297297296,67.79059772727273,40.22552972972973,2.0994627272727273,0.10148464986961912,0.21121016920619512,0.14837438919628163,0.03866332444973252,15.3209,68.3175,40.5218,2.16775,162,12,2,0,0,0,0,run_005
U000265,16972139,MODEL_B,BATCH_01,733718.0,52408.42857142857,9271.898060718295,37478.0,64885.0,14,2.0,4.0,0.0,2.0,14.0,15.118212500000002,67.87162916666666,40.138985000000005,2.0968091666666666,0.09333635119892049,0.16295655857396296,0.15820959572505908,0.0496747224486923,15.3667,68.2068,40.4621,2.18745,176,12,1,0,0,0,0,run_005
U000266,17038556,MODEL_A,BATCH_02,709484.0,50677.42857142857,11456.80512395806,34484.0,66417.0,14,1.925,4.0,0.0,1.0,14.0,15.132694594594597,67.88823181818181,40.170945945945945,2.09912,0.10310541516640444,0.202778788593861,0.142601524447583,0.04772900804858943,15.3399,68.3561,40.466,2.1831,162,12,1,0,0,0,0,run_005
U000267,17091546,MODEL_A,BATCH_01,707856.0,50561.142857142855,8572.406626066999,37253.0,67678.0,14,1.95,4.0,0.0,4.0,14.0,15.108932352941178,67.95476190476191,40.12750294117647,2.102773095238095,0.11062692619953118,0.1879127119006165,0.1334940958524043,0.04940228332276663,15.3849,68.2911,40.3798,2.23901,152,12,1,0,0,0,0,run_005
U000268,17153895,MODEL_A,BATCH_01,688433.0,49173.78571428572,14413.719320246844,33381.0,91033.0,14,1.95,4.0,0.0,4.0,14.0,15.125826470588235,67.91832926829268,40.13395882352941,2.121448292682927,0.10418825708513678,0.18787132730130013,0.13476403197339293,0.0487962141924165,15.3514,68.3156,40.4785,2.24969,150,12,1,0,0,0,0,run_005
U000269,17213751,MODEL_A,BATCH_01,695151.0,49653.642857142855,10297.543393429349,34081.0,71017.0,14,1.95,4.0,0.0,4.0,14.0,15.130051428571427,67.91377073170732,40.15380285714286,2.111870487804878,0.09633868067893614,0.18535181850187066,0.1452566865641522,0.04880639291892083,15.3034,68.392,40.5197,2.20806,152,12,1,0,0,0,0,run_005
U000270,17261513,MODEL_B,BATCH_01,693201.0,49514.357142857145,9176.31628459618,35652.0,61617.0,14,1.95,4.0,0.0,4.0,14.0,15.12486111111111,67.96584318181819,40.07,2.1111795454545454,0.09554225774950548,0.20140237798846441,0.1654778310573003,0.04578392111152913,15.3427,68.3955,40.4016,2.20649,160,12,1,0,0,0,0,run_005
U000271,17330268,MODEL_A,BATCH_01,725442.0,51817.28571428572,10581.797516552597,34219.0,68755.0,14,1.925,4.0,0.0,4.0,14.0,15.131118918918919,67.98910869565216,40.12215675675676,2.1276604347826087,0.09722787619767231,0.20513865969261547,0.15219211459449838,0.04855851425315064,15.3632,68.4245,40.3747,2.26505,166,12,1,0,0,0,0,run_005
U000272,17409006,MODEL_A,BATCH_01,752768.0,53769.142857142855,13828.682505002991,37653.0,78738.0,14,1.95,4.0,0.0,5.0,14.0,15.1479,68.0564659090909,40.11164054054054,2.1146849999999997,0.11184540173332504,0.203528611717193,0.12566153495149643,0.04817133474066992,15.3988,68.4803,40.3679,2.20585,162,12,1,0,0,0,0,run_005
U000273,17467876,MODEL_A,BATCH_02,728259.0,52018.5,8842.897817327323,37700.0,69117.0,14,1.975,4.0,0.0,5.0,14.0,15.179931578947368,68.07670444444445,40.06632105263158,2.1182104444444443,0.0880865946952605,0.20732722045943294,0.11167242674966374,0.05357443326623239,15.345,68.4674,40.346,2.24838,166,12,1,0,0,0,0,run_005
U000274,17518544,MODEL_A,BATCH_01,693781.0,49555.78571428572,8770.22288269163,36884.0,67402.0,14,1.975,4.0,0.0,4.0,14.0,15.14576756756757,68.14567555555556,40.031372972972974,2.127539111111111,0.09860378360459153,0.22341240316707672,0.15646513571302015,0.04598332241259881,15.4147,68.6618,40.4001,2.21787,164,12,1,0,0,0,0,run_005
U000275,17598394,MODEL_B,BATCH_01,766388.0,54742.0,15068.437671044525,32881.0,79850.0,14,2.0,4.0,0.0,4.0,14.0,15.130615789473683,68.10478260869566,40.08874210526316,2.1267628260869564,0.09084928275108677,0.21385379980449698,0.14798177322312003,0.04822345241629694,15.3904,68.6515,40.4278,2.2636,168,12,1,0,0,0,0,run_005
U000276,17654162,MODEL_A,BATCH_01,672763.0,48054.5,9273.244646251429,34811.0,70286.0,14,2.025,4.0,0.0,2.0,14.0,15.171435294117646,68.17592926829268,40.04477352941177,2.1300636585365855,0.10431566279546094,0.21834803324498372,0.1776465495043521,0.05545023308139006,15.4352,68.6543,40.3202,2.23147,150,12,1,0,0,0,0,run_005
U000277,17716979,MODEL_A,BATCH_01,672663.0,48047.357142857145,9616.072159968138,34578.0,65929.0,14,2.025,4.0,0.0,3.0,14.0,15.16858888888889,68.16794318181817,40.064480555555555,2.1482252272727274,0.10609505381705799,0.2017232508969445,0.12994391717626178,0.04297499248419845,15.4279,68.6339,40.3467,2.22737,160,12,1,0,0,0,0,run_005
U000278,17802095,MODEL_A,BATCH_01,689970.0,49283.57142857143,12763.538614194887,33817.0,85116.0,14,2.0,4.0,0.0,3.0,14.0,15.174815151515151,68.176355,40.101254545454545,2.14842325,0.10251207282928959,0.1565602332683056,0.1397979012067709,0.04670360598758493,15.3194,68.5977,40.4248,2.23568,146,12,1,0,0,0,0,run_005
U000279,17868714,MODEL_A,BATCH_01,747192.0,53370.857142857145,10672.84988151743,37413.0,70212.0,14,1.925,4.0,0.0,4.0,14.0,15.176082051282052,68.25888936170213,40.08478717948718,2.146333829787234,0.09258607054432853,0.16968627603807804,0.12038408528208262,0.045404900116387294,15.374,68.6682,40.3149,2.26201,172,12,1,0,0,0,0,run_005
U000280,17928342,MODEL_B,BATCH_02,725729.0,51837.78571428572,14322.697888201907,34786.0,88615.0,14,2.0,4.0,0.0,6.0,14.0,15.179562857142859,68.30041219512195,40.023531428571424,2.1567221951219513,0.104732174071363,0.22769848615561913,0.1524576291599575,0.05256669080854317,15.3473,68.7576,40.3801,2.28441,152,12,1,0,0,0,0,run_005
U000281,18004068,MODEL_A,BATCH_01,740871.0,52919.357142857145,11373.998238946602,34772.0,75726.0,14,2.05,4.0,0.0,5.0,14.0,15.186768421052633,68.26615777777778,40.003415789473685,2.164540888888889,0.10810524177921361,0.2015809542871367,0.11511686782339293,0.03827045399772413,15.4064,68.7312,40.2466,2.26234,166,12,1,0,0,0,0,run_005
U000282,18053476,MODEL_A,BATCH_01,682157.0,48725.5,7640.8777058257265,37983.0,61840.0,14,2.05,4.0,0.0,4.0,14.0,15.200276470588236,68.26971463414634,40.04236176470588,2.1533582926829267,0.08661004581254224,0.1910831985824179,0.1600642863554765,0.048057801286702596,15.4503,68.7685,40.4101,2.2686,150,12,1,0,0,0,0,run_005
U000283,18122941,MODEL_A,BATCH_01,732059.0,52289.92857142857,10993.953047466142,35714.0,69465.0,14,2.0,4.0,0.0,3.0,14.0,15.184147368421053,68.31695652173913,40.03757631578947,2.1549291304347826,0.10765597794587257,0.2117846082458679,0.15346521471200042,0.05122849098027322,15.3821,68.8111,40.4008,2.24447,168,12,1,0,0,0,0,run_005
U000284,18182655,MODEL_A,BATCH_01,688374.0,49169.57142857143,11267.571608649487,35660.0,69786.0,14,2.05,4.0,0.0,5.0,14.0,15.192459999999999,68.39694146341463,39.96495142857143,2.164329512195122,0.0903766016048795,0.21500151043145044,0.15932825969091044,0.04951526794591851,15.3557,68.8105,40.3321,2.28012,152,12,1,0,0,0,0,run_005
U000285,18239226,MODEL_B,BATCH_01,682387.0,48741.92857142857,8784.655472113649,34837.0,63220.0,14,2.025,4.0,0.0,4.0,14.0,15.154951351351352,68.38764888888889,40.03962162162162,2.182109777777778,0.08746845025373311,0.17692959516842616,0.14093245650770972,0.043955460074990085,15.3898,68.7595,40.331,2.30803,164,12,1,0,0,0,0,run_005
U000286,18295498,MODEL_A,BATCH_01,703171.0,50226.5,10412.704449927427,33572.0,63701.0,14,2.048780487804878,4.0,0.0,6.0,14.0,15.189811111111112,68.4074488372093,40.01586944444445,2.171485581395349,0.09085731601261304,0.16956529206304183,0.13269440039739863,0.05073873641379154,15.3736,68.7653,40.2643,2.29324,158,12,2,0,0,0,0,run_005
U000287,18340130,MODEL_A,BATCH_02,680657.0,48618.357142857145,9809.707198697413,36503.0,70577.0,14,2.024390243902439,4.0,0.0,5.0,14.0,15.163202777777778,68.46854186046512,39.99478611111111,2.180589069767442,0.11523673146084028,0.19852326387911723,0.14796424307973496,0.050254048726443734,15.3522,68.9571,40.3048,2.26976,158,12,2,0,0,0,0,run_005
U000288,18386585,MODEL_A,BATCH_01,684657.0,48904.07142857143,6816.725284906976,40274.0,63253.0,14,2.0,4.0,0.0,5.0,14.0,15.188400000000001,68.45227674418605,40.034219444444446,2.181346511627907,0.1125479326458606,0.2310627773254223,0.18435113362345704,0.05575798426207758,15.3658,69.0465,40.4998,2.28358,158,12,1,0,0,0,0,run_005
U000289,18446991,MODEL_A,BATCH_01,701159.0,50082.78571428572,9386.596771490158,35206.0,68151.0,14,1.95,4.0,0.0,5.0,14.0,15.190064705882355,68.48905121951219,40.0025,2.198431463414634,0.10135135370776127,0.17301531308232126,0.16550344865032796,0.04802065417926833,15.4746,68.8312,40.2561,2.30837,150,12,1,0,0,0,0,run_005
U000290,18505157,MODEL_B,BATCH_01,674070.0,48147.857142857145,9429.57953102195,30205.0,62268.0,14,1.975,4.0,0.0,5.0,14.0,15.174657575757577,68.4799625,39.989851515151514,2.180046,0.0930956766930633,0.1784173322721992,0.148698430391037,0.049615090487699035,15.3767,68.9168,40.3358,2.28416,146,12,1,0,0,0,0,run_005
U000291,18567105,MODEL_A,BATCH_01,680314.0,48593.857142857145,7888.316061474355,37830.0,61948.0,14,1.95,4.0,0.0,4.0,14.0,15.193502777777777,68.51248181818181,39.97859444444444,2.1947336363636363,0.08335874103145512,0.13905220915553848,0.1302509620352611,0.05161893343333373,15.4158,68.8463,40.2332,2.28549,160,12,1,0,0,0,0,run_005
U000292,18642733,MODEL_A,BATCH_01,737237.0,52659.78571428572,10853.276450905516,36921.0,75628.0,14,1.925,4.0,0.0,5.0,14.0,15.204582857142857,68.5754,39.95948,2.193529285714286,0.11378591219973601,0.2147452977991114,0.12561709044459038,0.043131927192971486,15.436,69.066,40.3101,2.28445,154,12,1,0,0,0,1,run_005
U000293,18714057,MODEL_A,BATCH_01,759774.0,54269.57142857143,11965.646349923121,40053.0,76688.0,14,1.925,4.0,0.0,5.0,14.0,15.218944444444443,68.56860444444445,39.93247222222222,2.2053784444444444,0.09150580760474615,0.223000121234737,0.1542891323107568,0.05052614404064644,15.4285,69.0682,40.3349,2.34043,162,12,1,0,0,0,0,run_005
U000294,18766698,MODEL_A,BATCH_02,742932.0,53066.57142857143,10592.828980126025,35405.0,73139.0,14,1.925,4.0,0.0,5.0,14.0,15.174263157894735,68.58892978723405,39.931468421052635,2.187940638297872,0.09923049177478827,0.18218373539165988,0.1304532475127725,0.04097998405394981,15.3571,68.9513,40.2052,2.24392,170,12,1,0,0,0,1,run_005
U000295,18829441,MODEL_B,BATCH_01,729632.0,52116.57142857143,12911.767135889204,35187.0,77504.0,14,1.925,4.0,0.0,5.0,14.0,15.199274285714287,68.64013863636363,39.41202857142857,2.26386,0.1135181828992146,0.18944892447344538,0.7749785555178953,0.10198048518289883,15.4188,68.9624,40.3064,2.45491,158,12,1,0,0,0,1,run_005
U000296,18911018,MODEL_A,BATCH_01,732899.0,52349.92857142857,13948.621053788715,34902.0,81577.0,14,2.0,4.0,0.0,5.0,14.0,15.19848947368421,68.679,39.93718684210526,2.212101914893617,0.09347948984315849,0.19503309975488767,0.15127749010140346,0.04663240544468861,15.4479,69.2873,40.2608,2.30765,170,12,1,0,0,0,0,run_005
U000297,18981184,MODEL_A,BATCH_01,701056.0,50075.42857142857,10285.60708140103,33962.0,70166.0,14,2.05,4.0,0.0,2.0,14.0,15.21202894736842,68.68008043478261,39.000855263157895,2.3250286956521737,0.11390880398761555,0.1698538647969876,0.7626187495293543,0.10689486019467276,15.3785,69.0441,40.1972,2.51365,168,12,1,0,0,0,1,run_005
U000298,19044802,MODEL_A,BATCH_01,678885.0,48491.78571428572,8789.424923680217,37646.0,63618.0,14,2.025,4.0,0.0,3.0,14.0,15.222225,68.69315384615385,39.921275,2.214583076923077,0.12028183033890617,0.18404417496916264,0.16423105478209388,0.05403008232037553,15.5234,69.0702,40.3892,2.3235,142,12,1,0,0,0,0,run_005
U000299,19088335,MODEL_A,BATCH_01,705756.0,50411.142857142855,10286.348360492493,35745.0,66857.0,14,1.975609756097561,4.0,0.0,4.0,14.0,15.203386486486487,68.71332826086956,39.8869,2.227316304347826,0.10929228437279259,0.21132226118528866,0.1442383386389815,0.04783009607436616,15.4239,69.2101,40.1806,2.3345,166,12,2,0,0,0,0,run_005
U000300,19145149,MODEL_B,BATCH_01,706505.0,50464.642857142855,9941.106064503803,35771.0,63522.0,14,1.975609756097561,4.0,0.0,5.0,14.0,15.200825714285715,68.80393023255814,39.95464571428571,2.234813720930233,0.1299496697659094,0.22035336181740206,0.14772307626266118,0.05227636231848582,15.5005,69.1924,40.1935,2.35312,156,12,2,0,0,0,0,run_005
U000301,19227691,MODEL_A,BATCH_02,711477.0,50819.78571428572,12916.510425263243,32243.0,83666.0,14,1.975,4.0,0.0,4.0,14.0,15.231044117647059,68.79471428571429,39.89945,2.2202835714285714,0.12002522762894338,0.19868034698667614,0.15892385302592144,0.05081417143515294,15.3881,69.1699,40.2146,2.37136,152,12,1,0,0,0,0,run_005
U000302,19288299,MODEL_A,BATCH_01,684689.0,48906.357142857145,7562.982384942136,34689.0,62270.0,14,1.951219512195122,4.0,0.0,5.0,14.0,15.22145,68.79377555555556,39.85713888888889,2.2353446666666668,0.08022685870170232,0.19590860015875183,0.1538990806206225,0.0499305056872232,15.3757,69.2311,40.2645,2.35711,162,12,2,1,0,1,0,run_005
