unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000018,1780279,MODEL_A,BATCH_01,718696.0,51335.42857142857,8265.354175614719,35491.0,64472.0,14,0.9,3.0,0.0,6.0,14.0,14.567944736842106,61.40281086956522,41.90522894736842,1.2123752173913045,0.1140155885438915,0.1871813027560424,0.1525271795148445,0.0467934365644076,14.785,61.9189,42.1774,1.34335,168,12,1,0,0,0,0,run_006
U000019,1846879,MODEL_A,BATCH_01,708382.0,50598.71428571428,10671.772294801269,33859.0,69656.0,14,1.05,3.0,0.0,5.0,14.0,14.53900303030303,61.522637499999995,41.84763636363636,1.20816225,0.0973910721166489,0.2329132221891075,0.1669108104239015,0.0503796558190775,14.7281,62.036,42.2827,1.34469,146,12,1,0,0,0,0,run_006
U000020,1906296,MODEL_B,BATCH_01,700665.0,50047.5,11261.36471952462,36668.0,70272.0,14,1.0,3.0,0.0,2.0,14.0,14.547334210526316,61.4888829787234,41.86079210526316,1.225462340425532,0.0983577289899606,0.1886931939501473,0.141688883352641,0.0484940297182691,14.7792,62.0904,42.1753,1.35143,170,12,1,0,0,0,0,run_006
U000021,1964817,MODEL_A,BATCH_02,725348.0,51810.57142857143,11968.566881076998,34438.0,72143.0,14,1.1,3.0,0.0,6.0,14.0,14.542368421052632,61.59142608695653,41.87321315789474,1.2187121739130435,0.1030528048984575,0.2098816708261887,0.1449346995011473,0.0560306795291866,14.826,62.0573,42.0994,1.37322,168,12,1,0,0,0,0,run_006
U000022,2025678,MODEL_A,BATCH_01,682376.0,48741.142857142855,9652.914991036429,36030.0,65217.0,14,1.1,3.0,0.0,5.0,14.0,14.563266666666667,61.551765,41.84037272727273,1.2265295,0.1010302357795264,0.2335817624927744,0.197180376294028,0.050327204803499,14.798,62.1732,42.3052,1.32405,146,12,1,0,0,0,0,run_006
U000023,2097295,MODEL_A,BATCH_01,720008.0,51429.142857142855,10062.75085387951,36966.0,69861.0,14,1.225,4.0,0.0,7.0,14.0,14.545024324324324,61.59351777777777,41.85644594594594,1.2288933333333334,0.099598274765863,0.1795773501218004,0.1152435430695325,0.0481290453789695,14.7228,61.944,42.114,1.37351,164,12,1,0,0,0,0,run_006
U000024,2169609,MODEL_A,BATCH_01,709496.0,50678.28571428572,9338.56984132574,34751.0,62545.0,14,1.25,4.0,0.0,4.0,14.0,14.54763611111111,61.55926444444445,41.838369444444446,1.2296422222222223,0.1026120799148155,0.2144427600629917,0.1572619867236005,0.0545609784340123,14.8178,61.9771,42.1911,1.36148,162,12,1,0,0,0,0,run_006
U000025,2230558,MODEL_B,BATCH_01,700357.0,50025.5,9256.941235551922,34779.0,64581.0,14,1.325,4.0,0.0,5.0,14.0,14.572767567567569,61.57016086956522,41.82793243243243,1.2418908695652175,0.1196043873546222,0.1928118535755191,0.136342852263562,0.060288673298688,14.8285,62.0968,42.0499,1.39032,166,12,1,0,0,0,0,run_006
U000026,2292879,MODEL_A,BATCH_01,681589.0,48684.92857142857,8599.150454141794,38012.0,60946.0,14,1.325,4.0,0.0,3.0,14.0,14.581641176470589,61.65395641025641,41.801870588235296,1.2388705128205129,0.1013118082729931,0.2406979935574114,0.1621414898941602,0.0520376326350114,14.8361,62.1439,42.1006,1.37278,146,12,1,0,0,0,0,run_006
U000027,2358380,MODEL_A,BATCH_01,690040.0,49288.57142857143,8057.788498993102,36926.0,65501.0,14,1.325,4.0,0.0,3.0,14.0,14.55164,61.676486046511634,41.83322857142857,1.249673953488372,0.0997940237512776,0.2264820991364126,0.1631497896582961,0.0532675393488708,14.7599,62.2123,42.1938,1.34748,156,12,1,0,0,0,0,run_006
U000028,2416412,MODEL_A,BATCH_02,693220.0,49515.71428571428,11429.548335033069,33024.0,65492.0,14,1.35,4.0,0.0,4.0,14.0,14.560717142857142,61.72242380952381,41.80578857142857,1.2527607142857142,0.1049273347599759,0.1882508262016961,0.1311223312327044,0.0548943857537565,14.7236,62.1347,42.082,1.36163,154,12,1,0,0,0,0,run_006
U000029,2476285,MODEL_A,BATCH_01,713684.0,50977.42857142857,11737.696207677902,38067.0,85860.0,14,1.35,4.0,0.0,5.0,14.0,14.570814705882352,61.69568809523809,41.784202941176474,1.253527380952381,0.0997759068882133,0.1744797831637486,0.1686225253389769,0.0560278928383008,14.7939,62.2733,42.0748,1.36227,152,12,1,0,0,0,0,run_006
U000030,2523058,MODEL_B,BATCH_01,672459.0,48032.78571428572,6650.875988325742,34524.0,57223.0,14,1.3902439024390243,4.0,0.0,5.0,14.0,14.589611428571429,61.7206488372093,41.78670571428571,1.246653488372093,0.1227602392313343,0.1981392504228768,0.1844244815043589,0.0538741621030288,14.8215,62.1492,42.1843,1.32297,156,12,2,0,0,0,0,run_006
U000031,2580412,MODEL_A,BATCH_01,704209.0,50300.642857142855,9618.871832194036,36545.0,67794.0,14,1.425,4.0,0.0,3.0,14.0,14.572413157894738,61.77592608695652,41.739544736842106,1.2637158695652173,0.0914983035466797,0.2374238398914338,0.1812565401576709,0.0485656523150117,14.8362,62.2771,42.0601,1.38818,168,12,1,0,0,0,0,run_006
U000032,2653982,MODEL_A,BATCH_01,724301.0,51735.78571428572,11668.130970089633,31821.0,73570.0,14,1.525,4.0,0.0,4.0,14.0,14.586939393939392,61.82279268292683,41.781609090909086,1.2576175609756095,0.0943852542091254,0.2284084930450763,0.1325161272346597,0.0388106217922676,14.7606,62.2553,42.1016,1.35605,148,12,1,0,0,0,0,run_006
U000033,2715696,MODEL_A,BATCH_01,664472.0,47462.28571428572,11071.356218976633,30575.0,61714.0,14,1.525,4.0,0.0,3.0,14.0,14.556741666666666,61.81645813953489,41.79403055555556,1.255232093023256,0.0974171424486325,0.1903232103461281,0.1381386566760163,0.0482997419670786,14.753,62.3733,42.2899,1.37651,158,12,1,0,0,0,0,run_006
U000034,2768440,MODEL_A,BATCH_01,658386.0,47027.57142857143,8008.486073335784,31915.0,61180.0,14,1.5365853658536586,4.0,0.0,2.0,14.0,14.593263636363636,61.879690243902445,41.74830606060606,1.2707458536585363,0.0861825019152012,0.1815813795586956,0.1582435384529845,0.0422792682632759,14.7169,62.2704,42.0405,1.3948,148,12,2,0,0,0,0,run_006
U000035,2819980,MODEL_B,BATCH_02,681924.0,48708.857142857145,9131.47003800292,29076.0,59962.0,14,1.55,4.0,0.0,2.0,14.0,14.571342105263158,61.815828888888895,41.78989473684211,1.2500984444444443,0.07982799289411,0.203015087462419,0.1587298860590122,0.0503252608246664,14.7686,62.3212,42.208,1.37172,166,12,1,0,0,0,0,run_006
U000036,2884690,MODEL_A,BATCH_01,714708.0,51050.57142857143,8415.83906611891,40008.0,62182.0,14,1.6,4.0,0.0,4.0,14.0,14.592208571428571,61.9137,41.725765714285714,1.2782551162790698,0.097268555983901,0.2423964157757956,0.1442283706749915,0.0595489232389195,14.8123,62.3516,42.0701,1.40383,156,12,1,0,0,0,0,run_006
U000037,2942908,MODEL_A,BATCH_01,732214.0,52301.0,11603.230485184193,34755.0,69820.0,14,1.55,4.0,0.0,4.0,14.0,14.576432432432432,61.909193478260875,41.77632702702702,1.2711084782608697,0.0949662134482402,0.1861594840777049,0.1603827447227558,0.0565066401198376,14.7528,62.3657,42.1348,1.37669,166,12,1,0,0,0,0,run_006
U000038,3013774,MODEL_A,BATCH_01,720802.0,51485.857142857145,13011.545221646236,33168.0,77493.0,14,1.65,4.0,0.0,5.0,14.0,14.606105714285714,61.95500952380952,41.74903428571429,1.281885238095238,0.0982584256014753,0.2088418012656124,0.1591498072347471,0.0506090746339802,14.8067,62.6213,42.0744,1.38662,154,12,1,0,0,0,0,run_006
U000039,3069994,MODEL_A,BATCH_01,706752.0,50482.28571428572,9863.815211543277,33112.0,65763.0,14,1.625,4.0,0.0,4.0,14.0,14.571382857142858,61.994655813953486,41.72869428571429,1.2842723255813953,0.1049131923676578,0.227904102955528,0.1681053572699488,0.0488350974898571,14.7615,62.5529,42.0688,1.40747,156,12,1,0,0,0,0,run_006
U000040,3137651,MODEL_B,BATCH_01,675940.0,48281.42857142857,10111.632940592472,33887.0,67657.0,14,1.6,4.0,0.0,4.0,14.0,14.61878787878788,61.98411951219512,41.73389090909091,1.2987358536585367,0.137892351033278,0.1612905874803484,0.1643231103718298,0.0466507030480576,14.9997,62.2654,42.0079,1.37925,148,12,1,0,0,0,0,run_006
U000041,3189190,MODEL_A,BATCH_01,749694.0,53549.57142857143,11583.31330780676,35524.0,76152.0,14,1.675,4.0,0.0,5.0,14.0,14.588892105263156,62.02631086956522,41.69844736842105,1.2929228260869563,0.0934953081105752,0.1898843767820135,0.178610114021367,0.0529309373791524,14.7803,62.3961,42.1066,1.39868,168,12,1,0,0,0,0,run_006
U000042,3283641,MODEL_A,BATCH_02,733249.0,52374.92857142857,10944.398950107809,38099.0,70262.0,14,1.7,4.0,0.0,4.0,14.0,14.605297142857143,62.05062790697675,41.66659142857143,1.2871813953488371,0.117106471127056,0.1758162180687293,0.1400134392108978,0.0490012475342353,14.7801,62.3562,41.9961,1.39538,156,12,1,0,0,0,0,run_006
U000043,3335374,MODEL_A,BATCH_01,718117.0,51294.07142857143,11227.19528962726,32856.0,72151.0,14,1.725,4.0,0.0,5.0,14.0,14.566757894736842,62.10065111111111,41.71436842105263,1.302811333333333,0.1039788404451258,0.1842982286974299,0.1319704944608845,0.0574908577554252,14.8198,62.4934,41.9846,1.41963,166,12,1,0,0,0,0,run_006
U000044,3390274,MODEL_A,BATCH_01,728638.0,52045.57142857143,9258.400399423432,37880.0,68695.0,14,1.775,4.0,0.0,5.0,14.0,14.59884864864865,62.12698695652173,41.73334594594595,1.309598260869565,0.1142953329017559,0.196785416813673,0.1419101996854829,0.0455307411318916,14.7779,62.4192,42.0322,1.44151,166,12,1,0,0,0,0,run_006
U000045,3445927,MODEL_B,BATCH_01,699796.0,49985.42857142857,9573.13837869183,33866.0,61527.0,14,1.775,4.0,0.0,3.0,14.0,14.581499999999998,62.14606046511628,41.71226111111111,1.3118518604651164,0.0842319993487373,0.1912236139775504,0.133231502662047,0.0554284696169333,14.7363,62.5286,42.0105,1.43796,158,12,1,0,0,0,0,run_006
U000046,3535163,MODEL_A,BATCH_01,730436.0,52174.0,13646.034791779684,35624.0,89236.0,14,1.85,4.0,0.0,4.0,14.0,14.609051428571428,62.137658139534885,41.721894285714285,1.3246334883720932,0.1169118883187337,0.1552519430636142,0.1409864197524774,0.0440389828871195,14.8747,62.4428,41.986,1.42044,156,12,1,0,0,0,0,run_006
U000047,3607916,MODEL_A,BATCH_01,680734.0,48623.857142857145,10604.583616075157,33162.0,72753.0,14,1.85,4.0,0.0,2.0,14.0,14.642267647058825,62.225987804878045,41.71705882352941,1.3156446341463417,0.1010026153894449,0.1794937188248133,0.1591991798319957,0.0492512037465867,14.9219,62.5493,42.1693,1.44069,150,12,1,0,0,0,0,run_006
U000048,3672826,MODEL_A,BATCH_01,702000.0,50142.857142857145,10466.82296119978,36922.0,64910.0,14,1.775,4.0,0.0,2.0,14.0,14.603083333333334,62.1813,41.68036388888888,1.3142239534883722,0.1291078652024841,0.1918730867750114,0.1412805236860908,0.0364124223399714,14.9245,62.5875,41.9692,1.39252,158,12,1,0,0,0,0,run_006
U000049,3734411,MODEL_A,BATCH_02,704838.0,50345.57142857143,11077.522610530445,35415.0,74280.0,14,1.8,4.0,0.0,4.0,14.0,14.622237837837837,62.27463636363636,41.704321621621624,1.3314372727272727,0.1044763858256743,0.1900422243056193,0.1556102184147141,0.0577142503205527,14.8568,62.6316,42.01,1.46547,162,12,1,0,0,0,0,run_006
U000050,3798171,MODEL_B,BATCH_01,674945.0,48210.357142857145,10667.858090884636,32342.0,63760.0,14,1.85,4.0,0.0,4.0,14.0,14.605969696969698,62.2914775,41.6738303030303,1.3202075,0.1084462409585058,0.1918500141837555,0.1567387226502441,0.0514116566523934,14.8211,62.7705,42.0206,1.44251,146,12,1,0,0,0,0,run_006
U000051,3860779,MODEL_A,BATCH_01,704765.0,50340.357142857145,9098.350185248237,37250.0,63174.0,14,1.875,4.0,0.0,4.0,14.0,14.5925,62.27232195121951,41.63919714285714,1.3282173170731708,0.0784738247855329,0.2070373837163162,0.1597288188769692,0.0488783858686224,14.7694,62.7397,41.9865,1.44791,152,12,1,0,0,0,0,run_006
U000052,3907756,MODEL_A,BATCH_01,676370.0,48312.142857142855,8949.138616538577,31588.0,62926.0,14,1.875,4.0,0.0,4.0,14.0,14.633262857142858,62.31664523809524,41.63493714285714,1.3353633333333332,0.0751872841475135,0.2185427649196412,0.1608524553849332,0.0508583612650772,14.8013,62.8165,41.9635,1.43242,154,12,1,0,0,0,0,run_006
U000053,3963866,MODEL_A,BATCH_01,713687.0,50977.642857142855,9696.73775124828,33657.0,64849.0,14,1.8,4.0,0.0,4.0,14.0,14.612805405405409,62.35304545454546,41.620597297297294,1.3465879545454549,0.0958732639881824,0.2088100811236324,0.1865052210864154,0.045266379000444,14.8082,62.919,42.1412,1.44574,162,12,1,0,0,0,0,run_006
U000054,4017611,MODEL_A,BATCH_01,702058.0,50147.0,10126.459682056096,30685.0,70632.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.584910810810811,62.371641304347825,41.64746756756757,1.338127391304348,0.1161533535742575,0.19371900334257,0.1587184072746701,0.051480222024678,14.8033,62.7986,42.0509,1.46938,166,12,2,0,0,0,0,run_006
U000055,4066935,MODEL_B,BATCH_01,686386.0,49027.57142857143,7539.244286901865,37285.0,59981.0,14,1.8,4.0,0.0,3.0,14.0,14.623294285714286,62.388099999999994,41.62874,1.3599816279069767,0.0980356446066705,0.2184411874646183,0.1354067580205908,0.0508202699028754,14.8137,62.9564,41.8185,1.48609,156,12,1,0,0,0,0,run_006
U000056,4117412,MODEL_A,BATCH_02,693655.0,49546.78571428572,9402.870168841422,31382.0,65258.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.651772222222222,62.431128888888885,41.61951111111111,1.3423104444444445,0.0704738517308212,0.1557219457036715,0.1793006569628287,0.044511905095744,14.8112,62.7191,41.9186,1.47609,162,12,2,0,0,0,0,run_006
U000057,4183377,MODEL_A,BATCH_01,721951.0,51567.92857142857,9735.04695152271,37496.0,66857.0,14,1.85,4.0,0.0,4.0,14.0,14.65829142857143,62.45186428571428,41.60268,1.351195238095238,0.1071190551825082,0.159131059379473,0.1556400387016736,0.045113647453152,14.956,62.7594,41.9428,1.42957,154,12,1,0,0,0,0,run_006
U000058,4235432,MODEL_A,BATCH_01,678654.0,48475.28571428572,7086.737661386845,40741.0,64500.0,14,1.8,4.0,0.0,4.0,14.0,14.654788571428572,62.50127441860465,41.60630571428572,1.3511293023255817,0.1064459674350949,0.1714295483406993,0.1803870364177067,0.0592334488192732,14.8916,62.8074,41.9911,1.46553,156,12,1,0,0,0,0,run_006
U000059,4299812,MODEL_A,BATCH_01,701402.0,50100.142857142855,9402.903380234318,36607.0,67913.0,14,1.825,4.0,0.0,5.0,14.0,14.628248571428571,62.58251627906977,41.64857142857143,1.3604897674418606,0.099047360541572,0.1437595130272252,0.1940955534409431,0.0514830417982637,14.8068,62.9693,42.0862,1.51239,156,12,1,0,0,0,0,run_006
U000060,4350973,MODEL_B,BATCH_01,692076.0,49434.0,11102.545203690912,33430.0,69386.0,14,1.7317073170731707,4.0,0.0,4.0,14.0,14.660343243243242,62.56507272727272,41.59782702702703,1.3737436363636364,0.0919764629932284,0.1823393391118259,0.145601208879003,0.0460407404568842,14.8616,62.9523,41.8321,1.48036,162,12,2,0,0,0,0,run_006
U000061,4407738,MODEL_A,BATCH_01,700607.0,50043.357142857145,11438.071963720666,32959.0,67844.0,14,1.7560975609756098,4.0,0.0,6.0,14.0,14.65177142857143,62.54974883720931,41.54177428571428,1.3636027906976744,0.1156258661561925,0.1919668564797332,0.1229755531488634,0.0438594135155879,14.9369,62.927,41.7876,1.43082,156,12,2,0,0,0,0,run_006
U000062,4479906,MODEL_A,BATCH_01,720793.0,51485.21428571428,8801.730050031436,39317.0,67703.0,14,1.85,4.0,0.0,6.0,14.0,14.664238888888889,62.553242222222224,41.56172222222222,1.3624982222222224,0.0702406364996289,0.1661223241646306,0.1531364958107837,0.0553185653649876,14.8114,63.0007,41.8123,1.50787,162,12,1,0,0,0,0,run_006
U000063,4541496,MODEL_A,BATCH_02,724611.0,51757.92857142857,11970.869407821674,34355.0,79467.0,14,1.85,4.0,0.0,5.0,14.0,14.668235294117649,62.63503170731707,41.63562352941177,1.3632126829268292,0.100218959926247,0.2120082503571775,0.1641313499476882,0.0473532063869169,14.8569,63.0941,41.903,1.44344,150,12,1,0,0,0,0,run_006
U000064,4596326,MODEL_A,BATCH_01,689446.0,49246.142857142855,11376.196957190536,34517.0,68070.0,14,1.85,4.0,0.0,4.0,14.0,14.652297297297295,62.682655813953495,41.528416216216215,1.367050465116279,0.0842747342079809,0.1809423432271615,0.1210694440611885,0.0566422395791375,14.7921,63.0613,41.8058,1.4653,160,12,1,0,0,0,0,run_006
U000065,4640403,MODEL_B,BATCH_01,678093.0,48435.21428571428,7994.255910710769,33396.0,57362.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,14.616829729729728,62.602466666666665,41.51751891891893,1.3912175555555557,0.1169869742627234,0.1870592006436856,0.159046909288909,0.0431116099188835,14.8158,63.049,41.8314,1.47066,164,12,2,0,0,0,0,run_006
U000066,4739558,MODEL_A,BATCH_01,743396.0,53099.71428571428,15486.179418727235,33739.0,93046.0,14,1.875,4.0,0.0,6.0,14.0,14.675917647058824,62.673697619047616,41.57306176470588,1.3651533333333332,0.0786187327148554,0.1891673533016954,0.1316604632555657,0.045067682686868,14.8452,63.1341,41.8076,1.46417,152,12,1,0,0,0,0,run_006
U000067,4795185,MODEL_A,BATCH_01,684114.0,48865.28571428572,7577.994208217648,32389.0,60070.0,14,1.875,4.0,0.0,3.0,14.0,14.63089117647059,62.76989268292683,41.55235588235294,1.3865314634146342,0.0975599625021579,0.1987132926986073,0.14219429769749,0.0465400808744986,14.8033,63.3058,41.9309,1.46621,150,12,1,0,0,0,0,run_006
U000068,4847204,MODEL_A,BATCH_01,652681.0,46620.07142857143,7600.064660294628,36605.0,60187.0,14,1.9,4.0,0.0,4.0,14.0,14.639591176470589,62.7484731707317,41.523385294117645,1.3877241463414631,0.1076566325213952,0.198633701853929,0.151088719937443,0.0481761126999475,14.9302,63.185,41.8109,1.50235,150,12,1,0,0,0,0,run_006
U000069,4905909,MODEL_A,BATCH_01,690957.0,49354.07142857143,9095.274990254646,39244.0,64326.0,14,1.825,4.0,0.0,2.0,14.0,14.662369444444444,62.77995652173913,41.50693055555555,1.3914191304347825,0.0966384094578324,0.1490357744557772,0.1502041198207009,0.0550184574211675,14.8659,63.1174,41.8317,1.48711,164,12,1,0,0,0,0,run_006
U000070,4960512,MODEL_B,BATCH_02,685730.0,48980.71428571428,10297.44004355206,31638.0,67366.0,14,1.85,4.0,0.0,4.0,14.0,14.647122857142858,62.78188139534883,41.505982857142854,1.3975195348837208,0.0882097369765888,0.2085733252997083,0.1092543133775345,0.0505084664262427,14.8358,63.2476,41.6904,1.52142,156,12,1,0,0,0,0,run_006
U000071,5019092,MODEL_A,BATCH_01,683117.0,48794.07142857143,9553.843684525702,32265.0,66775.0,14,1.825,4.0,0.0,4.0,14.0,14.652563636363636,62.83094523809524,41.49862727272728,1.3904114285714286,0.0873008154965558,0.1815023539488291,0.1509703329149616,0.0414002614915407,14.7662,63.1605,41.8672,1.49461,150,12,1,0,0,0,0,run_006
U000072,5085926,MODEL_A,BATCH_01,744832.0,53202.28571428572,11911.024120720922,36473.0,81242.0,14,1.9,4.0,0.0,5.0,14.0,14.671354054054056,62.87438181818182,41.5093,1.3976154545454549,0.089550692021008,0.1458062146133465,0.179031162712591,0.0582506109541588,14.8215,63.1458,41.8825,1.54092,162,12,1,0,0,0,0,run_006
U000073,5137084,MODEL_A,BATCH_01,702531.0,50180.78571428572,10344.936733855482,34445.0,69912.0,14,1.85,4.0,0.0,2.0,14.0,14.69766153846154,62.867081250000005,41.447825641025645,1.418036875,0.1064394975546019,0.2048306063568917,0.158990528877051,0.053374310744715,14.9404,63.2164,41.7742,1.52064,174,12,1,0,0,0,0,run_006
U000074,5211349,MODEL_A,BATCH_01,727836.0,51988.28571428572,11481.038377245335,34232.0,75303.0,14,1.925,4.0,0.0,5.0,14.0,14.679348648648649,62.89068181818182,41.526602702702704,1.4141993181818182,0.083420776194548,0.2059203608450861,0.1354832041383857,0.0427456432920894,14.8482,63.388,41.7972,1.52982,162,12,1,0,0,0,0,run_006
U000075,5284170,MODEL_B,BATCH_01,692400.0,49457.142857142855,9359.655301486127,37396.0,72821.0,14,1.9,4.0,0.0,2.0,14.0,14.6618,62.959557142857136,41.46718857142857,1.411722142857143,0.1242620523211283,0.2197322707328023,0.1595952154881927,0.034106505890763,14.8882,63.3933,41.8385,1.48906,154,12,1,0,0,0,0,run_006
U000076,5346313,MODEL_A,BATCH_01,701293.0,50092.357142857145,10672.048571328336,34307.0,68820.0,14,1.85,4.0,0.0,4.0,14.0,14.672681578947367,62.95014,41.483152631578946,1.416583777777778,0.1040073226508935,0.1730298534410111,0.1421927274850736,0.0485546089137546,14.8911,63.3565,41.7798,1.53605,166,12,1,0,0,0,0,run_006
U000077,5404443,MODEL_A,BATCH_02,711615.0,50829.642857142855,9030.866153255842,40230.0,72214.0,14,1.875,4.0,0.0,5.0,14.0,14.678851428571429,62.978076190476195,41.45785428571428,1.4089090476190476,0.0874045071237531,0.191350243054043,0.1568171234326167,0.0541212801936775,14.8505,63.2961,41.8532,1.509,154,12,1,0,0,0,0,run_006
U000078,5461416,MODEL_A,BATCH_01,707550.0,50539.28571428572,11842.839949350584,36211.0,72439.0,14,1.825,4.0,0.0,4.0,14.0,14.67988888888889,62.97447441860465,41.51103888888889,1.4284867441860465,0.0986769991372368,0.2244255397708566,0.1265050225491416,0.0551911234115867,14.923,63.3842,41.7812,1.52188,158,12,1,0,0,0,0,run_006
U000079,5527055,MODEL_A,BATCH_01,731049.0,52217.78571428572,13444.641804757826,36761.0,85232.0,14,1.85,4.0,0.0,5.0,14.0,14.664843243243244,63.01206,41.458935135135135,1.434083777777778,0.1020874340415564,0.177091563887159,0.1457658857670524,0.0542305340982905,14.9493,63.3646,41.7273,1.55207,164,12,1,0,0,0,0,run_006
U000080,5575646,MODEL_B,BATCH_01,691887.0,49420.5,7697.429768335763,36280.0,63191.0,14,1.825,4.0,0.0,4.0,14.0,14.697665714285716,63.02123720930233,41.49780857142857,1.4253020930232558,0.0833973724471728,0.1990805759619945,0.1580245613289067,0.0621755249870856,14.8831,63.5324,41.7434,1.52807,156,12,1,0,0,0,0,run_006
U000081,5656212,MODEL_A,BATCH_01,743672.0,53119.42857142857,11655.404106212743,39674.0,78887.0,14,1.875,4.0,0.0,6.0,14.0,14.695107317073171,63.07581836734693,41.43331219512195,1.4387104081632651,0.099764786849479,0.2130612144759006,0.1612644012098179,0.0509434092465675,14.883,63.5585,41.693,1.57678,180,12,1,0,0,0,0,run_006
U000082,5710045,MODEL_A,BATCH_01,686143.0,49010.21428571428,8696.072421842753,37212.0,69952.0,14,1.825,4.0,0.0,3.0,14.0,14.691513513513511,63.090236363636365,41.40707567567567,1.4452918181818182,0.093807995875032,0.2120631598444506,0.1720742159092441,0.0519747177480496,14.8716,63.4806,41.7749,1.60009,162,12,1,0,0,0,0,run_006
U000083,5791019,MODEL_A,BATCH_01,722182.0,51584.42857142857,14366.707832904656,34931.0,80974.0,14,1.825,4.0,0.0,5.0,14.0,14.71218611111111,63.10656136363637,41.43480555555555,1.4508327272727273,0.1005995289758292,0.2296397089232968,0.1306037429882434,0.052993396884133,14.9124,63.5591,41.7063,1.58397,160,12,1,0,0,0,0,run_006
U000084,5895457,MODEL_A,BATCH_02,770307.0,55021.92857142857,17810.19198041169,35273.0,104438.0,14,1.9,4.0,0.0,5.0,14.0,14.688672972972974,63.15562391304348,41.40345675675675,1.4498032608695652,0.105719709737716,0.1963052319275397,0.1728930329881931,0.0413763643241644,14.8898,63.5939,41.7597,1.53347,166,12,1,0,0,0,0,run_006
U000085,5952214,MODEL_B,BATCH_01,682507.0,48750.5,9918.895539865778,32137.0,67857.0,14,1.85,4.0,0.0,2.0,14.0,14.71115,63.23417380952382,41.37915,1.4515404761904762,0.1104181416253689,0.1750897721790697,0.1727802278701383,0.0596618411755004,15.0156,63.5983,41.7154,1.55732,156,12,1,0,0,0,0,run_006
U000086,6015677,MODEL_A,BATCH_01,721804.0,51557.42857142857,12222.106986392042,36756.0,71602.0,14,1.8,4.0,0.0,3.0,14.0,14.702318421052633,63.1991914893617,41.44617894736842,1.4436446808510637,0.0863008310230981,0.1918110311351386,0.1509514010890723,0.0491594602709901,14.863,63.6709,41.782,1.5376,170,12,1,0,0,0,0,run_006
U000087,6071139,MODEL_A,BATCH_01,731153.0,52225.21428571428,9965.652946137408,39208.0,74249.0,14,1.85,4.0,0.0,4.0,14.0,14.681656756756755,63.254554545454546,41.41154324324325,1.4553952272727273,0.0965430345624296,0.1554931815667234,0.149594900278014,0.0400064492178062,14.8878,63.5797,41.7731,1.52098,162,12,1,0,0,0,0,run_006
U000088,6129038,MODEL_A,BATCH_01,690538.0,49324.142857142855,10764.866513568342,34312.0,67682.0,14,1.8,4.0,0.0,3.0,14.0,14.734408108108108,63.314886666666666,41.36591351351351,1.473597111111111,0.0838966241486722,0.2007375181220932,0.1451630561398738,0.0471152289905109,14.8927,63.7991,41.7777,1.56476,164,12,1,0,0,0,0,run_006
U000089,6195918,MODEL_A,BATCH_01,706996.0,50499.71428571428,9936.016872806897,37010.0,67687.0,14,1.85,4.0,0.0,4.0,14.0,14.706266666666668,63.26512619047619,41.39572777777778,1.4690992857142855,0.0924618376876178,0.2100441150638089,0.1775238343935228,0.0457721038376133,14.9025,63.7546,41.7316,1.59566,156,12,1,0,0,0,0,run_006
U000090,6262629,MODEL_B,BATCH_01,705858.0,50418.42857142857,9826.993575111095,35092.0,66711.0,14,1.825,4.0,0.0,3.0,14.0,14.730986486486488,63.29796888888888,41.36466216216216,1.4810364444444446,0.0968124021042824,0.1792898184786332,0.1594372975870507,0.0428651849171305,14.9074,63.6802,41.6651,1.59281,164,12,1,0,0,0,0,run_006
U000091,6321095,MODEL_A,BATCH_02,707577.0,50541.21428571428,8538.303282886443,37356.0,65089.0,14,1.875,4.0,0.0,2.0,14.0,14.74437027027027,63.338309302325584,41.370851351351355,1.4633767441860466,0.1113288967800286,0.1929662872282217,0.1317736498310256,0.0503679005263571,15.0653,63.7791,41.6912,1.5693,160,12,1,0,0,0,0,run_006
U000092,6370557,MODEL_A,BATCH_01,704015.0,50286.78571428572,10600.224592530478,36199.0,67402.0,14,1.875,4.0,0.0,3.0,14.0,14.719219444444445,63.327630232558136,41.345775,1.4674751162790698,0.1119098612262683,0.2451765549799766,0.1206443637307612,0.0523725007073684,14.956,63.838,41.6011,1.55828,158,12,1,0,0,0,0,run_006
U000093,6426905,MODEL_A,BATCH_01,710715.0,50765.357142857145,7520.355204450047,38432.0,62385.0,14,1.875,4.0,0.0,3.0,14.0,14.730288571428572,63.36299047619048,41.37540857142857,1.4697857142857145,0.0950283108633753,0.2318917596633568,0.1463330797136715,0.0442085112731648,14.9049,63.897,41.6618,1.54238,154,12,1,0,0,0,0,run_006
