unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000227,14852443,MODEL_A,BATCH_01,727298.0,51949.857142857145,9763.182621517375,34622.0,73395.0,14,2.15,4.0,0.0,3.0,14.0,15.020958536585365,66.87828333333333,40.35075853658537,1.9627008333333336,0.07584679616045001,0.21225375052028755,0.12985826692130517,0.04951733613608659,15.1862,67.3392,40.552,2.08372,178,12,1,0,0,0,0,run_004
U000228,14903930,MODEL_A,BATCH_01,685655.0,48975.357142857145,8768.182897509372,37779.0,65923.0,14,2.097560975609756,4.0,0.0,0.0,14.0,15.089817142857143,66.91665714285715,40.39608571428572,1.970102619047619,0.1027364832549595,0.2047417053835033,0.13840419311664268,0.05626635818768615,15.2717,67.3679,40.7045,2.08736,154,12,2,0,0,0,0,run_004
U000229,14965126,MODEL_A,BATCH_01,710732.0,50766.57142857143,9404.41631701491,37186.0,63805.0,14,2.025,4.0,0.0,4.0,14.0,15.042863888888888,66.9289534883721,40.39889166666667,1.9652153488372093,0.093810207037638,0.19127124513039795,0.17375311939646,0.048820213190305065,15.2087,67.3674,40.7094,2.07943,158,12,1,0,0,0,0,run_004
U000230,15031614,MODEL_B,BATCH_01,707393.0,50528.07142857143,13108.487793230566,29078.0,70291.0,14,2.05,4.0,0.0,5.0,14.0,15.097705405405405,66.96542045454545,39.73397567567567,2.0747240909090907,0.09836696302323468,0.22399885649577983,0.8053556703598603,0.10373636377337389,15.3056,67.5159,40.7161,2.26364,162,12,1,1,1,0,0,run_004
U000231,15095791,MODEL_A,BATCH_02,749807.0,53557.642857142855,12387.064435296033,35260.0,73985.0,14,2.05,4.0,0.0,4.0,14.0,15.043786842105263,66.94009333333334,40.40527368421053,1.9774382222222222,0.0885599115305495,0.23933099218066212,0.17285687359263968,0.04614773845975,15.2794,67.4915,40.8169,2.07009,166,12,1,0,0,0,0,run_004
U000232,15152642,MODEL_A,BATCH_01,718550.0,51325.0,10155.460107744995,35642.0,73823.0,14,2.05,4.0,0.0,3.0,14.0,15.062850000000001,67.01440930232557,39.47891944444444,2.0869497674418604,0.10277949350777317,0.23356237141281394,0.7601969762857282,0.10179342088592441,15.263,67.6293,40.6303,2.24644,158,12,1,0,0,0,1,run_004
U000233,15213489,MODEL_A,BATCH_01,713408.0,50957.71428571428,11569.812274446549,34897.0,70934.0,14,2.075,4.0,0.0,4.0,14.0,15.081999999999999,67.03231041666668,40.36958,1.98304125,0.0897101915143335,0.19644735447613917,0.11379086349696296,0.05026265140304308,15.3078,67.4911,40.6791,2.09893,176,12,1,0,0,0,0,run_004
U000234,15272134,MODEL_A,BATCH_01,677026.0,48359.0,12052.350795272585,30635.0,70023.0,14,2.025,4.0,0.0,2.0,14.0,15.045584848484848,67.08290731707316,40.37117575757576,1.996320243902439,0.09436829155366545,0.20468653764994407,0.1318448354845185,0.047139646290983356,15.2526,67.5513,40.6373,2.10221,148,12,1,0,0,0,0,run_004
U000235,15343284,MODEL_B,BATCH_01,718863.0,51347.357142857145,10531.099567158531,36632.0,72574.0,14,2.025,4.0,0.0,4.0,14.0,15.06115789473684,67.00148260869565,40.367105263157896,1.9799634782608697,0.10232518548547695,0.19083173076980603,0.16991975999399003,0.042275642959426006,15.2954,67.4145,40.7875,2.08531,168,12,1,0,0,0,0,run_004
U000236,15410908,MODEL_A,BATCH_01,721486.0,51534.71428571428,10943.739498899826,38546.0,71106.0,14,2.025,4.0,0.0,5.0,14.0,15.104017647058825,67.09256190476191,40.39484705882353,1.991937857142857,0.11146122160450517,0.18297167840603712,0.14371076642000827,0.047975005104828924,15.3762,67.486,40.7453,2.11665,152,12,1,0,0,0,0,run_004
U000237,15466471,MODEL_A,BATCH_01,721525.0,51537.5,10748.55366835643,37055.0,69085.0,14,1.975,4.0,0.0,4.0,14.0,15.064669444444442,67.11303181818181,40.337786111111114,2.003773181818182,0.1057655056364768,0.16752605041816845,0.12644864378819268,0.05708028062432964,15.336,67.5122,40.6239,2.09226,160,12,1,0,0,0,1,run_004
U000238,15515686,MODEL_A,BATCH_02,711900.0,50850.0,10077.241472362746,33541.0,66009.0,14,2.0,4.0,0.0,5.0,14.0,15.07173157894737,67.13614565217392,40.328486842105264,2.0050156521739133,0.11624550233731966,0.2078884569576462,0.1323380155614079,0.043732955265244636,15.2924,67.6128,40.6524,2.0819,168,12,1,0,0,0,0,run_004
U000239,15568925,MODEL_A,BATCH_01,734354.0,52453.857142857145,12039.473537283307,37648.0,86875.0,14,2.0,4.0,0.0,4.0,14.0,15.067872222222222,67.25502045454544,40.34974444444444,2.0060700000000002,0.09999834744666264,0.23319252309560695,0.11237414152081336,0.047913621552044594,15.2954,67.7023,40.5296,2.10871,160,12,1,0,0,0,0,run_004
U000240,15629880,MODEL_B,BATCH_01,743188.0,53084.857142857145,14942.655354887398,35878.0,95597.0,14,2.125,4.0,0.0,4.0,14.0,15.050535135135137,67.21621555555555,40.34578648648649,2.0078542222222224,0.10982000226688218,0.20675652012974405,0.1415009111909462,0.04615614883143407,15.24,67.6806,40.6454,2.11008,164,12,1,0,0,0,0,run_004
U000241,15684732,MODEL_A,BATCH_01,674178.0,48155.57142857143,7922.122624595057,36261.0,65838.0,14,2.05,4.0,0.0,0.0,14.0,15.050179411764706,67.23770731707317,40.32350588235294,2.0149141463414635,0.09480693229803737,0.1947868968773883,0.18148068090049457,0.04688449892958283,15.1834,67.7167,40.6912,2.11336,150,12,1,0,0,0,0,run_004
U000242,15751169,MODEL_A,BATCH_01,695558.0,49682.71428571428,10124.845802651638,33175.0,66547.0,14,2.025,4.0,0.0,3.0,14.0,15.058458823529412,67.25715238095238,40.310900000000004,2.009825476190476,0.09001324184621332,0.17132371475687277,0.1432451003974628,0.05653261843686956,15.2483,67.4953,40.5799,2.09785,152,12,1,0,0,0,0,run_004
U000243,15799284,MODEL_A,BATCH_01,680520.0,48608.57142857143,10427.65616938021,28242.0,67171.0,14,2.05,4.0,0.0,4.0,14.0,15.102057575757577,67.36433170731708,40.32967878787879,2.015325121951219,0.11427946564864329,0.1976474025114232,0.1234628480494617,0.051712090033276946,15.38,67.8036,40.563,2.12565,148,12,1,0,0,0,0,run_004
U000244,15881709,MODEL_A,BATCH_01,733861.0,52418.642857142855,13240.371070835085,30611.0,82425.0,14,2.0,4.0,0.0,1.0,14.0,15.087136842105263,67.30035208333334,40.25293157894737,2.0193025,0.0998886499546277,0.2066495862200762,0.15113440609453493,0.04977463805611275,15.327,67.7963,40.5606,2.11764,172,12,1,0,0,0,0,run_004
U000245,15943990,MODEL_B,BATCH_02,701128.0,50080.57142857143,8880.15960281281,33090.0,62281.0,14,2.025,4.0,0.0,2.0,14.0,15.07457027027027,67.33722045454546,40.30094594594595,2.020913181818182,0.09226892719071239,0.19276051484552192,0.14202879714768885,0.04817866428167325,15.2655,67.8359,40.6359,2.11039,162,12,1,0,0,0,0,run_004
U000246,16013419,MODEL_A,BATCH_01,747101.0,53364.357142857145,12449.966009265574,35253.0,73117.0,14,2.025,4.0,0.0,2.0,14.0,15.088323076923079,67.34245652173914,40.32446923076923,2.0213626086956524,0.09040770362360638,0.18725933372634102,0.16899585194823155,0.04000920968614775,15.2373,67.7067,40.7094,2.12358,170,12,1,0,0,0,0,run_004
U000247,16085649,MODEL_A,BATCH_01,695413.0,49672.357142857145,9990.582916751331,34953.0,72230.0,14,2.025,4.0,0.0,3.0,14.0,15.116770588235294,67.33083414634146,40.33056764705882,2.029269024390244,0.09583607067314343,0.19218461776343576,0.18048732805445103,0.049894422323786713,15.3001,67.8359,40.7826,2.12161,150,12,1,0,0,0,0,run_004
U000248,16148144,MODEL_A,BATCH_01,714523.0,51037.357142857145,11169.345023198663,33965.0,65658.0,14,2.025,4.0,0.0,2.0,14.0,15.101283783783781,67.4000909090909,40.24827567567568,2.0409343181818183,0.10677731113946569,0.2524238377588806,0.19123864876321606,0.04800840834288654,15.2996,68.1044,40.7436,2.19748,162,12,1,0,0,0,0,run_004
U000249,16207121,MODEL_A,BATCH_01,693047.0,49503.357142857145,8028.24914916689,36580.0,61640.0,14,2.025,4.0,0.0,2.0,14.0,15.064136111111111,67.45646279069767,40.29613888888889,2.03024511627907,0.10620054923930558,0.2159716549118438,0.12187536790339312,0.051959629446793144,15.2548,67.9791,40.5722,2.15398,158,12,1,0,0,0,1,run_004
U000250,16258104,MODEL_B,BATCH_01,658825.0,47058.92857142857,6795.304594568741,33665.0,58662.0,14,1.975609756097561,4.0,0.0,2.0,14.0,15.060406060606061,67.51416904761905,40.27179696969697,2.041639761904762,0.10309090327046885,0.1888699507250302,0.15117567902288528,0.05311366125712903,15.272,67.884,40.5871,2.19513,150,12,2,0,0,0,0,run_004
U000251,16328020,MODEL_A,BATCH_01,706253.0,50446.642857142855,11448.095619978718,36460.0,72146.0,14,2.025,4.0,0.0,3.0,14.0,15.089944444444443,67.49304545454545,40.29356388888888,2.0546438636363638,0.1122105099341528,0.1915647931611078,0.1408494376534819,0.049914222804863295,15.2685,67.8295,40.5299,2.14593,160,12,1,0,0,0,0,run_004
U000252,16387583,MODEL_A,BATCH_02,709547.0,50681.92857142857,10909.737784794235,34041.0,70602.0,14,2.025,4.0,0.0,3.0,14.0,15.09984,67.53246904761905,40.27076857142857,2.0637509523809525,0.10227861659098032,0.19519288207746435,0.15383487283720912,0.05879080402660976,15.286,67.9762,40.7177,2.19941,154,12,1,0,0,0,0,run_004
U000253,16454521,MODEL_A,BATCH_01,708805.0,50628.92857142857,10472.171609808289,36866.0,70162.0,14,2.025,4.0,0.0,3.0,14.0,15.086505555555554,67.53383255813954,40.241997222222224,2.0484655813953485,0.08100811579957191,0.181607568440111,0.15774831216866791,0.04924414813202854,15.223,67.9288,40.6312,2.14146,158,12,1,0,0,0,0,run_004
U000254,16521866,MODEL_A,BATCH_01,764033.0,54573.78571428572,10580.041240130266,42851.0,82408.0,14,2.1,4.0,0.0,4.0,14.0,15.09677222222222,67.5535488888889,40.254127777777775,2.0729166666666665,0.08164412536336682,0.1931143345065799,0.15124858934144805,0.047277079493709705,15.2546,67.8963,40.5419,2.15802,162,12,1,0,0,0,0,run_004
U000255,16577112,MODEL_B,BATCH_01,712713.0,50908.07142857143,11611.705410187044,35476.0,72860.0,14,2.05,4.0,0.0,1.0,14.0,15.109441666666665,67.60167142857142,40.213211111111114,2.065762142857143,0.1135289903190247,0.2237685915815631,0.1126426023892201,0.04905371757055008,15.2866,68.0196,40.4361,2.15296,156,12,1,0,0,0,0,run_004
U000256,16620147,MODEL_A,BATCH_01,679372.0,48526.57142857143,11120.98414788828,32090.0,72252.0,14,2.024390243902439,4.0,0.0,4.0,14.0,15.113537837837839,67.6320090909091,40.20862972972973,2.0620322727272726,0.0812318880713714,0.15753565830110924,0.13037202295496167,0.05704872241863357,15.2697,67.8793,40.5432,2.18572,162,12,2,0,0,0,0,run_004
U000257,16668440,MODEL_A,BATCH_01,681115.0,48651.07142857143,8675.912405702848,33898.0,64705.0,14,2.025,4.0,0.0,4.0,14.0,15.113547222222223,67.73615714285714,39.27132222222222,2.1864340476190476,0.10531845988269785,0.2258140224888969,0.7741278997726085,0.10466483610727856,15.3679,68.1104,40.466,2.36051,156,12,1,0,0,0,1,run_004
U000258,16725555,MODEL_A,BATCH_01,712282.0,50877.28571428572,7972.224093000082,35944.0,62642.0,14,2.025,4.0,0.0,4.0,14.0,15.105138888888888,67.70697111111112,40.20630833333334,2.060659333333333,0.10454775061535387,0.1948201998839631,0.1650706210340642,0.04289743250422513,15.3343,68.1142,40.5695,2.14595,162,12,1,0,0,0,0,run_004
U000259,16813260,MODEL_A,BATCH_02,746818.0,53344.142857142855,13433.879254488475,32522.0,87705.0,14,2.125,4.0,0.0,4.0,14.0,15.106845945945945,67.73082790697674,40.2041945945946,2.075008604651163,0.11686966766111402,0.19845811159990337,0.16722768069967586,0.04518842690975277,15.3183,68.0925,40.6319,2.1712,160,12,1,0,0,0,0,run_004
U000260,16872771,MODEL_B,BATCH_01,681290.0,48663.57142857143,8839.911874902597,37553.0,62353.0,14,2.025,4.0,0.0,0.0,14.0,15.140879411764706,67.7377023255814,40.17930882352942,2.086104418604651,0.09215425730283665,0.19677886487407495,0.17133427254956668,0.04313213293955958,15.2921,68.1738,40.5469,2.15097,154,12,1,0,0,0,0,run_004
U000261,16927108,MODEL_A,BATCH_01,719844.0,51417.42857142857,9553.041527052126,31419.0,65975.0,14,2.075,4.0,0.0,3.0,14.0,15.12478108108108,67.73461111111111,40.16856756756757,2.0680564444444443,0.08046996623253573,0.18065705484327507,0.16472081777300732,0.04360738631947754,15.3075,68.1206,40.444,2.16038,164,12,1,0,0,0,0,run_004
U000262,16988586,MODEL_A,BATCH_01,727228.0,51944.857142857145,11824.89127520121,33865.0,71553.0,14,2.025,4.0,0.0,1.0,14.0,15.132986486486486,67.75781818181818,40.17207567567568,2.097909090909091,0.09645895546858307,0.17889076863716122,0.18145370760335272,0.042470076569338745,15.3567,68.2628,40.6677,2.18131,162,12,1,0,0,0,0,run_004
U000263,17071338,MODEL_A,BATCH_01,739136.0,52795.42857142857,11659.88839974489,34413.0,82752.0,14,2.075,4.0,0.0,2.0,14.0,15.129684615384614,67.83710851063829,40.12046410256411,2.096965319148936,0.10038459343539877,0.17881037907550448,0.15859169933674158,0.049108091861820226,15.3659,68.314,40.4627,2.20669,172,12,1,0,0,0,0,run_004
U000264,17150263,MODEL_A,BATCH_01,730305.0,52164.642857142855,12758.64072581126,37040.0,78925.0,14,2.025,4.0,0.0,0.0,14.0,15.094897058823529,67.85466590909091,40.07492647058824,2.1048281818181818,0.09083980400181052,0.19331306329032374,0.1428290508367383,0.04434934174141047,15.3257,68.1673,40.414,2.19716,156,12,1,0,0,0,0,run_004
U000265,17197539,MODEL_B,BATCH_01,694682.0,49620.142857142855,10276.87338607451,35257.0,72333.0,14,2.025,4.0,0.0,2.0,14.0,15.125646153846155,67.87652045454546,40.12040256410256,2.0976175,0.10191499772424853,0.152582233382443,0.15590601333256085,0.04617559750812713,15.3452,68.2163,40.3729,2.19575,166,12,1,0,0,0,0,run_004
U000266,17256355,MODEL_A,BATCH_02,714156.0,51011.142857142855,9566.20247664536,34587.0,63616.0,14,2.025,4.0,0.0,3.0,14.0,15.12412162162162,67.85825555555556,40.15922972972973,2.110494222222222,0.08947391033497197,0.17987584930061234,0.1674548046237893,0.05004023937560332,15.3317,68.2835,40.472,2.20814,164,12,1,0,0,0,0,run_004
U000267,17318190,MODEL_A,BATCH_01,729813.0,52129.5,10608.41580103704,27979.0,67663.0,14,2.075,4.0,0.0,3.0,14.0,15.163224999999999,67.91353863636363,40.165419444444446,2.1087688636363637,0.1133182355139717,0.21556024918953703,0.11322455770836243,0.04492557350210012,15.4469,68.3894,40.3947,2.23352,160,12,1,0,0,0,0,run_004
U000268,17403552,MODEL_A,BATCH_01,720831.0,51487.92857142857,14108.696327847892,32511.0,85362.0,14,2.125,4.0,0.0,2.0,14.0,15.13541891891892,67.97924545454545,40.14555945945946,2.103968863636364,0.10155686102386682,0.20280733147445296,0.16943857369340487,0.05371156742660596,15.3864,68.5884,40.4971,2.21155,162,12,1,0,0,0,0,run_004
U000269,17456756,MODEL_A,BATCH_01,678254.0,48446.71428571428,8330.255259073318,34072.0,63754.0,14,2.075,4.0,0.0,2.0,14.0,15.148855555555555,67.99188604651162,40.085947222222224,2.1216411627906977,0.10016129404813437,0.21993692665267936,0.11451014549215606,0.05362100744197108,15.326,68.5376,40.3195,2.22131,158,12,1,0,0,0,0,run_004
U000270,17509348,MODEL_B,BATCH_01,686271.0,49019.357142857145,9050.211494402027,31900.0,64549.0,14,2.05,4.0,0.0,4.0,14.0,15.137726470588234,67.96956428571428,40.08213235294118,2.1121559523809523,0.10688530048558172,0.2074852540413434,0.10566268720330342,0.05395035762713013,15.3937,68.4621,40.3308,2.21877,152,12,1,0,0,0,0,run_004
U000271,17556691,MODEL_A,BATCH_01,704003.0,50285.92857142857,8309.953387486466,35997.0,63877.0,14,2.075,4.0,0.0,4.0,14.0,15.139835135135135,68.04840444444444,40.06894594594594,2.1207053333333334,0.10813515775335199,0.18862253667956724,0.13372612267573494,0.046806356872078445,15.4083,68.4071,40.3031,2.21433,164,12,1,0,0,0,0,run_004
U000272,17628060,MODEL_A,BATCH_01,681862.0,48704.42857142857,10456.196085165415,31934.0,71369.0,14,2.075,4.0,0.0,3.0,14.0,15.162947222222222,68.02195853658537,40.06911388888889,2.1300292682926827,0.09710813556063937,0.1996261605797323,0.14375733552021996,0.05844237886115886,15.3743,68.4227,40.3557,2.28436,154,12,1,0,0,0,0,run_004
U000273,17683089,MODEL_A,BATCH_02,689517.0,49251.21428571428,8368.116074891477,35277.0,63236.0,14,2.075,4.0,0.0,4.0,14.0,15.15652,68.04079999999999,40.143728571428575,2.132842093023256,0.08192730206426531,0.22906892495699077,0.10045545273002073,0.06030160972968428,15.3259,68.4507,40.3326,2.26402,156,12,1,0,0,0,1,run_004
U000274,17739419,MODEL_A,BATCH_01,717264.0,51233.142857142855,9051.84482562824,35766.0,66991.0,14,2.075,4.0,0.0,3.0,14.0,15.197751282051282,68.11616304347827,40.083712820512815,2.138734565217391,0.11281411322636016,0.19246139163617107,0.1495016989508947,0.055862470077325546,15.3919,68.6911,40.3304,2.24965,170,12,1,0,0,0,0,run_004
U000275,17825144,MODEL_B,BATCH_01,751889.0,53706.357142857145,15675.411964195799,36332.0,85953.0,14,2.05,4.0,0.0,3.0,14.0,15.16708125,68.05065897435897,40.035378125,2.146477435897436,0.09827519766353263,0.23952385082640776,0.16928528266037388,0.05055752355475099,15.3582,68.6482,40.3821,2.23592,142,12,1,0,0,0,0,run_004
U000276,17876181,MODEL_A,BATCH_01,754213.0,53872.357142857145,11362.815913233038,34955.0,72852.0,14,2.1,4.0,0.0,4.0,14.0,15.137878378378378,68.13074888888889,40.06115135135135,2.1345884444444443,0.10195756234590701,0.17916476751635965,0.1667334160029491,0.05982516398015572,15.3227,68.5094,40.4491,2.25494,164,12,1,0,0,0,0,run_004
U000277,17925504,MODEL_A,BATCH_01,700690.0,50049.28571428572,8329.226286244872,35587.0,60669.0,14,2.075,4.0,0.0,1.0,14.0,15.176048648648647,68.22425111111112,40.07269189189189,2.1410166666666663,0.10842476557405947,0.172055136012507,0.15278639297030708,0.044387273565127464,15.4528,68.9456,40.4837,2.22917,164,12,1,0,0,0,0,run_004
U000278,18002836,MODEL_A,BATCH_01,704000.0,50285.71428571428,11588.614275881513,34471.0,77332.0,14,2.1,4.0,0.0,2.0,14.0,15.16938,68.24363255813954,40.06373428571429,2.146086046511628,0.0967366887027692,0.20613752312118827,0.18321304850598882,0.05463513204015717,15.3316,68.7904,40.4618,2.27324,156,12,1,0,0,0,1,run_004
U000279,18065027,MODEL_A,BATCH_01,704782.0,50341.57142857143,8848.579040329978,33073.0,63451.0,14,2.15,4.0,0.0,2.0,14.0,15.173913888888888,68.22306428571429,40.08981111111111,2.144358095238095,0.10202119430442666,0.1904569445249229,0.14612587485311251,0.04567560368394869,15.4573,68.6914,40.4166,2.25229,156,12,1,0,0,0,0,run_004
U000280,18128627,MODEL_B,BATCH_02,711959.0,50854.21428571428,7029.506298219194,41294.0,63600.0,14,2.2,4.0,0.0,2.0,14.0,15.14615882352941,68.21580487804879,40.06364705882353,2.1570260975609754,0.1182063837625121,0.2176475590848858,0.13915607595766785,0.0479844528403758,15.442,68.8596,40.4955,2.2608,150,12,1,0,0,0,0,run_004
U000281,18176002,MODEL_A,BATCH_01,675561.0,48254.357142857145,8058.5384207076895,36053.0,69993.0,14,2.05,4.0,0.0,0.0,14.0,15.158327027027028,68.31002444444445,40.05412702702703,2.1623955555555554,0.10146838218175445,0.18110593102525918,0.16476954891377632,0.056564643291609894,15.3806,68.6587,40.4245,2.33339,164,12,1,0,0,0,0,run_004
U000282,18236250,MODEL_A,BATCH_01,717774.0,51269.57142857143,14556.58937079322,30482.0,93707.0,14,2.1,4.0,0.0,4.0,14.0,15.192297142857143,68.28860697674419,40.03094,2.1634413953488374,0.08307930472716792,0.20298476531544454,0.18761285262632849,0.03466917854325054,15.3387,68.7205,40.4618,2.23075,156,12,1,0,0,0,0,run_004
U000283,18281404,MODEL_A,BATCH_01,693058.0,49504.142857142855,9353.785041009152,34783.0,64035.0,14,2.1219512195121952,4.0,0.0,4.0,14.0,15.181288888888888,68.3462488888889,40.06448888888889,2.157126,0.10186224248682355,0.17394088026764218,0.16315396545730668,0.04925854542384216,15.4039,68.7082,40.4356,2.26405,162,12,2,0,0,0,0,run_004
U000284,18325616,MODEL_A,BATCH_01,680111.0,48579.357142857145,8872.467999440682,36035.0,62347.0,14,2.225,4.0,0.0,3.0,14.0,15.17036176470588,68.34536097560975,39.99322941176471,2.172369756097561,0.09941727188123059,0.19741455984557923,0.15141892225816822,0.05052776481736574,15.3735,68.987,40.2761,2.26352,150,12,1,0,0,0,0,run_004
U000285,18396772,MODEL_B,BATCH_01,709399.0,50671.357142857145,10007.551868519038,37750.0,71156.0,14,2.225,4.0,0.0,2.0,14.0,15.197097297297297,68.43166086956522,40.028218918918924,2.1783654347826085,0.10121966894522691,0.20195832736071698,0.1617522296563446,0.04933887282892657,15.357,68.7854,40.3002,2.29058,166,12,1,0,0,0,0,run_004
U000286,18448152,MODEL_A,BATCH_01,702636.0,50188.28571428572,7267.327002291954,37067.0,60313.0,14,2.125,4.0,0.0,1.0,14.0,15.163642105263158,68.42297659574469,39.993586842105266,2.1870317021276597,0.09432738741781016,0.17296852215858488,0.14490269646839657,0.05759812388698654,15.3496,68.7311,40.2449,2.32293,170,12,1,0,0,0,0,run_004
U000287,18519315,MODEL_A,BATCH_02,714727.0,51051.92857142857,11275.331975084002,33320.0,73708.0,14,2.1,4.0,0.0,3.0,14.0,15.177182352941175,68.4984675,39.986347058823526,2.17537875,0.08363019054177408,0.224591790825959,0.1697018351988986,0.051130206947556954,15.3642,68.9703,40.3613,2.28508,148,12,1,0,0,0,0,run_004
U000288,18572411,MODEL_A,BATCH_01,707282.0,50520.142857142855,10690.213337852112,38125.0,71806.0,14,2.15,4.0,0.0,3.0,14.0,15.187048648648648,68.42308,40.007129729729726,2.1851706666666666,0.09452621512228951,0.20444569361168755,0.14451184662100888,0.047123802680714394,15.418,68.8859,40.3076,2.30049,164,12,1,0,0,0,0,run_004
U000289,18635931,MODEL_A,BATCH_01,691033.0,49359.5,9614.853531025678,28911.0,67846.0,14,2.275,4.0,0.0,4.0,14.0,15.187651515151515,68.50408292682927,40.00684545454545,2.195094146341463,0.09741522314688598,0.19236108481504097,0.16945435242807486,0.04345211243286158,15.4405,68.8831,40.358,2.29249,148,12,1,0,0,0,0,run_004
U000290,18694792,MODEL_B,BATCH_01,713648.0,50974.857142857145,10014.2223927706,32178.0,63511.0,14,2.225,4.0,0.0,2.0,14.0,15.205613513513514,68.48685227272728,39.98621081081081,2.195694090909091,0.09416861992712362,0.1961615725692815,0.16729589518737936,0.05184496339459505,15.3891,68.8499,40.331,2.27756,162,12,1,0,0,0,0,run_004
U000291,18752364,MODEL_A,BATCH_01,676658.0,48332.71428571428,6660.341506935736,38736.0,57572.0,14,2.225,4.0,0.0,2.0,14.0,15.18952,68.53455813953488,39.98392285714286,2.19168488372093,0.09986108233293828,0.19460069034350969,0.13605628395396369,0.0443251443943659,15.4719,69.0022,40.2946,2.29763,156,12,1,0,0,0,0,run_004
U000292,18802337,MODEL_A,BATCH_01,660207.0,47157.642857142855,8153.288110724624,33979.0,60220.0,14,2.2,4.0,0.0,2.0,14.0,15.217217647058824,68.54403658536586,40.005767647058825,2.194068048780488,0.11130080581969808,0.21516725791358307,0.13282613543614472,0.051171169090588,15.4193,69.0583,40.2461,2.33126,150,12,1,0,0,0,0,run_004
U000293,18867778,MODEL_A,BATCH_01,697568.0,49826.28571428572,11120.70208373396,32152.0,71298.0,14,2.1,4.0,0.0,2.0,14.0,15.173148571428571,68.51395,39.97269714285714,2.1924030952380953,0.09724780769169213,0.16636627127970452,0.15953912941697532,0.050866746264644144,15.4554,68.9201,40.3344,2.27177,154,12,1,0,0,0,0,run_004
U000294,18924107,MODEL_A,BATCH_02,711604.0,50828.857142857145,8882.197587197776,33721.0,63116.0,14,2.2,4.0,0.0,3.0,14.0,15.19605294117647,68.63152857142856,39.93869117647059,2.1959888095238096,0.09381140408576065,0.16031135602658006,0.16905288282816514,0.059073252054583074,15.4236,68.9324,40.2862,2.30912,152,12,1,0,0,0,0,run_004
U000295,18986944,MODEL_B,BATCH_01,696657.0,49761.21428571428,10604.296583341706,34286.0,66522.0,14,2.225,4.0,0.0,1.0,14.0,15.198050000000002,68.66950714285714,39.93268055555555,2.2137864285714284,0.09148338959302167,0.2225566558647168,0.12764347852950247,0.04424365683191909,15.3612,69.034,40.187,2.33722,156,12,1,0,0,0,0,run_004
U000296,19040331,MODEL_A,BATCH_01,673301.0,48092.92857142857,10139.265854657751,27118.0,66856.0,14,2.1707317073170733,4.0,0.0,0.0,14.0,15.202330303030303,68.72819523809524,39.97510606060606,2.203765,0.07986761110131094,0.2429838105139797,0.1066459825174905,0.048822828789159715,15.3755,69.2214,40.2415,2.33203,150,12,2,0,0,0,0,run_004
U000297,19092986,MODEL_A,BATCH_01,708947.0,50639.07142857143,12524.05184781719,33149.0,75399.0,14,2.1707317073170733,4.0,0.0,2.0,14.0,15.208958333333335,68.6849511111111,39.95852777777778,2.219609111111111,0.11353833933962558,0.17235707995351188,0.11723960718146066,0.05064428141558535,15.4801,69.0881,40.1924,2.3509,162,12,2,0,0,0,0,run_004
U000298,19149345,MODEL_A,BATCH_01,711525.0,50823.21428571428,10563.861671381726,34111.0,71144.0,14,2.1463414634146343,4.0,0.0,2.0,14.0,15.215447368421053,68.73234347826087,39.941526315789474,2.216646956521739,0.10285939954116353,0.21016407416024532,0.1373077677065144,0.04700362789164088,15.5904,69.1256,40.2142,2.34523,168,12,2,0,0,0,0,run_004
U000299,19197486,MODEL_A,BATCH_01,706888.0,50492.0,8293.21721000407,37513.0,70483.0,14,2.073170731707317,4.0,0.0,2.0,14.0,15.237210256410258,68.78605434782608,39.909135897435895,2.2228252173913043,0.13327418669572122,0.19586264087821192,0.13375666139275608,0.055796364745748235,15.4515,69.1238,40.1526,2.31594,170,12,2,0,0,0,0,run_004
U000300,19245127,MODEL_B,BATCH_01,704250.0,50303.57142857143,8159.631031574196,37753.0,68020.0,14,2.097560975609756,4.0,0.0,4.0,14.0,15.215576470588235,68.81277073170732,39.87056764705883,2.2300768292682926,0.08517873564069589,0.22359645596912164,0.12083169542193103,0.04646214273142297,15.3987,69.2495,40.1487,2.36694,150,12,2,0,0,0,0,run_004
U000301,19293993,MODEL_A,BATCH_02,725931.0,51852.21428571428,9227.663127612717,36916.0,65017.0,14,2.025,4.0,0.0,3.0,14.0,15.24144705882353,68.83506666666666,39.91183529411765,2.2230466666666664,0.12251555556223753,0.19462580440382754,0.11966466500145817,0.04327047760910805,15.5843,69.3015,40.1291,2.31323,152,12,1,0,0,0,0,run_004
U000302,19355880,MODEL_A,BATCH_01,770864.0,55061.71428571428,11717.224057104806,38892.0,81704.0,14,2.025,4.0,0.0,4.0,14.0,15.240052631578946,68.81002391304348,39.897647368421055,2.239906304347826,0.10433078822316043,0.21473837537781904,0.11478014645362086,0.05545546058109029,15.4465,69.2463,40.1417,2.36412,168,12,1,0,0,0,0,run_004
